Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
u6/quo1[39]_i_27, LUT3, CLBLM_L_X12Y136, CLBLM_L, SLICE_X17Y136, SLICEL, SLICE_X17Y136/C6LUT, SLICEL, 
u6/quo1[39]_i_28, LUT3, CLBLM_L_X12Y136, CLBLM_L, SLICE_X17Y136, SLICEL, SLICE_X17Y136/B6LUT, SLICEL, 
u6/quo1[39]_i_29, LUT3, CLBLM_L_X12Y136, CLBLM_L, SLICE_X17Y136, SLICEL, SLICE_X17Y136/A6LUT, SLICEL, 
u6/quo1[39]_i_3, LUT2, CLBLM_L_X12Y141, CLBLM_L, SLICE_X17Y141, SLICEL, SLICE_X17Y141/B6LUT, SLICEL, 
u6/quo1[39]_i_31, LUT3, CLBLM_L_X12Y135, CLBLM_L, SLICE_X17Y135, SLICEL, SLICE_X17Y135/D6LUT, SLICEL, 
u6/quo1[39]_i_32, LUT3, CLBLM_L_X12Y135, CLBLM_L, SLICE_X17Y135, SLICEL, SLICE_X17Y135/C6LUT, SLICEL, 
u6/quo1[39]_i_33, LUT3, CLBLM_L_X12Y135, CLBLM_L, SLICE_X17Y135, SLICEL, SLICE_X17Y135/B6LUT, SLICEL, 
u6/quo1[39]_i_4, LUT3, CLBLM_L_X12Y141, CLBLM_L, SLICE_X17Y141, SLICEL, SLICE_X17Y141/A6LUT, SLICEL, 
u6/quo1[39]_i_6, LUT3, CLBLM_L_X12Y140, CLBLM_L, SLICE_X17Y140, SLICEL, SLICE_X17Y140/D6LUT, SLICEL, 
u6/quo1[39]_i_7, LUT3, CLBLM_L_X12Y140, CLBLM_L, SLICE_X17Y140, SLICEL, SLICE_X17Y140/C6LUT, SLICEL, 
u6/quo1[39]_i_8, LUT3, CLBLM_L_X12Y140, CLBLM_L, SLICE_X17Y140, SLICEL, SLICE_X17Y140/B6LUT, SLICEL, 
u6/quo1[39]_i_9, LUT3, CLBLM_L_X12Y140, CLBLM_L, SLICE_X17Y140, SLICEL, SLICE_X17Y140/A6LUT, SLICEL, 
u6/quo1[3]_i_11, LUT3, CLBLM_L_X10Y133, CLBLM_L, SLICE_X12Y133, SLICEM, SLICE_X12Y133/D6LUT, SLICEM, 
u6/quo1[3]_i_12, LUT3, CLBLM_L_X10Y133, CLBLM_L, SLICE_X12Y133, SLICEM, SLICE_X12Y133/C6LUT, SLICEM, 
u6/quo1[3]_i_13, LUT3, CLBLM_L_X10Y133, CLBLM_L, SLICE_X12Y133, SLICEM, SLICE_X12Y133/B6LUT, SLICEM, 
u6/quo1[3]_i_14, LUT3, CLBLM_L_X10Y133, CLBLM_L, SLICE_X12Y133, SLICEM, SLICE_X12Y133/A6LUT, SLICEM, 
u6/quo1[3]_i_16, LUT3, CLBLM_L_X10Y132, CLBLM_L, SLICE_X12Y132, SLICEM, SLICE_X12Y132/D6LUT, SLICEM, 
u6/quo1[3]_i_17, LUT3, CLBLM_L_X10Y132, CLBLM_L, SLICE_X12Y132, SLICEM, SLICE_X12Y132/C6LUT, SLICEM, 
u6/quo1[3]_i_18, LUT3, CLBLM_L_X10Y132, CLBLM_L, SLICE_X12Y132, SLICEM, SLICE_X12Y132/B6LUT, SLICEM, 
u6/quo1[3]_i_19, LUT3, CLBLM_L_X10Y132, CLBLM_L, SLICE_X12Y132, SLICEM, SLICE_X12Y132/A6LUT, SLICEM, 
u6/quo1[3]_i_21, LUT3, CLBLM_L_X10Y131, CLBLM_L, SLICE_X12Y131, SLICEM, SLICE_X12Y131/D6LUT, SLICEM, 
u6/quo1[3]_i_22, LUT3, CLBLM_L_X10Y131, CLBLM_L, SLICE_X12Y131, SLICEM, SLICE_X12Y131/C6LUT, SLICEM, 
u6/quo1[3]_i_23, LUT3, CLBLM_L_X10Y131, CLBLM_L, SLICE_X12Y131, SLICEM, SLICE_X12Y131/B6LUT, SLICEM, 
u6/quo1[3]_i_24, LUT3, CLBLM_L_X10Y131, CLBLM_L, SLICE_X12Y131, SLICEM, SLICE_X12Y131/A6LUT, SLICEM, 
u6/quo1[3]_i_26, LUT3, CLBLM_L_X10Y130, CLBLM_L, SLICE_X12Y130, SLICEM, SLICE_X12Y130/D6LUT, SLICEM, 
u6/quo1[3]_i_27, LUT3, CLBLM_L_X10Y130, CLBLM_L, SLICE_X12Y130, SLICEM, SLICE_X12Y130/C6LUT, SLICEM, 
u6/quo1[3]_i_28, LUT3, CLBLM_L_X10Y130, CLBLM_L, SLICE_X12Y130, SLICEM, SLICE_X12Y130/B6LUT, SLICEM, 
u6/quo1[3]_i_29, LUT3, CLBLM_L_X10Y130, CLBLM_L, SLICE_X12Y130, SLICEM, SLICE_X12Y130/A6LUT, SLICEM, 
u6/quo1[3]_i_3, LUT2, CLBLM_L_X10Y135, CLBLM_L, SLICE_X12Y135, SLICEM, SLICE_X12Y135/B6LUT, SLICEM, 
u6/quo1[3]_i_30, LUT2, CLBLM_L_X10Y129, CLBLM_L, SLICE_X12Y129, SLICEM, SLICE_X12Y129/B5LUT, SLICEM, 
u6/quo1[3]_i_31, LUT3, CLBLM_L_X10Y129, CLBLM_L, SLICE_X12Y129, SLICEM, SLICE_X12Y129/D6LUT, SLICEM, 
u6/quo1[3]_i_32, LUT3, CLBLM_L_X10Y129, CLBLM_L, SLICE_X12Y129, SLICEM, SLICE_X12Y129/C6LUT, SLICEM, 
u6/quo1[3]_i_33, LUT2, CLBLM_L_X10Y129, CLBLM_L, SLICE_X12Y129, SLICEM, SLICE_X12Y129/B6LUT, SLICEM, 
u6/quo1[3]_i_4, LUT3, CLBLM_L_X10Y135, CLBLM_L, SLICE_X12Y135, SLICEM, SLICE_X12Y135/A6LUT, SLICEM, 
u6/quo1[3]_i_6, LUT3, CLBLM_L_X10Y134, CLBLM_L, SLICE_X12Y134, SLICEM, SLICE_X12Y134/D6LUT, SLICEM, 
u6/quo1[3]_i_7, LUT3, CLBLM_L_X10Y134, CLBLM_L, SLICE_X12Y134, SLICEM, SLICE_X12Y134/C6LUT, SLICEM, 
u6/quo1[3]_i_8, LUT3, CLBLM_L_X10Y134, CLBLM_L, SLICE_X12Y134, SLICEM, SLICE_X12Y134/B6LUT, SLICEM, 
u6/quo1[3]_i_9, LUT3, CLBLM_L_X10Y134, CLBLM_L, SLICE_X12Y134, SLICEM, SLICE_X12Y134/A6LUT, SLICEM, 
u6/quo1[40]_i_11, LUT3, CLBLM_R_X13Y139, CLBLM_R, SLICE_X18Y139, SLICEM, SLICE_X18Y139/D6LUT, SLICEM, 
u6/quo1[40]_i_12, LUT3, CLBLM_R_X13Y139, CLBLM_R, SLICE_X18Y139, SLICEM, SLICE_X18Y139/C6LUT, SLICEM, 
u6/quo1[40]_i_13, LUT3, CLBLM_R_X13Y139, CLBLM_R, SLICE_X18Y139, SLICEM, SLICE_X18Y139/B6LUT, SLICEM, 
u6/quo1[40]_i_14, LUT3, CLBLM_R_X13Y139, CLBLM_R, SLICE_X18Y139, SLICEM, SLICE_X18Y139/A6LUT, SLICEM, 
u6/quo1[40]_i_16, LUT3, CLBLM_R_X13Y138, CLBLM_R, SLICE_X18Y138, SLICEM, SLICE_X18Y138/D6LUT, SLICEM, 
u6/quo1[40]_i_17, LUT3, CLBLM_R_X13Y138, CLBLM_R, SLICE_X18Y138, SLICEM, SLICE_X18Y138/C6LUT, SLICEM, 
u6/quo1[40]_i_18, LUT3, CLBLM_R_X13Y138, CLBLM_R, SLICE_X18Y138, SLICEM, SLICE_X18Y138/B6LUT, SLICEM, 
u6/quo1[40]_i_19, LUT3, CLBLM_R_X13Y138, CLBLM_R, SLICE_X18Y138, SLICEM, SLICE_X18Y138/A6LUT, SLICEM, 
u6/quo1[40]_i_21, LUT3, CLBLM_R_X13Y137, CLBLM_R, SLICE_X18Y137, SLICEM, SLICE_X18Y137/D6LUT, SLICEM, 
u6/quo1[40]_i_22, LUT3, CLBLM_R_X13Y137, CLBLM_R, SLICE_X18Y137, SLICEM, SLICE_X18Y137/C6LUT, SLICEM, 
u6/quo1[40]_i_23, LUT3, CLBLM_R_X13Y137, CLBLM_R, SLICE_X18Y137, SLICEM, SLICE_X18Y137/B6LUT, SLICEM, 
u6/quo1[40]_i_24, LUT3, CLBLM_R_X13Y137, CLBLM_R, SLICE_X18Y137, SLICEM, SLICE_X18Y137/A6LUT, SLICEM, 
u6/quo1[40]_i_26, LUT3, CLBLM_R_X13Y136, CLBLM_R, SLICE_X18Y136, SLICEM, SLICE_X18Y136/D6LUT, SLICEM, 
u6/quo1[40]_i_27, LUT3, CLBLM_R_X13Y136, CLBLM_R, SLICE_X18Y136, SLICEM, SLICE_X18Y136/C6LUT, SLICEM, 
u6/quo1[40]_i_28, LUT3, CLBLM_R_X13Y136, CLBLM_R, SLICE_X18Y136, SLICEM, SLICE_X18Y136/B6LUT, SLICEM, 
u6/quo1[40]_i_29, LUT3, CLBLM_R_X13Y136, CLBLM_R, SLICE_X18Y136, SLICEM, SLICE_X18Y136/A6LUT, SLICEM, 
u6/quo1[40]_i_3, LUT2, CLBLM_R_X13Y141, CLBLM_R, SLICE_X18Y141, SLICEM, SLICE_X18Y141/B6LUT, SLICEM, 
u6/quo1[40]_i_31, LUT3, CLBLM_R_X13Y135, CLBLM_R, SLICE_X18Y135, SLICEM, SLICE_X18Y135/D6LUT, SLICEM, 
u6/quo1[40]_i_32, LUT3, CLBLM_R_X13Y135, CLBLM_R, SLICE_X18Y135, SLICEM, SLICE_X18Y135/C6LUT, SLICEM, 
u6/quo1[40]_i_33, LUT3, CLBLM_R_X13Y135, CLBLM_R, SLICE_X18Y135, SLICEM, SLICE_X18Y135/B6LUT, SLICEM, 
u6/quo1[40]_i_4, LUT3, CLBLM_R_X13Y141, CLBLM_R, SLICE_X18Y141, SLICEM, SLICE_X18Y141/A6LUT, SLICEM, 
u6/quo1[40]_i_6, LUT3, CLBLM_R_X13Y140, CLBLM_R, SLICE_X18Y140, SLICEM, SLICE_X18Y140/D6LUT, SLICEM, 
u6/quo1[40]_i_7, LUT3, CLBLM_R_X13Y140, CLBLM_R, SLICE_X18Y140, SLICEM, SLICE_X18Y140/C6LUT, SLICEM, 
u6/quo1[40]_i_8, LUT3, CLBLM_R_X13Y140, CLBLM_R, SLICE_X18Y140, SLICEM, SLICE_X18Y140/B6LUT, SLICEM, 
u6/quo1[40]_i_9, LUT3, CLBLM_R_X13Y140, CLBLM_R, SLICE_X18Y140, SLICEM, SLICE_X18Y140/A6LUT, SLICEM, 
u6/quo1[41]_i_11, LUT3, CLBLM_L_X16Y136, CLBLM_L, SLICE_X22Y136, SLICEM, SLICE_X22Y136/D6LUT, SLICEM, 
u6/quo1[41]_i_12, LUT3, CLBLM_L_X16Y136, CLBLM_L, SLICE_X22Y136, SLICEM, SLICE_X22Y136/C6LUT, SLICEM, 
u6/quo1[41]_i_13, LUT3, CLBLM_L_X16Y136, CLBLM_L, SLICE_X22Y136, SLICEM, SLICE_X22Y136/B6LUT, SLICEM, 
u6/quo1[41]_i_14, LUT3, CLBLM_L_X16Y136, CLBLM_L, SLICE_X22Y136, SLICEM, SLICE_X22Y136/A6LUT, SLICEM, 
u6/quo1[41]_i_16, LUT3, CLBLM_L_X16Y135, CLBLM_L, SLICE_X22Y135, SLICEM, SLICE_X22Y135/D6LUT, SLICEM, 
u6/quo1[41]_i_17, LUT3, CLBLM_L_X16Y135, CLBLM_L, SLICE_X22Y135, SLICEM, SLICE_X22Y135/C6LUT, SLICEM, 
u6/quo1[41]_i_18, LUT3, CLBLM_L_X16Y135, CLBLM_L, SLICE_X22Y135, SLICEM, SLICE_X22Y135/B6LUT, SLICEM, 
u6/quo1[41]_i_19, LUT3, CLBLM_L_X16Y135, CLBLM_L, SLICE_X22Y135, SLICEM, SLICE_X22Y135/A6LUT, SLICEM, 
u6/quo1[41]_i_21, LUT3, CLBLM_L_X16Y134, CLBLM_L, SLICE_X22Y134, SLICEM, SLICE_X22Y134/D6LUT, SLICEM, 
u6/quo1[41]_i_22, LUT3, CLBLM_L_X16Y134, CLBLM_L, SLICE_X22Y134, SLICEM, SLICE_X22Y134/C6LUT, SLICEM, 
u6/quo1[41]_i_23, LUT3, CLBLM_L_X16Y134, CLBLM_L, SLICE_X22Y134, SLICEM, SLICE_X22Y134/B6LUT, SLICEM, 
u6/quo1[41]_i_24, LUT3, CLBLM_L_X16Y134, CLBLM_L, SLICE_X22Y134, SLICEM, SLICE_X22Y134/A6LUT, SLICEM, 
u6/quo1[41]_i_26, LUT3, CLBLM_L_X16Y133, CLBLM_L, SLICE_X22Y133, SLICEM, SLICE_X22Y133/D6LUT, SLICEM, 
u6/quo1[41]_i_27, LUT3, CLBLM_L_X16Y133, CLBLM_L, SLICE_X22Y133, SLICEM, SLICE_X22Y133/C6LUT, SLICEM, 
u6/quo1[41]_i_28, LUT3, CLBLM_L_X16Y133, CLBLM_L, SLICE_X22Y133, SLICEM, SLICE_X22Y133/B6LUT, SLICEM, 
u6/quo1[41]_i_29, LUT3, CLBLM_L_X16Y133, CLBLM_L, SLICE_X22Y133, SLICEM, SLICE_X22Y133/A6LUT, SLICEM, 
u6/quo1[41]_i_3, LUT2, CLBLM_L_X16Y138, CLBLM_L, SLICE_X22Y138, SLICEM, SLICE_X22Y138/B6LUT, SLICEM, 
u6/quo1[41]_i_31, LUT3, CLBLM_L_X16Y132, CLBLM_L, SLICE_X22Y132, SLICEM, SLICE_X22Y132/D6LUT, SLICEM, 
u6/quo1[41]_i_32, LUT3, CLBLM_L_X16Y132, CLBLM_L, SLICE_X22Y132, SLICEM, SLICE_X22Y132/C6LUT, SLICEM, 
u6/quo1[41]_i_33, LUT3, CLBLM_L_X16Y132, CLBLM_L, SLICE_X22Y132, SLICEM, SLICE_X22Y132/B6LUT, SLICEM, 
u6/quo1[41]_i_4, LUT3, CLBLM_L_X16Y138, CLBLM_L, SLICE_X22Y138, SLICEM, SLICE_X22Y138/A6LUT, SLICEM, 
u6/quo1[41]_i_6, LUT3, CLBLM_L_X16Y137, CLBLM_L, SLICE_X22Y137, SLICEM, SLICE_X22Y137/D6LUT, SLICEM, 
u6/quo1[41]_i_7, LUT3, CLBLM_L_X16Y137, CLBLM_L, SLICE_X22Y137, SLICEM, SLICE_X22Y137/C6LUT, SLICEM, 
u6/quo1[41]_i_8, LUT3, CLBLM_L_X16Y137, CLBLM_L, SLICE_X22Y137, SLICEM, SLICE_X22Y137/B6LUT, SLICEM, 
u6/quo1[41]_i_9, LUT3, CLBLM_L_X16Y137, CLBLM_L, SLICE_X22Y137, SLICEM, SLICE_X22Y137/A6LUT, SLICEM, 
u6/quo1[42]_i_11, LUT3, CLBLM_R_X11Y140, CLBLM_R, SLICE_X15Y140, SLICEL, SLICE_X15Y140/D6LUT, SLICEL, 
u6/quo1[42]_i_12, LUT3, CLBLM_R_X11Y140, CLBLM_R, SLICE_X15Y140, SLICEL, SLICE_X15Y140/C6LUT, SLICEL, 
u6/quo1[42]_i_13, LUT3, CLBLM_R_X11Y140, CLBLM_R, SLICE_X15Y140, SLICEL, SLICE_X15Y140/B6LUT, SLICEL, 
u6/quo1[42]_i_14, LUT3, CLBLM_R_X11Y140, CLBLM_R, SLICE_X15Y140, SLICEL, SLICE_X15Y140/A6LUT, SLICEL, 
u6/quo1[42]_i_16, LUT3, CLBLM_R_X11Y139, CLBLM_R, SLICE_X15Y139, SLICEL, SLICE_X15Y139/D6LUT, SLICEL, 
u6/quo1[42]_i_17, LUT3, CLBLM_R_X11Y139, CLBLM_R, SLICE_X15Y139, SLICEL, SLICE_X15Y139/C6LUT, SLICEL, 
u6/quo1[42]_i_18, LUT3, CLBLM_R_X11Y139, CLBLM_R, SLICE_X15Y139, SLICEL, SLICE_X15Y139/B6LUT, SLICEL, 
u6/quo1[42]_i_19, LUT3, CLBLM_R_X11Y139, CLBLM_R, SLICE_X15Y139, SLICEL, SLICE_X15Y139/A6LUT, SLICEL, 
u6/quo1[42]_i_21, LUT3, CLBLM_R_X11Y138, CLBLM_R, SLICE_X15Y138, SLICEL, SLICE_X15Y138/D6LUT, SLICEL, 
u6/quo1[42]_i_22, LUT3, CLBLM_R_X11Y138, CLBLM_R, SLICE_X15Y138, SLICEL, SLICE_X15Y138/C6LUT, SLICEL, 
u6/quo1[42]_i_23, LUT3, CLBLM_R_X11Y138, CLBLM_R, SLICE_X15Y138, SLICEL, SLICE_X15Y138/B6LUT, SLICEL, 
u6/quo1[42]_i_24, LUT3, CLBLM_R_X11Y138, CLBLM_R, SLICE_X15Y138, SLICEL, SLICE_X15Y138/A6LUT, SLICEL, 
u6/quo1[42]_i_26, LUT3, CLBLM_R_X11Y137, CLBLM_R, SLICE_X15Y137, SLICEL, SLICE_X15Y137/D6LUT, SLICEL, 
u6/quo1[42]_i_27, LUT3, CLBLM_R_X11Y137, CLBLM_R, SLICE_X15Y137, SLICEL, SLICE_X15Y137/C6LUT, SLICEL, 
u6/quo1[42]_i_28, LUT3, CLBLM_R_X11Y137, CLBLM_R, SLICE_X15Y137, SLICEL, SLICE_X15Y137/B6LUT, SLICEL, 
u6/quo1[42]_i_29, LUT3, CLBLM_R_X11Y137, CLBLM_R, SLICE_X15Y137, SLICEL, SLICE_X15Y137/A6LUT, SLICEL, 
u6/quo1[42]_i_3, LUT2, CLBLM_R_X11Y142, CLBLM_R, SLICE_X15Y142, SLICEL, SLICE_X15Y142/B6LUT, SLICEL, 
u6/quo1[42]_i_31, LUT3, CLBLM_R_X11Y136, CLBLM_R, SLICE_X15Y136, SLICEL, SLICE_X15Y136/D6LUT, SLICEL, 
u6/quo1[42]_i_32, LUT3, CLBLM_R_X11Y136, CLBLM_R, SLICE_X15Y136, SLICEL, SLICE_X15Y136/C6LUT, SLICEL, 
u6/quo1[42]_i_33, LUT3, CLBLM_R_X11Y136, CLBLM_R, SLICE_X15Y136, SLICEL, SLICE_X15Y136/B6LUT, SLICEL, 
u6/quo1[42]_i_4, LUT3, CLBLM_R_X11Y142, CLBLM_R, SLICE_X15Y142, SLICEL, SLICE_X15Y142/A6LUT, SLICEL, 
u6/quo1[42]_i_6, LUT3, CLBLM_R_X11Y141, CLBLM_R, SLICE_X15Y141, SLICEL, SLICE_X15Y141/D6LUT, SLICEL, 
u6/quo1[42]_i_7, LUT3, CLBLM_R_X11Y141, CLBLM_R, SLICE_X15Y141, SLICEL, SLICE_X15Y141/C6LUT, SLICEL, 
u6/quo1[42]_i_8, LUT3, CLBLM_R_X11Y141, CLBLM_R, SLICE_X15Y141, SLICEL, SLICE_X15Y141/B6LUT, SLICEL, 
u6/quo1[42]_i_9, LUT3, CLBLM_R_X11Y141, CLBLM_R, SLICE_X15Y141, SLICEL, SLICE_X15Y141/A6LUT, SLICEL, 
u6/quo1[43]_i_11, LUT3, CLBLM_R_X11Y140, CLBLM_R, SLICE_X14Y140, SLICEM, SLICE_X14Y140/D6LUT, SLICEM, 
u6/quo1[43]_i_12, LUT3, CLBLM_R_X11Y140, CLBLM_R, SLICE_X14Y140, SLICEM, SLICE_X14Y140/C6LUT, SLICEM, 
u6/quo1[43]_i_13, LUT3, CLBLM_R_X11Y140, CLBLM_R, SLICE_X14Y140, SLICEM, SLICE_X14Y140/B6LUT, SLICEM, 
u6/quo1[43]_i_14, LUT3, CLBLM_R_X11Y140, CLBLM_R, SLICE_X14Y140, SLICEM, SLICE_X14Y140/A6LUT, SLICEM, 
u6/quo1[43]_i_16, LUT3, CLBLM_R_X11Y139, CLBLM_R, SLICE_X14Y139, SLICEM, SLICE_X14Y139/D6LUT, SLICEM, 
u6/quo1[43]_i_17, LUT3, CLBLM_R_X11Y139, CLBLM_R, SLICE_X14Y139, SLICEM, SLICE_X14Y139/C6LUT, SLICEM, 
u6/quo1[43]_i_18, LUT3, CLBLM_R_X11Y139, CLBLM_R, SLICE_X14Y139, SLICEM, SLICE_X14Y139/B6LUT, SLICEM, 
u6/quo1[43]_i_19, LUT3, CLBLM_R_X11Y139, CLBLM_R, SLICE_X14Y139, SLICEM, SLICE_X14Y139/A6LUT, SLICEM, 
u6/quo1[43]_i_21, LUT3, CLBLM_R_X11Y138, CLBLM_R, SLICE_X14Y138, SLICEM, SLICE_X14Y138/D6LUT, SLICEM, 
u6/quo1[43]_i_22, LUT3, CLBLM_R_X11Y138, CLBLM_R, SLICE_X14Y138, SLICEM, SLICE_X14Y138/C6LUT, SLICEM, 
u6/quo1[43]_i_23, LUT3, CLBLM_R_X11Y138, CLBLM_R, SLICE_X14Y138, SLICEM, SLICE_X14Y138/B6LUT, SLICEM, 
u6/quo1[43]_i_24, LUT3, CLBLM_R_X11Y138, CLBLM_R, SLICE_X14Y138, SLICEM, SLICE_X14Y138/A6LUT, SLICEM, 
u6/quo1[43]_i_26, LUT3, CLBLM_R_X11Y137, CLBLM_R, SLICE_X14Y137, SLICEM, SLICE_X14Y137/D6LUT, SLICEM, 
u6/quo1[43]_i_27, LUT3, CLBLM_R_X11Y137, CLBLM_R, SLICE_X14Y137, SLICEM, SLICE_X14Y137/C6LUT, SLICEM, 
u6/quo1[43]_i_28, LUT3, CLBLM_R_X11Y137, CLBLM_R, SLICE_X14Y137, SLICEM, SLICE_X14Y137/B6LUT, SLICEM, 
u6/quo1[43]_i_29, LUT3, CLBLM_R_X11Y137, CLBLM_R, SLICE_X14Y137, SLICEM, SLICE_X14Y137/A6LUT, SLICEM, 
u6/quo1[43]_i_3, LUT2, CLBLM_R_X11Y142, CLBLM_R, SLICE_X14Y142, SLICEM, SLICE_X14Y142/B6LUT, SLICEM, 
u6/quo1[43]_i_31, LUT3, CLBLM_R_X11Y136, CLBLM_R, SLICE_X14Y136, SLICEM, SLICE_X14Y136/D6LUT, SLICEM, 
u6/quo1[43]_i_32, LUT3, CLBLM_R_X11Y136, CLBLM_R, SLICE_X14Y136, SLICEM, SLICE_X14Y136/C6LUT, SLICEM, 
u6/quo1[43]_i_33, LUT3, CLBLM_R_X11Y136, CLBLM_R, SLICE_X14Y136, SLICEM, SLICE_X14Y136/B6LUT, SLICEM, 
u6/quo1[43]_i_4, LUT3, CLBLM_R_X11Y142, CLBLM_R, SLICE_X14Y142, SLICEM, SLICE_X14Y142/A6LUT, SLICEM, 
u6/quo1[43]_i_6, LUT3, CLBLM_R_X11Y141, CLBLM_R, SLICE_X14Y141, SLICEM, SLICE_X14Y141/D6LUT, SLICEM, 
u6/quo1[43]_i_7, LUT3, CLBLM_R_X11Y141, CLBLM_R, SLICE_X14Y141, SLICEM, SLICE_X14Y141/C6LUT, SLICEM, 
u6/quo1[43]_i_8, LUT3, CLBLM_R_X11Y141, CLBLM_R, SLICE_X14Y141, SLICEM, SLICE_X14Y141/B6LUT, SLICEM, 
u6/quo1[43]_i_9, LUT3, CLBLM_R_X11Y141, CLBLM_R, SLICE_X14Y141, SLICEM, SLICE_X14Y141/A6LUT, SLICEM, 
u6/quo1[44]_i_11, LUT3, CLBLM_L_X12Y141, CLBLM_L, SLICE_X16Y141, SLICEM, SLICE_X16Y141/D6LUT, SLICEM, 
u6/quo1[44]_i_12, LUT3, CLBLM_L_X12Y141, CLBLM_L, SLICE_X16Y141, SLICEM, SLICE_X16Y141/C6LUT, SLICEM, 
u6/quo1[44]_i_13, LUT3, CLBLM_L_X12Y141, CLBLM_L, SLICE_X16Y141, SLICEM, SLICE_X16Y141/B6LUT, SLICEM, 
u6/quo1[44]_i_14, LUT3, CLBLM_L_X12Y141, CLBLM_L, SLICE_X16Y141, SLICEM, SLICE_X16Y141/A6LUT, SLICEM, 
u6/quo1[44]_i_16, LUT3, CLBLM_L_X12Y140, CLBLM_L, SLICE_X16Y140, SLICEM, SLICE_X16Y140/D6LUT, SLICEM, 
u6/quo1[44]_i_17, LUT3, CLBLM_L_X12Y140, CLBLM_L, SLICE_X16Y140, SLICEM, SLICE_X16Y140/C6LUT, SLICEM, 
u6/quo1[44]_i_18, LUT3, CLBLM_L_X12Y140, CLBLM_L, SLICE_X16Y140, SLICEM, SLICE_X16Y140/B6LUT, SLICEM, 
u6/quo1[44]_i_19, LUT3, CLBLM_L_X12Y140, CLBLM_L, SLICE_X16Y140, SLICEM, SLICE_X16Y140/A6LUT, SLICEM, 
u6/quo1[44]_i_21, LUT3, CLBLM_L_X12Y139, CLBLM_L, SLICE_X16Y139, SLICEM, SLICE_X16Y139/D6LUT, SLICEM, 
u6/quo1[44]_i_22, LUT3, CLBLM_L_X12Y139, CLBLM_L, SLICE_X16Y139, SLICEM, SLICE_X16Y139/C6LUT, SLICEM, 
u6/quo1[44]_i_23, LUT3, CLBLM_L_X12Y139, CLBLM_L, SLICE_X16Y139, SLICEM, SLICE_X16Y139/B6LUT, SLICEM, 
u6/quo1[44]_i_24, LUT3, CLBLM_L_X12Y139, CLBLM_L, SLICE_X16Y139, SLICEM, SLICE_X16Y139/A6LUT, SLICEM, 
u6/quo1[44]_i_26, LUT3, CLBLM_L_X12Y138, CLBLM_L, SLICE_X16Y138, SLICEM, SLICE_X16Y138/D6LUT, SLICEM, 
u6/quo1[44]_i_27, LUT3, CLBLM_L_X12Y138, CLBLM_L, SLICE_X16Y138, SLICEM, SLICE_X16Y138/C6LUT, SLICEM, 
u6/quo1[44]_i_28, LUT3, CLBLM_L_X12Y138, CLBLM_L, SLICE_X16Y138, SLICEM, SLICE_X16Y138/B6LUT, SLICEM, 
u6/quo1[44]_i_29, LUT3, CLBLM_L_X12Y138, CLBLM_L, SLICE_X16Y138, SLICEM, SLICE_X16Y138/A6LUT, SLICEM, 
u6/quo1[44]_i_3, LUT2, CLBLM_L_X12Y143, CLBLM_L, SLICE_X16Y143, SLICEM, SLICE_X16Y143/B6LUT, SLICEM, 
u6/quo1[44]_i_31, LUT3, CLBLM_L_X12Y137, CLBLM_L, SLICE_X16Y137, SLICEM, SLICE_X16Y137/D6LUT, SLICEM, 
u6/quo1[44]_i_32, LUT3, CLBLM_L_X12Y137, CLBLM_L, SLICE_X16Y137, SLICEM, SLICE_X16Y137/C6LUT, SLICEM, 
u6/quo1[44]_i_33, LUT3, CLBLM_L_X12Y137, CLBLM_L, SLICE_X16Y137, SLICEM, SLICE_X16Y137/B6LUT, SLICEM, 
u6/quo1[44]_i_4, LUT3, CLBLM_L_X12Y143, CLBLM_L, SLICE_X16Y143, SLICEM, SLICE_X16Y143/A6LUT, SLICEM, 
u6/quo1[44]_i_6, LUT3, CLBLM_L_X12Y142, CLBLM_L, SLICE_X16Y142, SLICEM, SLICE_X16Y142/D6LUT, SLICEM, 
u6/quo1[44]_i_7, LUT3, CLBLM_L_X12Y142, CLBLM_L, SLICE_X16Y142, SLICEM, SLICE_X16Y142/C6LUT, SLICEM, 
u6/quo1[44]_i_8, LUT3, CLBLM_L_X12Y142, CLBLM_L, SLICE_X16Y142, SLICEM, SLICE_X16Y142/B6LUT, SLICEM, 
u6/quo1[44]_i_9, LUT3, CLBLM_L_X12Y142, CLBLM_L, SLICE_X16Y142, SLICEM, SLICE_X16Y142/A6LUT, SLICEM, 
u6/quo1[45]_i_11, LUT3, CLBLM_L_X16Y141, CLBLM_L, SLICE_X23Y141, SLICEL, SLICE_X23Y141/D6LUT, SLICEL, 
u6/quo1[45]_i_12, LUT3, CLBLM_L_X16Y141, CLBLM_L, SLICE_X23Y141, SLICEL, SLICE_X23Y141/C6LUT, SLICEL, 
u6/quo1[45]_i_13, LUT3, CLBLM_L_X16Y141, CLBLM_L, SLICE_X23Y141, SLICEL, SLICE_X23Y141/B6LUT, SLICEL, 
u6/quo1[45]_i_14, LUT3, CLBLM_L_X16Y141, CLBLM_L, SLICE_X23Y141, SLICEL, SLICE_X23Y141/A6LUT, SLICEL, 
u6/quo1[45]_i_16, LUT3, CLBLM_L_X16Y140, CLBLM_L, SLICE_X23Y140, SLICEL, SLICE_X23Y140/D6LUT, SLICEL, 
