Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g3684_i_12, LUT6, CLBLM_R_X65Y109, CLBLM_R, SLICE_X98Y109, SLICEM, SLICE_X98Y109/D6LUT, SLICEM, 
g3684_i_13, LUT6, CLBLM_R_X65Y108, CLBLM_R, SLICE_X98Y108, SLICEM, SLICE_X98Y108/B6LUT, SLICEM, 
g3684_i_14, LUT4, CLBLM_R_X67Y108, CLBLM_R, SLICE_X101Y108, SLICEL, SLICE_X101Y108/A5LUT, SLICEL, 
g3684_i_15, LUT2, CLBLM_L_X68Y109, CLBLM_L, SLICE_X102Y109, SLICEM, SLICE_X102Y109/B6LUT, SLICEM, 
g3684_i_16, LUT2, CLBLM_R_X65Y109, CLBLM_R, SLICE_X99Y109, SLICEL, SLICE_X99Y109/D6LUT, SLICEL, 
g3684_i_17, LUT4, CLBLM_R_X65Y110, CLBLM_R, SLICE_X99Y110, SLICEL, SLICE_X99Y110/D6LUT, SLICEL, 
g3684_i_18, LUT6, CLBLM_R_X67Y110, CLBLM_R, SLICE_X100Y110, SLICEM, SLICE_X100Y110/D6LUT, SLICEM, 
g3684_i_19, LUT2, CLBLM_R_X67Y109, CLBLM_R, SLICE_X100Y109, SLICEM, SLICE_X100Y109/D6LUT, SLICEM, 
g3684_i_2, LUT6, CLBLM_L_X68Y109, CLBLM_L, SLICE_X102Y109, SLICEM, SLICE_X102Y109/C6LUT, SLICEM, 
g3684_i_20, LUT6, CLBLM_R_X67Y109, CLBLM_R, SLICE_X101Y109, SLICEL, SLICE_X101Y109/C6LUT, SLICEL, 
g3684_i_3, LUT6, CLBLM_R_X65Y108, CLBLM_R, SLICE_X99Y108, SLICEL, SLICE_X99Y108/A6LUT, SLICEL, 
g3684_i_4, LUT5, CLBLM_L_X68Y109, CLBLM_L, SLICE_X102Y109, SLICEM, SLICE_X102Y109/B5LUT, SLICEM, 
g3684_i_5, LUT6, CLBLM_L_X68Y109, CLBLM_L, SLICE_X102Y109, SLICEM, SLICE_X102Y109/D6LUT, SLICEM, 
g3684_i_6, LUT6, CLBLM_R_X65Y110, CLBLM_R, SLICE_X99Y110, SLICEL, SLICE_X99Y110/C6LUT, SLICEL, 
g3684_i_7, LUT6, CLBLM_R_X67Y109, CLBLM_R, SLICE_X101Y109, SLICEL, SLICE_X101Y109/D6LUT, SLICEL, 
g3684_i_8, LUT6, CLBLM_R_X65Y108, CLBLM_R, SLICE_X99Y108, SLICEL, SLICE_X99Y108/B6LUT, SLICEL, 
g3684_i_9, LUT5, CLBLM_R_X65Y109, CLBLM_R, SLICE_X99Y109, SLICEL, SLICE_X99Y109/D5LUT, SLICEL, 
g3684_reg, FDCE, CLBLM_L_X68Y109, CLBLM_L, SLICE_X103Y109, SLICEL, SLICE_X103Y109/AFF, SLICEL, 
g3689_i_1, LUT4, CLBLM_L_X68Y109, CLBLM_L, SLICE_X102Y109, SLICEM, SLICE_X102Y109/A5LUT, SLICEM, 
g3689_i_2, LUT4, CLBLM_R_X67Y109, CLBLM_R, SLICE_X100Y109, SLICEM, SLICE_X100Y109/D5LUT, SLICEM, 
g3689_reg, FDCE, CLBLM_L_X68Y109, CLBLM_L, SLICE_X102Y109, SLICEM, SLICE_X102Y109/A5FF, SLICEM, 
g3694_i_1, LUT4, CLBLM_L_X68Y108, CLBLM_L, SLICE_X102Y108, SLICEM, SLICE_X102Y108/B6LUT, SLICEM, 
g3694_reg, FDCE, CLBLM_L_X68Y108, CLBLM_L, SLICE_X102Y108, SLICEM, SLICE_X102Y108/BFF, SLICEM, 
g3698_i_1, LUT4, CLBLM_L_X68Y108, CLBLM_L, SLICE_X102Y108, SLICEM, SLICE_X102Y108/B5LUT, SLICEM, 
g3698_reg, FDCE, CLBLM_L_X68Y108, CLBLM_L, SLICE_X102Y108, SLICEM, SLICE_X102Y108/B5FF, SLICEM, 
g36_IBUF_inst, IBUF, RIOB33_X105Y51, RIOB33, IOB_X1Y52, IOB33M, IOB_X1Y52/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g3703_i_1, LUT4, CLBLM_L_X68Y108, CLBLM_L, SLICE_X102Y108, SLICEM, SLICE_X102Y108/A5LUT, SLICEM, 
g3703_i_2, LUT5, CLBLM_L_X70Y106, CLBLM_L, SLICE_X105Y106, SLICEL, SLICE_X105Y106/D6LUT, SLICEL, 
g3703_reg, FDCE, CLBLM_L_X68Y108, CLBLM_L, SLICE_X102Y108, SLICEM, SLICE_X102Y108/A5FF, SLICEM, 
g370_i_1, LUT6, CLBLM_L_X74Y123, CLBLM_L, SLICE_X113Y123, SLICEL, SLICE_X113Y123/B6LUT, SLICEL, 
g370_reg, FDCE, CLBLM_L_X74Y123, CLBLM_L, SLICE_X113Y123, SLICEL, SLICE_X113Y123/BFF, SLICEL, 
g3752_i_1, LUT5, CLBLL_R_X73Y111, CLBLL_R, SLICE_X110Y111, SLICEL, SLICE_X110Y111/A6LUT, SLICEL, 
g3752_reg, FDCE, CLBLL_R_X73Y111, CLBLL_R, SLICE_X110Y111, SLICEL, SLICE_X110Y111/AFF, SLICEL, 
g376_i_1, LUT4, CLBLM_L_X74Y123, CLBLM_L, SLICE_X113Y123, SLICEL, SLICE_X113Y123/C6LUT, SLICEL, 
g376_reg, FDCE, CLBLM_L_X74Y123, CLBLM_L, SLICE_X113Y123, SLICEL, SLICE_X113Y123/A5FF, SLICEL, 
g3794_i_1, LUT2, CLBLM_L_X72Y118, CLBLM_L, SLICE_X109Y118, SLICEL, SLICE_X109Y118/A5LUT, SLICEL, 
g3794_reg, FDCE, CLBLM_L_X72Y118, CLBLM_L, SLICE_X109Y118, SLICEL, SLICE_X109Y118/A5FF, SLICEL, 
g3798_i_1, LUT3, CLBLL_R_X73Y104, CLBLL_R, SLICE_X110Y104, SLICEL, SLICE_X110Y104/A6LUT, SLICEL, 
g3798_reg, FDCE, CLBLL_R_X73Y104, CLBLL_R, SLICE_X110Y104, SLICEL, SLICE_X110Y104/AFF, SLICEL, 
g37_reg, FDCE, CLBLM_R_X53Y122, CLBLM_R, SLICE_X80Y122, SLICEM, SLICE_X80Y122/AFF, SLICEM, 
g3802_reg, FDCE, CLBLL_R_X73Y111, CLBLL_R, SLICE_X110Y111, SLICEL, SLICE_X110Y111/A5FF, SLICEL, 
g3808_i_1, LUT5, CLBLM_L_X72Y104, CLBLM_L, SLICE_X108Y104, SLICEM, SLICE_X108Y104/A6LUT, SLICEM, 
g3808_i_2, LUT5, CLBLM_L_X72Y103, CLBLM_L, SLICE_X109Y103, SLICEL, SLICE_X109Y103/A6LUT, SLICEL, 
g3808_reg, FDCE, CLBLM_L_X72Y104, CLBLM_L, SLICE_X108Y104, SLICEM, SLICE_X108Y104/AFF, SLICEM, 
g3813_i_1, LUT6, CLBLM_L_X72Y105, CLBLM_L, SLICE_X108Y105, SLICEM, SLICE_X108Y105/B6LUT, SLICEM, 
g3813_reg, FDCE, CLBLM_L_X72Y105, CLBLM_L, SLICE_X108Y105, SLICEM, SLICE_X108Y105/BFF, SLICEM, 
g3817_i_1, LUT5, CLBLM_L_X72Y105, CLBLM_L, SLICE_X108Y105, SLICEM, SLICE_X108Y105/C6LUT, SLICEM, 
g3817_i_2, LUT6, CLBLM_L_X72Y103, CLBLM_L, SLICE_X109Y103, SLICEL, SLICE_X109Y103/C6LUT, SLICEL, 
g3817_reg, FDCE, CLBLM_L_X72Y105, CLBLM_L, SLICE_X108Y105, SLICEM, SLICE_X108Y105/CFF, SLICEM, 
g3821_i_1, LUT6, CLBLM_L_X72Y105, CLBLM_L, SLICE_X109Y105, SLICEL, SLICE_X109Y105/A6LUT, SLICEL, 
g3821_reg, FDCE, CLBLM_L_X72Y105, CLBLM_L, SLICE_X109Y105, SLICEL, SLICE_X109Y105/AFF, SLICEL, 
g3827_i_1, LUT3, CLBLM_L_X72Y105, CLBLM_L, SLICE_X109Y105, SLICEL, SLICE_X109Y105/B6LUT, SLICEL, 
g3827_reg, FDCE, CLBLM_L_X72Y105, CLBLM_L, SLICE_X109Y105, SLICEL, SLICE_X109Y105/BFF, SLICEL, 
g3831_i_1, LUT5, CLBLM_L_X72Y105, CLBLM_L, SLICE_X109Y105, SLICEL, SLICE_X109Y105/B5LUT, SLICEL, 
g3831_reg, FDCE, CLBLM_L_X72Y105, CLBLM_L, SLICE_X109Y105, SLICEL, SLICE_X109Y105/B5FF, SLICEL, 
g3835_i_1, LUT4, CLBLM_L_X72Y105, CLBLM_L, SLICE_X108Y105, SLICEM, SLICE_X108Y105/A5LUT, SLICEM, 
g3835_reg, FDCE, CLBLM_L_X72Y105, CLBLM_L, SLICE_X108Y105, SLICEM, SLICE_X108Y105/A5FF, SLICEM, 
g3841_i_1, LUT6, CLBLM_L_X72Y104, CLBLM_L, SLICE_X108Y104, SLICEM, SLICE_X108Y104/B6LUT, SLICEM, 
g3841_reg, FDCE, CLBLM_L_X72Y104, CLBLM_L, SLICE_X108Y104, SLICEM, SLICE_X108Y104/BFF, SLICEM, 
g3845_i_1, LUT5, CLBLM_L_X72Y104, CLBLM_L, SLICE_X108Y104, SLICEM, SLICE_X108Y104/C6LUT, SLICEM, 
g3845_reg, FDCE, CLBLM_L_X72Y104, CLBLM_L, SLICE_X108Y104, SLICEM, SLICE_X108Y104/CFF, SLICEM, 
g3849_i_1, LUT6, CLBLM_L_X72Y105, CLBLM_L, SLICE_X108Y105, SLICEM, SLICE_X108Y105/D6LUT, SLICEM, 
g3849_reg, FDCE, CLBLM_L_X72Y105, CLBLM_L, SLICE_X108Y105, SLICEM, SLICE_X108Y105/DFF, SLICEM, 
g3857_i_1, LUT3, CLBLM_L_X72Y104, CLBLM_L, SLICE_X109Y104, SLICEL, SLICE_X109Y104/A6LUT, SLICEL, 
g3857_reg, FDCE, CLBLM_L_X72Y104, CLBLM_L, SLICE_X109Y104, SLICEL, SLICE_X109Y104/AFF, SLICEL, 
g385_i_1, LUT4, CLBLM_L_X76Y123, CLBLM_L, SLICE_X117Y123, SLICEL, SLICE_X117Y123/A6LUT, SLICEL, 
g385_reg, FDCE, CLBLM_L_X76Y123, CLBLM_L, SLICE_X117Y123, SLICEL, SLICE_X117Y123/AFF, SLICEL, 
g3863_i_1, LUT3, CLBLM_L_X72Y103, CLBLM_L, SLICE_X108Y103, SLICEM, SLICE_X108Y103/A6LUT, SLICEM, 
g3863_reg, FDCE, CLBLM_L_X72Y103, CLBLM_L, SLICE_X108Y103, SLICEM, SLICE_X108Y103/AFF, SLICEM, 
g3869_i_1, LUT4, CLBLM_L_X72Y103, CLBLM_L, SLICE_X108Y103, SLICEM, SLICE_X108Y103/A5LUT, SLICEM, 
g3869_reg, FDCE, CLBLM_L_X72Y103, CLBLM_L, SLICE_X108Y103, SLICEM, SLICE_X108Y103/A5FF, SLICEM, 
g3873_i_1, LUT3, CLBLM_L_X72Y104, CLBLM_L, SLICE_X109Y104, SLICEL, SLICE_X109Y104/A5LUT, SLICEL, 
g3873_reg, FDCE, CLBLM_L_X72Y104, CLBLM_L, SLICE_X109Y104, SLICEL, SLICE_X109Y104/A5FF, SLICEL, 
g3881_i_1, LUT4, CLBLL_R_X73Y104, CLBLL_R, SLICE_X110Y104, SLICEL, SLICE_X110Y104/B6LUT, SLICEL, 
g3881_reg, FDCE, CLBLL_R_X73Y104, CLBLL_R, SLICE_X110Y104, SLICEL, SLICE_X110Y104/BFF, SLICEL, 
g3889_i_1, LUT6, CLBLL_R_X73Y104, CLBLL_R, SLICE_X110Y104, SLICEL, SLICE_X110Y104/C6LUT, SLICEL, 
g3889_i_2, LUT3, CLBLM_L_X72Y103, CLBLM_L, SLICE_X108Y103, SLICEM, SLICE_X108Y103/B6LUT, SLICEM, 
g3889_reg, FDCE, CLBLL_R_X73Y104, CLBLL_R, SLICE_X110Y104, SLICEL, SLICE_X110Y104/CFF, SLICEL, 
g3893_i_1, LUT6, CLBLL_R_X73Y103, CLBLL_R, SLICE_X110Y103, SLICEL, SLICE_X110Y103/A6LUT, SLICEL, 
g3893_i_2, LUT2, CLBLM_L_X72Y103, CLBLM_L, SLICE_X108Y103, SLICEM, SLICE_X108Y103/C6LUT, SLICEM, 
g3893_reg, FDCE, CLBLL_R_X73Y103, CLBLL_R, SLICE_X110Y103, SLICEL, SLICE_X110Y103/AFF, SLICEL, 
g3897_i_1, LUT6, CLBLL_R_X73Y102, CLBLL_R, SLICE_X110Y102, SLICEL, SLICE_X110Y102/A6LUT, SLICEL, 
g3897_reg, FDCE, CLBLL_R_X73Y102, CLBLL_R, SLICE_X110Y102, SLICEL, SLICE_X110Y102/AFF, SLICEL, 
g3901_i_1, LUT6, CLBLM_L_X74Y103, CLBLM_L, SLICE_X112Y103, SLICEM, SLICE_X112Y103/A6LUT, SLICEM, 
g3901_i_2, LUT2, CLBLL_R_X73Y104, CLBLL_R, SLICE_X110Y104, SLICEL, SLICE_X110Y104/D6LUT, SLICEL, 
g3901_reg, FDCE, CLBLM_L_X74Y103, CLBLM_L, SLICE_X112Y103, SLICEM, SLICE_X112Y103/AFF, SLICEM, 
g3905_i_1, LUT6, CLBLL_R_X73Y102, CLBLL_R, SLICE_X111Y102, SLICEL, SLICE_X111Y102/A6LUT, SLICEL, 
g3905_reg, FDCE, CLBLL_R_X73Y102, CLBLL_R, SLICE_X111Y102, SLICEL, SLICE_X111Y102/AFF, SLICEL, 
g3909_i_1, LUT6, CLBLM_L_X74Y104, CLBLM_L, SLICE_X112Y104, SLICEM, SLICE_X112Y104/A6LUT, SLICEM, 
g3909_i_2, LUT2, CLBLL_R_X73Y104, CLBLL_R, SLICE_X110Y104, SLICEL, SLICE_X110Y104/D5LUT, SLICEL, 
g3909_reg, FDCE, CLBLM_L_X74Y104, CLBLM_L, SLICE_X112Y104, SLICEM, SLICE_X112Y104/AFF, SLICEM, 
g3913_i_1, LUT6, CLBLM_L_X74Y103, CLBLM_L, SLICE_X112Y103, SLICEM, SLICE_X112Y103/B6LUT, SLICEM, 
g3913_reg, FDCE, CLBLM_L_X74Y103, CLBLM_L, SLICE_X112Y103, SLICEM, SLICE_X112Y103/BFF, SLICEM, 
g3917_i_1, LUT6, CLBLM_L_X72Y103, CLBLM_L, SLICE_X109Y103, SLICEL, SLICE_X109Y103/B6LUT, SLICEL, 
g3917_i_2, LUT2, CLBLM_L_X72Y103, CLBLM_L, SLICE_X108Y103, SLICEM, SLICE_X108Y103/B5LUT, SLICEM, 
g3917_i_3, LUT2, CLBLM_L_X72Y103, CLBLM_L, SLICE_X108Y103, SLICEM, SLICE_X108Y103/C5LUT, SLICEM, 
g3917_reg, FDCE, CLBLM_L_X72Y103, CLBLM_L, SLICE_X109Y103, SLICEL, SLICE_X109Y103/BFF, SLICEL, 
g3921_i_1, LUT6, CLBLL_R_X73Y103, CLBLL_R, SLICE_X110Y103, SLICEL, SLICE_X110Y103/B6LUT, SLICEL, 
g3921_reg, FDCE, CLBLL_R_X73Y103, CLBLL_R, SLICE_X110Y103, SLICEL, SLICE_X110Y103/BFF, SLICEL, 
g3925_i_1, LUT6, CLBLM_L_X74Y103, CLBLM_L, SLICE_X113Y103, SLICEL, SLICE_X113Y103/A6LUT, SLICEL, 
g3925_reg, FDCE, CLBLM_L_X74Y103, CLBLM_L, SLICE_X113Y103, SLICEL, SLICE_X113Y103/AFF, SLICEL, 
g3929_i_1, LUT6, CLBLM_L_X74Y104, CLBLM_L, SLICE_X112Y104, SLICEM, SLICE_X112Y104/B6LUT, SLICEM, 
g3929_reg, FDCE, CLBLM_L_X74Y104, CLBLM_L, SLICE_X112Y104, SLICEM, SLICE_X112Y104/BFF, SLICEM, 
g392_i_1, LUT6, CLBLL_R_X75Y124, CLBLL_R, SLICE_X115Y124, SLICEL, SLICE_X115Y124/A6LUT, SLICEL, 
g392_reg, FDCE, CLBLL_R_X75Y124, CLBLL_R, SLICE_X115Y124, SLICEL, SLICE_X115Y124/AFF, SLICEL, 
g3933_i_1, LUT6, CLBLL_R_X73Y102, CLBLL_R, SLICE_X110Y102, SLICEL, SLICE_X110Y102/B6LUT, SLICEL, 
g3933_i_2, LUT2, CLBLM_L_X72Y103, CLBLM_L, SLICE_X108Y103, SLICEM, SLICE_X108Y103/D6LUT, SLICEM, 
g3933_reg, FDCE, CLBLL_R_X73Y102, CLBLL_R, SLICE_X110Y102, SLICEL, SLICE_X110Y102/BFF, SLICEL, 
g3937_i_1, LUT6, CLBLL_R_X73Y101, CLBLL_R, SLICE_X110Y101, SLICEL, SLICE_X110Y101/A6LUT, SLICEL, 
g3937_reg, FDCE, CLBLL_R_X73Y101, CLBLL_R, SLICE_X110Y101, SLICEL, SLICE_X110Y101/AFF, SLICEL, 
g3941_i_1, LUT6, CLBLM_L_X74Y103, CLBLM_L, SLICE_X113Y103, SLICEL, SLICE_X113Y103/B6LUT, SLICEL, 
g3941_reg, FDCE, CLBLM_L_X74Y103, CLBLM_L, SLICE_X113Y103, SLICEL, SLICE_X113Y103/BFF, SLICEL, 
g3945_i_1, LUT6, CLBLM_L_X74Y104, CLBLM_L, SLICE_X112Y104, SLICEM, SLICE_X112Y104/C6LUT, SLICEM, 
g3945_reg, FDCE, CLBLM_L_X74Y104, CLBLM_L, SLICE_X112Y104, SLICEM, SLICE_X112Y104/CFF, SLICEM, 
g3949_i_1, LUT6, CLBLL_R_X73Y102, CLBLL_R, SLICE_X110Y102, SLICEL, SLICE_X110Y102/C6LUT, SLICEL, 
g3949_i_2, LUT2, CLBLM_L_X72Y103, CLBLM_L, SLICE_X108Y103, SLICEM, SLICE_X108Y103/D5LUT, SLICEM, 
g3949_reg, FDCE, CLBLL_R_X73Y102, CLBLL_R, SLICE_X110Y102, SLICEL, SLICE_X110Y102/CFF, SLICEL, 
g3953_i_1, LUT6, CLBLM_L_X74Y102, CLBLM_L, SLICE_X112Y102, SLICEM, SLICE_X112Y102/A6LUT, SLICEM, 
g3953_reg, FDCE, CLBLM_L_X74Y102, CLBLM_L, SLICE_X112Y102, SLICEM, SLICE_X112Y102/AFF, SLICEM, 
g3957_i_1, LUT6, CLBLL_R_X73Y103, CLBLL_R, SLICE_X111Y103, SLICEL, SLICE_X111Y103/A6LUT, SLICEL, 
g3957_reg, FDCE, CLBLL_R_X73Y103, CLBLL_R, SLICE_X111Y103, SLICEL, SLICE_X111Y103/AFF, SLICEL, 
g3961_i_1, LUT6, CLBLL_R_X73Y104, CLBLL_R, SLICE_X111Y104, SLICEL, SLICE_X111Y104/A6LUT, SLICEL, 
g3961_reg, FDCE, CLBLL_R_X73Y104, CLBLL_R, SLICE_X111Y104, SLICEL, SLICE_X111Y104/AFF, SLICEL, 
g3965_i_1, LUT5, CLBLL_R_X73Y104, CLBLL_R, SLICE_X111Y104, SLICEL, SLICE_X111Y104/B6LUT, SLICEL, 
g3965_i_2, LUT3, CLBLL_R_X73Y104, CLBLL_R, SLICE_X110Y104, SLICEL, SLICE_X110Y104/B5LUT, SLICEL, 
g3965_reg, FDCE, CLBLL_R_X73Y104, CLBLL_R, SLICE_X111Y104, SLICEL, SLICE_X111Y104/BFF, SLICEL, 
g3969_reg, FDCE, CLBLM_L_X62Y95, CLBLM_L, SLICE_X92Y95, SLICEM, SLICE_X92Y95/AFF, SLICEM, 
g3976_reg, FDCE, CLBLM_L_X60Y101, CLBLM_L, SLICE_X90Y101, SLICEM, SLICE_X90Y101/AFF, SLICEM, 
g3983_reg, FDCE, CLBLL_R_X79Y104, CLBLL_R, SLICE_X122Y104, SLICEL, SLICE_X122Y104/A5FF, SLICEL, 
g3990_i_1, LUT4, CLBLM_L_X72Y104, CLBLM_L, SLICE_X109Y104, SLICEL, SLICE_X109Y104/B6LUT, SLICEL, 
g3990_reg, FDCE, CLBLM_L_X72Y104, CLBLM_L, SLICE_X109Y104, SLICEL, SLICE_X109Y104/BFF, SLICEL, 
g4000_reg, FDCE, CLBLL_R_X73Y103, CLBLL_R, SLICE_X110Y103, SLICEL, SLICE_X110Y103/A5FF, SLICEL, 
g4005_i_1, LUT6, CLBLL_R_X75Y103, CLBLL_R, SLICE_X115Y103, SLICEL, SLICE_X115Y103/A6LUT, SLICEL, 
g4005_i_2, LUT6, CLBLL_R_X75Y103, CLBLL_R, SLICE_X115Y103, SLICEL, SLICE_X115Y103/B6LUT, SLICEL, 
g4005_reg, FDCE, CLBLL_R_X75Y103, CLBLL_R, SLICE_X115Y103, SLICEL, SLICE_X115Y103/AFF, SLICEL, 
g4012_reg, FDCE, CLBLL_R_X73Y103, CLBLL_R, SLICE_X111Y103, SLICEL, SLICE_X111Y103/A5FF, SLICEL, 
g4019_reg, FDCE, CLBLM_L_X72Y103, CLBLM_L, SLICE_X109Y103, SLICEL, SLICE_X109Y103/AFF, SLICEL, 
g401_reg, FDCE, CLBLM_L_X76Y124, CLBLM_L, SLICE_X116Y124, SLICEM, SLICE_X116Y124/AFF, SLICEM, 
g4023_reg, FDCE, CLBLL_R_X73Y103, CLBLL_R, SLICE_X110Y103, SLICEL, SLICE_X110Y103/B5FF, SLICEL, 
g4027_reg, FDCE, CLBLL_R_X73Y102, CLBLL_R, SLICE_X111Y102, SLICEL, SLICE_X111Y102/A5FF, SLICEL, 
g4031_reg, FDCE, CLBLL_R_X73Y102, CLBLL_R, SLICE_X110Y102, SLICEL, SLICE_X110Y102/A5FF, SLICEL, 
g4035_i_1, LUT5, CLBLM_L_X72Y104, CLBLM_L, SLICE_X108Y104, SLICEM, SLICE_X108Y104/D6LUT, SLICEM, 
g4035_i_10, LUT6, CLBLM_L_X74Y103, CLBLM_L, SLICE_X112Y103, SLICEM, SLICE_X112Y103/C6LUT, SLICEM, 
g4035_i_11, LUT6, CLBLM_L_X74Y103, CLBLM_L, SLICE_X112Y103, SLICEM, SLICE_X112Y103/D6LUT, SLICEM, 
g4035_i_12, LUT6, CLBLL_R_X73Y102, CLBLL_R, SLICE_X111Y102, SLICEL, SLICE_X111Y102/B6LUT, SLICEL, 
g4035_i_13, LUT5, CLBLL_R_X73Y102, CLBLL_R, SLICE_X111Y102, SLICEL, SLICE_X111Y102/D6LUT, SLICEL, 
g4035_i_14, LUT5, CLBLL_R_X73Y103, CLBLL_R, SLICE_X111Y103, SLICEL, SLICE_X111Y103/D6LUT, SLICEL, 
g4035_i_15, LUT2, CLBLM_L_X72Y103, CLBLM_L, SLICE_X109Y103, SLICEL, SLICE_X109Y103/A5LUT, SLICEL, 
g4035_i_16, LUT5, CLBLL_R_X73Y103, CLBLL_R, SLICE_X110Y103, SLICEL, SLICE_X110Y103/C6LUT, SLICEL, 
g4035_i_17, LUT6, CLBLM_L_X74Y103, CLBLM_L, SLICE_X113Y103, SLICEL, SLICE_X113Y103/C6LUT, SLICEL, 
g4035_i_18, LUT6, CLBLL_R_X75Y103, CLBLL_R, SLICE_X114Y103, SLICEL, SLICE_X114Y103/A6LUT, SLICEL, 
g4035_i_19, LUT2, CLBLL_R_X73Y103, CLBLL_R, SLICE_X110Y103, SLICEL, SLICE_X110Y103/C5LUT, SLICEL, 
g4035_i_2, LUT6, CLBLL_R_X73Y103, CLBLL_R, SLICE_X111Y103, SLICEL, SLICE_X111Y103/B6LUT, SLICEL, 
g4035_i_20, LUT6, CLBLL_R_X73Y104, CLBLL_R, SLICE_X111Y104, SLICEL, SLICE_X111Y104/C6LUT, SLICEL, 
g4035_i_3, LUT6, CLBLL_R_X73Y102, CLBLL_R, SLICE_X111Y102, SLICEL, SLICE_X111Y102/C6LUT, SLICEL, 
g4035_i_4, LUT6, CLBLL_R_X73Y103, CLBLL_R, SLICE_X110Y103, SLICEL, SLICE_X110Y103/D6LUT, SLICEL, 
g4035_i_5, LUT5, CLBLM_L_X74Y103, CLBLM_L, SLICE_X113Y103, SLICEL, SLICE_X113Y103/D6LUT, SLICEL, 
g4035_i_6, LUT5, CLBLL_R_X75Y103, CLBLL_R, SLICE_X114Y103, SLICEL, SLICE_X114Y103/B6LUT, SLICEL, 
g4035_i_7, LUT6, CLBLL_R_X73Y103, CLBLL_R, SLICE_X111Y103, SLICEL, SLICE_X111Y103/C6LUT, SLICEL, 
g4035_i_8, LUT5, CLBLL_R_X73Y102, CLBLL_R, SLICE_X110Y102, SLICEL, SLICE_X110Y102/D6LUT, SLICEL, 
g4035_i_9, LUT6, CLBLM_L_X72Y103, CLBLM_L, SLICE_X109Y103, SLICEL, SLICE_X109Y103/D6LUT, SLICEL, 
g4035_reg, FDCE, CLBLM_L_X72Y104, CLBLM_L, SLICE_X108Y104, SLICEM, SLICE_X108Y104/DFF, SLICEM, 
g4040_i_1, LUT4, CLBLL_R_X73Y104, CLBLL_R, SLICE_X110Y104, SLICEL, SLICE_X110Y104/A5LUT, SLICEL, 
g4040_i_2, LUT4, CLBLL_R_X73Y104, CLBLL_R, SLICE_X111Y104, SLICEL, SLICE_X111Y104/D6LUT, SLICEL, 
g4040_reg, FDCE, CLBLL_R_X73Y104, CLBLL_R, SLICE_X110Y104, SLICEL, SLICE_X110Y104/A5FF, SLICEL, 
g4045_i_1, LUT4, CLBLM_L_X72Y104, CLBLM_L, SLICE_X109Y104, SLICEL, SLICE_X109Y104/C6LUT, SLICEL, 
g4045_reg, FDCE, CLBLM_L_X72Y104, CLBLM_L, SLICE_X109Y104, SLICEL, SLICE_X109Y104/CFF, SLICEL, 
g4049_i_1, LUT4, CLBLM_L_X72Y104, CLBLM_L, SLICE_X109Y104, SLICEL, SLICE_X109Y104/C5LUT, SLICEL, 
g4049_reg, FDCE, CLBLM_L_X72Y104, CLBLM_L, SLICE_X109Y104, SLICEL, SLICE_X109Y104/C5FF, SLICEL, 
g4054_i_1, LUT4, CLBLM_L_X72Y104, CLBLM_L, SLICE_X109Y104, SLICEL, SLICE_X109Y104/B5LUT, SLICEL, 
g4054_i_2, LUT5, CLBLM_L_X70Y105, CLBLM_L, SLICE_X104Y105, SLICEM, SLICE_X104Y105/B6LUT, SLICEM, 
g4054_reg, FDCE, CLBLM_L_X72Y104, CLBLM_L, SLICE_X109Y104, SLICEL, SLICE_X109Y104/B5FF, SLICEL, 
g4057_i_1, LUT2, CLBLM_R_X65Y105, CLBLM_R, SLICE_X99Y105, SLICEL, SLICE_X99Y105/C6LUT, SLICEL, 
g4057_reg, FDCE, CLBLM_R_X65Y105, CLBLM_R, SLICE_X99Y105, SLICEL, SLICE_X99Y105/CFF, SLICEL, 
g405_i_1, LUT5, CLBLM_L_X76Y123, CLBLM_L, SLICE_X116Y123, SLICEM, SLICE_X116Y123/D6LUT, SLICEM, 
g405_reg, FDCE, CLBLM_L_X76Y124, CLBLM_L, SLICE_X116Y124, SLICEM, SLICE_X116Y124/BFF, SLICEM, 
g4064_i_1, LUT2, CLBLM_L_X72Y118, CLBLM_L, SLICE_X108Y118, SLICEM, SLICE_X108Y118/C6LUT, SLICEM, 
g4064_reg, FDCE, CLBLM_L_X72Y118, CLBLM_L, SLICE_X108Y118, SLICEM, SLICE_X108Y118/CFF, SLICEM, 
g4072_i_1, LUT6, CLBLM_L_X74Y119, CLBLM_L, SLICE_X112Y119, SLICEM, SLICE_X112Y119/A6LUT, SLICEM, 
g4072_i_2, LUT4, CLBLM_L_X74Y119, CLBLM_L, SLICE_X112Y119, SLICEM, SLICE_X112Y119/B6LUT, SLICEM, 
g4072_reg, FDCE, CLBLM_L_X74Y119, CLBLM_L, SLICE_X112Y119, SLICEM, SLICE_X112Y119/AFF, SLICEM, 
g4076_i_1, LUT2, CLBLM_L_X74Y121, CLBLM_L, SLICE_X113Y121, SLICEL, SLICE_X113Y121/A6LUT, SLICEL, 
g4076_reg, FDCE, CLBLM_L_X74Y121, CLBLM_L, SLICE_X113Y121, SLICEL, SLICE_X113Y121/AFF, SLICEL, 
