Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
u10/g0_b0__84_i_4, LUT4, CLBLM_R_X37Y159, CLBLM_R, SLICE_X57Y159, SLICEL, SLICE_X57Y159/D6LUT, SLICEL, 
u10/g0_b0__84_i_5, LUT4, CLBLL_L_X38Y159, CLBLL_L, SLICE_X58Y159, SLICEL, SLICE_X58Y159/D6LUT, SLICEL, 
u10/g0_b0__84_i_6, LUT4, CLBLM_R_X37Y160, CLBLM_R, SLICE_X57Y160, SLICEL, SLICE_X57Y160/D6LUT, SLICEL, 
u10/g0_b0__85_i_1, LUT4, CLBLM_R_X41Y164, CLBLM_R, SLICE_X62Y164, SLICEM, SLICE_X62Y164/B6LUT, SLICEM, 
u10/g0_b0__85_i_2, LUT4, CLBLM_R_X39Y163, CLBLM_R, SLICE_X61Y163, SLICEL, SLICE_X61Y163/C6LUT, SLICEL, 
u10/g0_b0__85_i_3, LUT4, CLBLM_R_X39Y163, CLBLM_R, SLICE_X61Y163, SLICEL, SLICE_X61Y163/D6LUT, SLICEL, 
u10/g0_b0__85_i_4, LUT4, CLBLM_R_X41Y164, CLBLM_R, SLICE_X63Y164, SLICEL, SLICE_X63Y164/D6LUT, SLICEL, 
u10/g0_b0__85_i_5, LUT4, CLBLM_R_X39Y164, CLBLM_R, SLICE_X61Y164, SLICEL, SLICE_X61Y164/C6LUT, SLICEL, 
u10/g0_b0__85_i_6, LUT4, CLBLM_R_X39Y164, CLBLM_R, SLICE_X61Y164, SLICEL, SLICE_X61Y164/D6LUT, SLICEL, 
u10/g0_b0__86_i_1, LUT4, CLBLM_R_X37Y161, CLBLM_R, SLICE_X57Y161, SLICEL, SLICE_X57Y161/B6LUT, SLICEL, 
u10/g0_b0__86_i_2, LUT4, CLBLM_R_X37Y161, CLBLM_R, SLICE_X56Y161, SLICEM, SLICE_X56Y161/C6LUT, SLICEM, 
u10/g0_b0__86_i_3, LUT4, CLBLM_R_X37Y161, CLBLM_R, SLICE_X56Y161, SLICEM, SLICE_X56Y161/D6LUT, SLICEM, 
u10/g0_b0__86_i_4, LUT4, CLBLL_L_X38Y161, CLBLL_L, SLICE_X59Y161, SLICEL, SLICE_X59Y161/C6LUT, SLICEL, 
u10/g0_b0__86_i_5, LUT4, CLBLM_R_X37Y161, CLBLM_R, SLICE_X57Y161, SLICEL, SLICE_X57Y161/C6LUT, SLICEL, 
u10/g0_b0__86_i_6, LUT4, CLBLL_L_X38Y160, CLBLL_L, SLICE_X59Y160, SLICEL, SLICE_X59Y160/D6LUT, SLICEL, 
u11/g0_b0__215_i_1, LUT4, CLBLM_R_X29Y142, CLBLM_R, SLICE_X43Y142, SLICEL, SLICE_X43Y142/C6LUT, SLICEL, 
u11/g0_b0__215_i_2, LUT4, CLBLM_R_X29Y143, CLBLM_R, SLICE_X42Y143, SLICEM, SLICE_X42Y143/B6LUT, SLICEM, 
u11/g0_b0__215_i_3, LUT4, CLBLM_L_X30Y142, CLBLM_L, SLICE_X45Y142, SLICEL, SLICE_X45Y142/B6LUT, SLICEL, 
u11/g0_b0__215_i_4, LUT4, CLBLM_R_X29Y144, CLBLM_R, SLICE_X43Y144, SLICEL, SLICE_X43Y144/B6LUT, SLICEL, 
u11/g0_b0__215_i_5, LUT4, CLBLM_R_X29Y143, CLBLM_R, SLICE_X43Y143, SLICEL, SLICE_X43Y143/B6LUT, SLICEL, 
u11/g0_b0__215_i_6, LUT4, CLBLM_L_X30Y142, CLBLM_L, SLICE_X45Y142, SLICEL, SLICE_X45Y142/C6LUT, SLICEL, 
u11/g0_b0__216_i_1, LUT4, CLBLM_R_X33Y138, CLBLM_R, SLICE_X49Y138, SLICEL, SLICE_X49Y138/A6LUT, SLICEL, 
u11/g0_b0__216_i_2, LUT4, CLBLL_L_X34Y138, CLBLL_L, SLICE_X51Y138, SLICEL, SLICE_X51Y138/C6LUT, SLICEL, 
u11/g0_b0__216_i_3, LUT4, CLBLM_R_X35Y137, CLBLM_R, SLICE_X52Y137, SLICEM, SLICE_X52Y137/B6LUT, SLICEM, 
u11/g0_b0__216_i_4, LUT4, CLBLM_R_X33Y138, CLBLM_R, SLICE_X48Y138, SLICEM, SLICE_X48Y138/C6LUT, SLICEM, 
u11/g0_b0__216_i_5, LUT4, CLBLM_R_X33Y139, CLBLM_R, SLICE_X48Y139, SLICEM, SLICE_X48Y139/B6LUT, SLICEM, 
u11/g0_b0__216_i_6, LUT4, CLBLM_R_X33Y139, CLBLM_R, SLICE_X49Y139, SLICEL, SLICE_X49Y139/C6LUT, SLICEL, 
u11/g0_b0__217_i_1, LUT4, CLBLL_L_X34Y139, CLBLL_L, SLICE_X51Y139, SLICEL, SLICE_X51Y139/C6LUT, SLICEL, 
u11/g0_b0__217_i_2, LUT4, CLBLL_L_X34Y138, CLBLL_L, SLICE_X50Y138, SLICEL, SLICE_X50Y138/A6LUT, SLICEL, 
u11/g0_b0__217_i_3, LUT4, CLBLL_L_X36Y136, CLBLL_L, SLICE_X54Y136, SLICEL, SLICE_X54Y136/C6LUT, SLICEL, 
u11/g0_b0__217_i_4, LUT4, CLBLL_L_X36Y136, CLBLL_L, SLICE_X54Y136, SLICEL, SLICE_X54Y136/D6LUT, SLICEL, 
u11/g0_b0__217_i_5, LUT4, CLBLM_R_X35Y136, CLBLM_R, SLICE_X53Y136, SLICEL, SLICE_X53Y136/D6LUT, SLICEL, 
u11/g0_b0__217_i_6, LUT4, CLBLM_R_X35Y137, CLBLM_R, SLICE_X53Y137, SLICEL, SLICE_X53Y137/A6LUT, SLICEL, 
u11/g0_b0__218_i_1, LUT4, CLBLM_R_X29Y144, CLBLM_R, SLICE_X42Y144, SLICEM, SLICE_X42Y144/D6LUT, SLICEM, 
u11/g0_b0__218_i_2, LUT4, CLBLM_R_X29Y142, CLBLM_R, SLICE_X42Y142, SLICEM, SLICE_X42Y142/A6LUT, SLICEM, 
u11/g0_b0__218_i_3, LUT4, CLBLM_R_X27Y145, CLBLM_R, SLICE_X41Y145, SLICEL, SLICE_X41Y145/D6LUT, SLICEL, 
u11/g0_b0__218_i_4, LUT4, CLBLM_R_X27Y145, CLBLM_R, SLICE_X41Y145, SLICEL, SLICE_X41Y145/B6LUT, SLICEL, 
u11/g0_b0__218_i_5, LUT4, CLBLM_R_X29Y144, CLBLM_R, SLICE_X43Y144, SLICEL, SLICE_X43Y144/C6LUT, SLICEL, 
u11/g0_b0__218_i_6, LUT4, CLBLM_R_X29Y142, CLBLM_R, SLICE_X42Y142, SLICEM, SLICE_X42Y142/B6LUT, SLICEM, 
u11/g0_b0__219_i_1, LUT4, CLBLM_R_X35Y137, CLBLM_R, SLICE_X53Y137, SLICEL, SLICE_X53Y137/B6LUT, SLICEL, 
u11/g0_b0__219_i_2, LUT4, CLBLM_R_X35Y137, CLBLM_R, SLICE_X53Y137, SLICEL, SLICE_X53Y137/C6LUT, SLICEL, 
u11/g0_b0__219_i_3, LUT4, CLBLM_R_X35Y138, CLBLM_R, SLICE_X53Y138, SLICEL, SLICE_X53Y138/D6LUT, SLICEL, 
u11/g0_b0__219_i_4, LUT4, CLBLL_L_X34Y138, CLBLL_L, SLICE_X51Y138, SLICEL, SLICE_X51Y138/D6LUT, SLICEL, 
u11/g0_b0__219_i_5, LUT4, CLBLM_R_X37Y138, CLBLM_R, SLICE_X56Y138, SLICEM, SLICE_X56Y138/D6LUT, SLICEM, 
u11/g0_b0__219_i_6, LUT4, CLBLM_R_X33Y138, CLBLM_R, SLICE_X49Y138, SLICEL, SLICE_X49Y138/B6LUT, SLICEL, 
u11/g0_b0__220_i_1, LUT4, CLBLM_R_X29Y143, CLBLM_R, SLICE_X42Y143, SLICEM, SLICE_X42Y143/C6LUT, SLICEM, 
u11/g0_b0__220_i_2, LUT4, CLBLM_R_X27Y144, CLBLM_R, SLICE_X41Y144, SLICEL, SLICE_X41Y144/D6LUT, SLICEL, 
u11/g0_b0__220_i_3, LUT4, CLBLM_L_X30Y141, CLBLM_L, SLICE_X44Y141, SLICEM, SLICE_X44Y141/A6LUT, SLICEM, 
u11/g0_b0__220_i_4, LUT4, CLBLM_R_X27Y143, CLBLM_R, SLICE_X41Y143, SLICEL, SLICE_X41Y143/C6LUT, SLICEL, 
u11/g0_b0__220_i_5, LUT4, CLBLM_R_X29Y142, CLBLM_R, SLICE_X42Y142, SLICEM, SLICE_X42Y142/C6LUT, SLICEM, 
u11/g0_b0__220_i_6, LUT4, CLBLM_R_X29Y143, CLBLM_R, SLICE_X43Y143, SLICEL, SLICE_X43Y143/C6LUT, SLICEL, 
u11/g0_b0__221_i_1, LUT4, CLBLL_L_X34Y139, CLBLL_L, SLICE_X51Y139, SLICEL, SLICE_X51Y139/D6LUT, SLICEL, 
u11/g0_b0__221_i_2, LUT4, CLBLM_R_X33Y139, CLBLM_R, SLICE_X48Y139, SLICEM, SLICE_X48Y139/C6LUT, SLICEM, 
u11/g0_b0__221_i_3, LUT4, CLBLM_R_X33Y139, CLBLM_R, SLICE_X49Y139, SLICEL, SLICE_X49Y139/D6LUT, SLICEL, 
u11/g0_b0__221_i_4, LUT4, CLBLM_R_X35Y137, CLBLM_R, SLICE_X52Y137, SLICEM, SLICE_X52Y137/C6LUT, SLICEM, 
u11/g0_b0__221_i_5, LUT4, CLBLM_R_X33Y138, CLBLM_R, SLICE_X48Y138, SLICEM, SLICE_X48Y138/D6LUT, SLICEM, 
u11/g0_b0__221_i_6, LUT4, CLBLM_R_X33Y139, CLBLM_R, SLICE_X48Y139, SLICEM, SLICE_X48Y139/D6LUT, SLICEM, 
u11/g0_b0__222_i_1, LUT4, CLBLM_R_X29Y142, CLBLM_R, SLICE_X43Y142, SLICEL, SLICE_X43Y142/D6LUT, SLICEL, 
u11/g0_b0__222_i_2, LUT4, CLBLM_R_X29Y141, CLBLM_R, SLICE_X43Y141, SLICEL, SLICE_X43Y141/B6LUT, SLICEL, 
u11/g0_b0__222_i_3, LUT4, CLBLM_L_X30Y142, CLBLM_L, SLICE_X45Y142, SLICEL, SLICE_X45Y142/D6LUT, SLICEL, 
u11/g0_b0__222_i_4, LUT4, CLBLM_L_X30Y141, CLBLM_L, SLICE_X44Y141, SLICEM, SLICE_X44Y141/B6LUT, SLICEM, 
u11/g0_b0__222_i_5, LUT4, CLBLM_R_X27Y145, CLBLM_R, SLICE_X41Y145, SLICEL, SLICE_X41Y145/B5LUT, SLICEL, 
u11/g0_b0__222_i_6, LUT4, CLBLM_L_X30Y141, CLBLM_L, SLICE_X44Y141, SLICEM, SLICE_X44Y141/C6LUT, SLICEM, 
u11/g0_b0__343_i_1, LUT4, CLBLM_R_X45Y122, CLBLM_R, SLICE_X69Y122, SLICEL, SLICE_X69Y122/A6LUT, SLICEL, 
u11/g0_b0__343_i_2, LUT4, CLBLM_R_X45Y121, CLBLM_R, SLICE_X69Y121, SLICEL, SLICE_X69Y121/B6LUT, SLICEL, 
u11/g0_b0__343_i_3, LUT4, CLBLM_L_X44Y122, CLBLM_L, SLICE_X67Y122, SLICEL, SLICE_X67Y122/C6LUT, SLICEL, 
u11/g0_b0__343_i_4, LUT4, CLBLM_R_X45Y122, CLBLM_R, SLICE_X69Y122, SLICEL, SLICE_X69Y122/B6LUT, SLICEL, 
u11/g0_b0__343_i_5, LUT4, CLBLM_L_X44Y120, CLBLM_L, SLICE_X67Y120, SLICEL, SLICE_X67Y120/C6LUT, SLICEL, 
u11/g0_b0__343_i_6, LUT4, CLBLM_R_X45Y122, CLBLM_R, SLICE_X68Y122, SLICEM, SLICE_X68Y122/B6LUT, SLICEM, 
u11/g0_b0__344_i_1, LUT4, CLBLM_L_X46Y127, CLBLM_L, SLICE_X70Y127, SLICEM, SLICE_X70Y127/B6LUT, SLICEM, 
u11/g0_b0__344_i_2, LUT4, CLBLM_R_X47Y126, CLBLM_R, SLICE_X72Y126, SLICEM, SLICE_X72Y126/A6LUT, SLICEM, 
u11/g0_b0__344_i_3, LUT4, CLBLM_R_X45Y128, CLBLM_R, SLICE_X69Y128, SLICEL, SLICE_X69Y128/A6LUT, SLICEL, 
u11/g0_b0__344_i_4, LUT4, CLBLM_R_X47Y127, CLBLM_R, SLICE_X72Y127, SLICEM, SLICE_X72Y127/B6LUT, SLICEM, 
u11/g0_b0__344_i_5, LUT4, CLBLM_L_X46Y127, CLBLM_L, SLICE_X70Y127, SLICEM, SLICE_X70Y127/C6LUT, SLICEM, 
u11/g0_b0__344_i_6, LUT4, CLBLM_L_X46Y126, CLBLM_L, SLICE_X70Y126, SLICEM, SLICE_X70Y126/C6LUT, SLICEM, 
u11/g0_b0__345_i_1, LUT4, CLBLM_R_X45Y128, CLBLM_R, SLICE_X69Y128, SLICEL, SLICE_X69Y128/B6LUT, SLICEL, 
u11/g0_b0__345_i_2, LUT4, CLBLM_R_X47Y127, CLBLM_R, SLICE_X72Y127, SLICEM, SLICE_X72Y127/C6LUT, SLICEM, 
u11/g0_b0__345_i_3, LUT4, CLBLM_L_X46Y129, CLBLM_L, SLICE_X71Y129, SLICEL, SLICE_X71Y129/C6LUT, SLICEL, 
u11/g0_b0__345_i_4, LUT4, CLBLM_L_X46Y128, CLBLM_L, SLICE_X71Y128, SLICEL, SLICE_X71Y128/A6LUT, SLICEL, 
u11/g0_b0__345_i_5, LUT4, CLBLM_R_X47Y128, CLBLM_R, SLICE_X72Y128, SLICEM, SLICE_X72Y128/A6LUT, SLICEM, 
u11/g0_b0__345_i_6, LUT4, CLBLM_L_X46Y128, CLBLM_L, SLICE_X71Y128, SLICEL, SLICE_X71Y128/B6LUT, SLICEL, 
u11/g0_b0__346_i_1, LUT4, CLBLM_R_X45Y122, CLBLM_R, SLICE_X68Y122, SLICEM, SLICE_X68Y122/C6LUT, SLICEM, 
u11/g0_b0__346_i_2, LUT4, CLBLM_L_X44Y123, CLBLM_L, SLICE_X66Y123, SLICEM, SLICE_X66Y123/B6LUT, SLICEM, 
u11/g0_b0__346_i_3, LUT4, CLBLM_L_X44Y120, CLBLM_L, SLICE_X66Y120, SLICEM, SLICE_X66Y120/C6LUT, SLICEM, 
u11/g0_b0__346_i_4, LUT4, CLBLM_L_X44Y120, CLBLM_L, SLICE_X67Y120, SLICEL, SLICE_X67Y120/A6LUT, SLICEL, 
u11/g0_b0__346_i_5, LUT4, CLBLM_R_X45Y122, CLBLM_R, SLICE_X68Y122, SLICEM, SLICE_X68Y122/D6LUT, SLICEM, 
u11/g0_b0__346_i_6, LUT4, CLBLM_L_X44Y122, CLBLM_L, SLICE_X67Y122, SLICEL, SLICE_X67Y122/D6LUT, SLICEL, 
u11/g0_b0__347_i_1, LUT4, CLBLM_R_X47Y128, CLBLM_R, SLICE_X72Y128, SLICEM, SLICE_X72Y128/B6LUT, SLICEM, 
u11/g0_b0__347_i_2, LUT4, CLBLM_L_X46Y125, CLBLM_L, SLICE_X70Y125, SLICEM, SLICE_X70Y125/D6LUT, SLICEM, 
u11/g0_b0__347_i_3, LUT4, CLBLM_L_X46Y129, CLBLM_L, SLICE_X70Y129, SLICEM, SLICE_X70Y129/B6LUT, SLICEM, 
u11/g0_b0__347_i_4, LUT4, CLBLM_L_X46Y129, CLBLM_L, SLICE_X70Y129, SLICEM, SLICE_X70Y129/C6LUT, SLICEM, 
u11/g0_b0__347_i_5, LUT4, CLBLM_L_X46Y128, CLBLM_L, SLICE_X71Y128, SLICEL, SLICE_X71Y128/D6LUT, SLICEL, 
u11/g0_b0__347_i_6, LUT4, CLBLM_L_X46Y126, CLBLM_L, SLICE_X70Y126, SLICEM, SLICE_X70Y126/D6LUT, SLICEM, 
u11/g0_b0__348_i_1, LUT4, CLBLM_R_X45Y123, CLBLM_R, SLICE_X69Y123, SLICEL, SLICE_X69Y123/B6LUT, SLICEL, 
u11/g0_b0__348_i_2, LUT4, CLBLM_L_X44Y123, CLBLM_L, SLICE_X66Y123, SLICEM, SLICE_X66Y123/C6LUT, SLICEM, 
u11/g0_b0__348_i_3, LUT4, CLBLM_L_X46Y123, CLBLM_L, SLICE_X70Y123, SLICEM, SLICE_X70Y123/A6LUT, SLICEM, 
u11/g0_b0__348_i_4, LUT4, CLBLM_L_X44Y120, CLBLM_L, SLICE_X67Y120, SLICEL, SLICE_X67Y120/D6LUT, SLICEL, 
u11/g0_b0__348_i_5, LUT4, CLBLM_R_X45Y123, CLBLM_R, SLICE_X69Y123, SLICEL, SLICE_X69Y123/C6LUT, SLICEL, 
u11/g0_b0__348_i_6, LUT4, CLBLM_R_X45Y123, CLBLM_R, SLICE_X69Y123, SLICEL, SLICE_X69Y123/D6LUT, SLICEL, 
u11/g0_b0__349_i_1, LUT4, CLBLM_R_X45Y128, CLBLM_R, SLICE_X69Y128, SLICEL, SLICE_X69Y128/C6LUT, SLICEL, 
u11/g0_b0__349_i_2, LUT4, CLBLM_L_X46Y127, CLBLM_L, SLICE_X70Y127, SLICEM, SLICE_X70Y127/D6LUT, SLICEM, 
u11/g0_b0__349_i_3, LUT4, CLBLM_R_X45Y125, CLBLM_R, SLICE_X68Y125, SLICEM, SLICE_X68Y125/D6LUT, SLICEM, 
u11/g0_b0__349_i_4, LUT4, CLBLM_R_X47Y128, CLBLM_R, SLICE_X72Y128, SLICEM, SLICE_X72Y128/C6LUT, SLICEM, 
u11/g0_b0__349_i_5, LUT4, CLBLM_R_X47Y127, CLBLM_R, SLICE_X72Y127, SLICEM, SLICE_X72Y127/D6LUT, SLICEM, 
u11/g0_b0__349_i_6, LUT4, CLBLM_R_X45Y128, CLBLM_R, SLICE_X69Y128, SLICEL, SLICE_X69Y128/D6LUT, SLICEL, 
u11/g0_b0__350_i_1, LUT4, CLBLM_L_X44Y123, CLBLM_L, SLICE_X67Y123, SLICEL, SLICE_X67Y123/C6LUT, SLICEL, 
u11/g0_b0__350_i_2, LUT4, CLBLM_L_X44Y123, CLBLM_L, SLICE_X66Y123, SLICEM, SLICE_X66Y123/D6LUT, SLICEM, 
u11/g0_b0__350_i_3, LUT4, CLBLM_L_X46Y123, CLBLM_L, SLICE_X70Y123, SLICEM, SLICE_X70Y123/B6LUT, SLICEM, 
u11/g0_b0__350_i_4, LUT4, CLBLM_L_X44Y123, CLBLM_L, SLICE_X67Y123, SLICEL, SLICE_X67Y123/D6LUT, SLICEL, 
u11/g0_b0__350_i_5, LUT4, CLBLM_L_X44Y120, CLBLM_L, SLICE_X67Y120, SLICEL, SLICE_X67Y120/A5LUT, SLICEL, 
u11/g0_b0__350_i_6, LUT4, CLBLM_R_X45Y122, CLBLM_R, SLICE_X69Y122, SLICEL, SLICE_X69Y122/C6LUT, SLICEL, 
u11/g0_b0__87_i_1, LUT4, CLBLL_L_X38Y158, CLBLL_L, SLICE_X58Y158, SLICEL, SLICE_X58Y158/B6LUT, SLICEL, 
u11/g0_b0__87_i_2, LUT4, CLBLL_L_X38Y156, CLBLL_L, SLICE_X59Y156, SLICEL, SLICE_X59Y156/B6LUT, SLICEL, 
u11/g0_b0__87_i_3, LUT4, CLBLL_L_X38Y156, CLBLL_L, SLICE_X59Y156, SLICEL, SLICE_X59Y156/C6LUT, SLICEL, 
u11/g0_b0__87_i_4, LUT4, CLBLM_R_X37Y156, CLBLM_R, SLICE_X57Y156, SLICEL, SLICE_X57Y156/A6LUT, SLICEL, 
u11/g0_b0__87_i_5, LUT4, CLBLM_R_X37Y156, CLBLM_R, SLICE_X57Y156, SLICEL, SLICE_X57Y156/B6LUT, SLICEL, 
u11/g0_b0__87_i_6, LUT4, CLBLL_L_X38Y157, CLBLL_L, SLICE_X58Y157, SLICEL, SLICE_X58Y157/D6LUT, SLICEL, 
u11/g0_b0__88_i_1, LUT4, CLBLM_R_X39Y160, CLBLM_R, SLICE_X61Y160, SLICEL, SLICE_X61Y160/B6LUT, SLICEL, 
u11/g0_b0__88_i_2, LUT4, CLBLM_R_X41Y161, CLBLM_R, SLICE_X63Y161, SLICEL, SLICE_X63Y161/B6LUT, SLICEL, 
u11/g0_b0__88_i_3, LUT4, CLBLM_R_X41Y161, CLBLM_R, SLICE_X63Y161, SLICEL, SLICE_X63Y161/C6LUT, SLICEL, 
u11/g0_b0__88_i_4, LUT4, CLBLM_R_X41Y160, CLBLM_R, SLICE_X62Y160, SLICEM, SLICE_X62Y160/A6LUT, SLICEM, 
u11/g0_b0__88_i_5, LUT4, CLBLM_R_X41Y162, CLBLM_R, SLICE_X62Y162, SLICEM, SLICE_X62Y162/D6LUT, SLICEM, 
u11/g0_b0__88_i_6, LUT4, CLBLM_R_X39Y161, CLBLM_R, SLICE_X61Y161, SLICEL, SLICE_X61Y161/D6LUT, SLICEL, 
u11/g0_b0__89_i_1, LUT4, CLBLM_R_X41Y161, CLBLM_R, SLICE_X63Y161, SLICEL, SLICE_X63Y161/D6LUT, SLICEL, 
u11/g0_b0__89_i_2, LUT4, CLBLM_R_X41Y160, CLBLM_R, SLICE_X62Y160, SLICEM, SLICE_X62Y160/B6LUT, SLICEM, 
u11/g0_b0__89_i_3, LUT4, CLBLM_R_X41Y162, CLBLM_R, SLICE_X63Y162, SLICEL, SLICE_X63Y162/D6LUT, SLICEL, 
u11/g0_b0__89_i_4, LUT4, CLBLM_L_X42Y162, CLBLM_L, SLICE_X64Y162, SLICEM, SLICE_X64Y162/A6LUT, SLICEM, 
u11/g0_b0__89_i_5, LUT4, CLBLM_L_X42Y160, CLBLM_L, SLICE_X64Y160, SLICEM, SLICE_X64Y160/B6LUT, SLICEM, 
u11/g0_b0__89_i_6, LUT4, CLBLM_L_X42Y160, CLBLM_L, SLICE_X64Y160, SLICEM, SLICE_X64Y160/C6LUT, SLICEM, 
u11/g0_b0__90_i_1, LUT4, CLBLL_L_X38Y156, CLBLL_L, SLICE_X58Y156, SLICEL, SLICE_X58Y156/C6LUT, SLICEL, 
u11/g0_b0__90_i_2, LUT4, CLBLL_L_X38Y157, CLBLL_L, SLICE_X59Y157, SLICEL, SLICE_X59Y157/D6LUT, SLICEL, 
u11/g0_b0__90_i_3, LUT4, CLBLM_R_X37Y156, CLBLM_R, SLICE_X56Y156, SLICEM, SLICE_X56Y156/D6LUT, SLICEM, 
u11/g0_b0__90_i_4, LUT4, CLBLM_R_X37Y158, CLBLM_R, SLICE_X57Y158, SLICEL, SLICE_X57Y158/C6LUT, SLICEL, 
u11/g0_b0__90_i_5, LUT4, CLBLM_R_X37Y155, CLBLM_R, SLICE_X56Y155, SLICEM, SLICE_X56Y155/D6LUT, SLICEM, 
u11/g0_b0__90_i_6, LUT4, CLBLL_L_X38Y156, CLBLL_L, SLICE_X58Y156, SLICEL, SLICE_X58Y156/D6LUT, SLICEL, 
u11/g0_b0__91_i_1, LUT4, CLBLM_L_X42Y160, CLBLM_L, SLICE_X64Y160, SLICEM, SLICE_X64Y160/D6LUT, SLICEM, 
u11/g0_b0__91_i_2, LUT4, CLBLM_L_X42Y162, CLBLM_L, SLICE_X64Y162, SLICEM, SLICE_X64Y162/B6LUT, SLICEM, 
u11/g0_b0__91_i_3, LUT4, CLBLM_L_X42Y162, CLBLM_L, SLICE_X64Y162, SLICEM, SLICE_X64Y162/C6LUT, SLICEM, 
u11/g0_b0__91_i_4, LUT4, CLBLM_L_X42Y162, CLBLM_L, SLICE_X64Y162, SLICEM, SLICE_X64Y162/D6LUT, SLICEM, 
u11/g0_b0__91_i_5, LUT4, CLBLM_L_X42Y162, CLBLM_L, SLICE_X65Y162, SLICEL, SLICE_X65Y162/D6LUT, SLICEL, 
u11/g0_b0__91_i_6, LUT4, CLBLM_R_X39Y160, CLBLM_R, SLICE_X61Y160, SLICEL, SLICE_X61Y160/C6LUT, SLICEL, 
u11/g0_b0__92_i_1, LUT4, CLBLM_R_X37Y157, CLBLM_R, SLICE_X56Y157, SLICEM, SLICE_X56Y157/C6LUT, SLICEM, 
u11/g0_b0__92_i_2, LUT4, CLBLM_R_X37Y157, CLBLM_R, SLICE_X57Y157, SLICEL, SLICE_X57Y157/D6LUT, SLICEL, 
u11/g0_b0__92_i_3, LUT4, CLBLM_R_X39Y158, CLBLM_R, SLICE_X60Y158, SLICEM, SLICE_X60Y158/C6LUT, SLICEM, 
u11/g0_b0__92_i_4, LUT4, CLBLM_R_X37Y157, CLBLM_R, SLICE_X56Y157, SLICEM, SLICE_X56Y157/D6LUT, SLICEM, 
u11/g0_b0__92_i_5, LUT4, CLBLM_R_X39Y157, CLBLM_R, SLICE_X60Y157, SLICEM, SLICE_X60Y157/B6LUT, SLICEM, 
u11/g0_b0__92_i_6, LUT4, CLBLM_R_X37Y158, CLBLM_R, SLICE_X57Y158, SLICEL, SLICE_X57Y158/D6LUT, SLICEL, 
u11/g0_b0__93_i_1, LUT4, CLBLM_R_X41Y160, CLBLM_R, SLICE_X62Y160, SLICEM, SLICE_X62Y160/C6LUT, SLICEM, 
u11/g0_b0__93_i_2, LUT4, CLBLM_R_X39Y160, CLBLM_R, SLICE_X60Y160, SLICEM, SLICE_X60Y160/C6LUT, SLICEM, 
u11/g0_b0__93_i_3, LUT4, CLBLM_R_X39Y160, CLBLM_R, SLICE_X60Y160, SLICEM, SLICE_X60Y160/D6LUT, SLICEM, 
u11/g0_b0__93_i_4, LUT4, CLBLM_R_X41Y160, CLBLM_R, SLICE_X63Y160, SLICEL, SLICE_X63Y160/A6LUT, SLICEL, 
u11/g0_b0__93_i_5, LUT4, CLBLM_R_X41Y160, CLBLM_R, SLICE_X62Y160, SLICEM, SLICE_X62Y160/D6LUT, SLICEM, 
u11/g0_b0__93_i_6, LUT4, CLBLM_R_X39Y160, CLBLM_R, SLICE_X61Y160, SLICEL, SLICE_X61Y160/D6LUT, SLICEL, 
u11/g0_b0__94_i_1, LUT4, CLBLL_L_X38Y158, CLBLL_L, SLICE_X58Y158, SLICEL, SLICE_X58Y158/C6LUT, SLICEL, 
u11/g0_b0__94_i_2, LUT4, CLBLM_R_X37Y158, CLBLM_R, SLICE_X56Y158, SLICEM, SLICE_X56Y158/C6LUT, SLICEM, 
u11/g0_b0__94_i_3, LUT4, CLBLL_L_X38Y158, CLBLL_L, SLICE_X58Y158, SLICEL, SLICE_X58Y158/D6LUT, SLICEL, 
u11/g0_b0__94_i_4, LUT4, CLBLM_R_X39Y158, CLBLM_R, SLICE_X60Y158, SLICEM, SLICE_X60Y158/D6LUT, SLICEM, 
u11/g0_b0__94_i_5, LUT4, CLBLM_R_X37Y158, CLBLM_R, SLICE_X57Y158, SLICEL, SLICE_X57Y158/C5LUT, SLICEL, 
u11/g0_b0__94_i_6, LUT4, CLBLL_L_X38Y159, CLBLL_L, SLICE_X59Y159, SLICEL, SLICE_X59Y159/C6LUT, SLICEL, 
u12/g0_b0__100_i_1, LUT4, CLBLL_L_X38Y155, CLBLL_L, SLICE_X58Y155, SLICEL, SLICE_X58Y155/B6LUT, SLICEL, 
u12/g0_b0__100_i_2, LUT4, CLBLM_R_X37Y154, CLBLM_R, SLICE_X57Y154, SLICEL, SLICE_X57Y154/D6LUT, SLICEL, 
u12/g0_b0__100_i_3, LUT4, CLBLM_R_X39Y154, CLBLM_R, SLICE_X60Y154, SLICEM, SLICE_X60Y154/A6LUT, SLICEM, 
u12/g0_b0__100_i_4, LUT4, CLBLM_R_X37Y154, CLBLM_R, SLICE_X57Y154, SLICEL, SLICE_X57Y154/A6LUT, SLICEL, 
u12/g0_b0__100_i_5, LUT4, CLBLL_L_X38Y155, CLBLL_L, SLICE_X58Y155, SLICEL, SLICE_X58Y155/C6LUT, SLICEL, 
u12/g0_b0__100_i_6, LUT4, CLBLL_L_X38Y153, CLBLL_L, SLICE_X59Y153, SLICEL, SLICE_X59Y153/A6LUT, SLICEL, 
u12/g0_b0__101_i_1, LUT4, CLBLM_L_X44Y157, CLBLM_L, SLICE_X66Y157, SLICEM, SLICE_X66Y157/B6LUT, SLICEM, 
