Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
oc8051_sfr1/oc8051_ports1/p0_out_reg[6], FDPE, CLBLM_L_X16Y133, CLBLM_L, SLICE_X23Y133, SLICEL, SLICE_X23Y133/DFF, SLICEL, 
oc8051_sfr1/oc8051_ports1/p0_out_reg[7], FDPE, CLBLM_L_X16Y133, CLBLM_L, SLICE_X22Y133, SLICEM, SLICE_X22Y133/CFF, SLICEM, 
oc8051_sfr1/oc8051_ports1/p1_out_reg[0], FDPE, CLBLM_L_X16Y135, CLBLM_L, SLICE_X22Y135, SLICEM, SLICE_X22Y135/AFF, SLICEM, 
oc8051_sfr1/oc8051_ports1/p1_out_reg[1], FDPE, CLBLM_L_X16Y134, CLBLM_L, SLICE_X22Y134, SLICEM, SLICE_X22Y134/BFF, SLICEM, 
oc8051_sfr1/oc8051_ports1/p1_out_reg[2], FDPE, CLBLM_L_X16Y135, CLBLM_L, SLICE_X23Y135, SLICEL, SLICE_X23Y135/AFF, SLICEL, 
oc8051_sfr1/oc8051_ports1/p1_out_reg[3], FDPE, CLBLM_L_X16Y135, CLBLM_L, SLICE_X22Y135, SLICEM, SLICE_X22Y135/BFF, SLICEM, 
oc8051_sfr1/oc8051_ports1/p1_out_reg[4], FDPE, CLBLM_L_X16Y136, CLBLM_L, SLICE_X23Y136, SLICEL, SLICE_X23Y136/BFF, SLICEL, 
oc8051_sfr1/oc8051_ports1/p1_out_reg[5], FDPE, CLBLM_L_X16Y136, CLBLM_L, SLICE_X23Y136, SLICEL, SLICE_X23Y136/CFF, SLICEL, 
oc8051_sfr1/oc8051_ports1/p1_out_reg[6], FDPE, CLBLM_L_X16Y138, CLBLM_L, SLICE_X23Y138, SLICEL, SLICE_X23Y138/AFF, SLICEL, 
oc8051_sfr1/oc8051_ports1/p1_out_reg[7], FDPE, CLBLM_L_X16Y139, CLBLM_L, SLICE_X22Y139, SLICEM, SLICE_X22Y139/AFF, SLICEM, 
oc8051_sfr1/oc8051_ports1/p2_out_reg[0], FDPE, CLBLM_R_X13Y138, CLBLM_R, SLICE_X19Y138, SLICEL, SLICE_X19Y138/AFF, SLICEL, 
oc8051_sfr1/oc8051_ports1/p2_out_reg[1], FDPE, CLBLM_R_X13Y138, CLBLM_R, SLICE_X19Y138, SLICEL, SLICE_X19Y138/BFF, SLICEL, 
oc8051_sfr1/oc8051_ports1/p2_out_reg[2], FDPE, CLBLM_L_X16Y136, CLBLM_L, SLICE_X23Y136, SLICEL, SLICE_X23Y136/DFF, SLICEL, 
oc8051_sfr1/oc8051_ports1/p2_out_reg[3], FDPE, CLBLM_R_X13Y138, CLBLM_R, SLICE_X19Y138, SLICEL, SLICE_X19Y138/CFF, SLICEL, 
oc8051_sfr1/oc8051_ports1/p2_out_reg[4], FDPE, CLBLM_L_X16Y138, CLBLM_L, SLICE_X22Y138, SLICEM, SLICE_X22Y138/AFF, SLICEM, 
oc8051_sfr1/oc8051_ports1/p2_out_reg[5], FDPE, CLBLM_L_X16Y137, CLBLM_L, SLICE_X23Y137, SLICEL, SLICE_X23Y137/BFF, SLICEL, 
oc8051_sfr1/oc8051_ports1/p2_out_reg[6], FDPE, CLBLM_L_X16Y137, CLBLM_L, SLICE_X23Y137, SLICEL, SLICE_X23Y137/CFF, SLICEL, 
oc8051_sfr1/oc8051_ports1/p2_out_reg[7], FDPE, CLBLM_L_X16Y139, CLBLM_L, SLICE_X22Y139, SLICEM, SLICE_X22Y139/BFF, SLICEM, 
oc8051_sfr1/oc8051_ports1/p3_out_reg[0], FDPE, CLBLM_R_X5Y137, CLBLM_R, SLICE_X7Y137, SLICEL, SLICE_X7Y137/CFF, SLICEL, 
oc8051_sfr1/oc8051_ports1/p3_out_reg[1], FDPE, CLBLL_L_X4Y138, CLBLL_L, SLICE_X5Y138, SLICEL, SLICE_X5Y138/BFF, SLICEL, 
oc8051_sfr1/oc8051_ports1/p3_out_reg[2], FDPE, CLBLM_R_X5Y136, CLBLM_R, SLICE_X7Y136, SLICEL, SLICE_X7Y136/CFF, SLICEL, 
oc8051_sfr1/oc8051_ports1/p3_out_reg[3], FDPE, CLBLM_L_X10Y139, CLBLM_L, SLICE_X12Y139, SLICEM, SLICE_X12Y139/AFF, SLICEM, 
oc8051_sfr1/oc8051_ports1/p3_out_reg[4], FDPE, CLBLM_R_X5Y134, CLBLM_R, SLICE_X6Y134, SLICEM, SLICE_X6Y134/AFF, SLICEM, 
oc8051_sfr1/oc8051_ports1/p3_out_reg[5], FDPE, CLBLM_R_X5Y134, CLBLM_R, SLICE_X6Y134, SLICEM, SLICE_X6Y134/BFF, SLICEM, 
oc8051_sfr1/oc8051_ports1/p3_out_reg[6], FDPE, CLBLM_L_X10Y134, CLBLM_L, SLICE_X12Y134, SLICEM, SLICE_X12Y134/AFF, SLICEM, 
oc8051_sfr1/oc8051_ports1/p3_out_reg[7], FDPE, CLBLM_R_X5Y136, CLBLM_R, SLICE_X7Y136, SLICEL, SLICE_X7Y136/DFF, SLICEL, 
oc8051_sfr1/oc8051_psw1/data_reg[1], FDCE, CLBLM_L_X12Y137, CLBLM_L, SLICE_X16Y137, SLICEM, SLICE_X16Y137/BFF, SLICEM, 
oc8051_sfr1/oc8051_psw1/data_reg[2], FDCE, CLBLM_L_X12Y140, CLBLM_L, SLICE_X17Y140, SLICEL, SLICE_X17Y140/AFF, SLICEL, 
oc8051_sfr1/oc8051_psw1/data_reg[3], FDCE, CLBLM_R_X11Y138, CLBLM_R, SLICE_X15Y138, SLICEL, SLICE_X15Y138/AFF, SLICEL, 
oc8051_sfr1/oc8051_psw1/data_reg[4], FDCE, CLBLM_L_X12Y137, CLBLM_L, SLICE_X17Y137, SLICEL, SLICE_X17Y137/AFF, SLICEL, 
oc8051_sfr1/oc8051_psw1/data_reg[5], FDCE, CLBLM_L_X12Y137, CLBLM_L, SLICE_X17Y137, SLICEL, SLICE_X17Y137/BFF, SLICEL, 
oc8051_sfr1/oc8051_psw1/data_reg[6], FDCE, CLBLM_L_X12Y143, CLBLM_L, SLICE_X16Y143, SLICEM, SLICE_X16Y143/AFF, SLICEM, 
oc8051_sfr1/oc8051_psw1/data_reg[7], FDCE, CLBLM_L_X12Y140, CLBLM_L, SLICE_X17Y140, SLICEL, SLICE_X17Y140/BFF, SLICEL, 
oc8051_sfr1/oc8051_sp1/pop_reg, FDCE, CLBLM_R_X5Y138, CLBLM_R, SLICE_X7Y138, SLICEL, SLICE_X7Y138/AFF, SLICEL, 
oc8051_sfr1/oc8051_sp1/sp_out0_carry, CARRY4, CLBLM_R_X7Y138, CLBLM_R, SLICE_X8Y138, SLICEM, SLICE_X8Y138/CARRY4, SLICEM, 
oc8051_sfr1/oc8051_sp1/sp_out0_carry__0, CARRY4, CLBLM_R_X7Y139, CLBLM_R, SLICE_X8Y139, SLICEM, SLICE_X8Y139/CARRY4, SLICEM, 
oc8051_sfr1/oc8051_sp1/sp_reg[0], FDPE, CLBLM_R_X5Y139, CLBLM_R, SLICE_X7Y139, SLICEL, SLICE_X7Y139/BFF, SLICEL, 
oc8051_sfr1/oc8051_sp1/sp_reg[1], FDPE, CLBLM_R_X5Y137, CLBLM_R, SLICE_X6Y137, SLICEM, SLICE_X6Y137/CFF, SLICEM, 
oc8051_sfr1/oc8051_sp1/sp_reg[2], FDPE, CLBLM_R_X5Y138, CLBLM_R, SLICE_X7Y138, SLICEL, SLICE_X7Y138/BFF, SLICEL, 
oc8051_sfr1/oc8051_sp1/sp_reg[3], FDCE, CLBLM_R_X7Y138, CLBLM_R, SLICE_X9Y138, SLICEL, SLICE_X9Y138/AFF, SLICEL, 
oc8051_sfr1/oc8051_sp1/sp_reg[4], FDCE, CLBLM_R_X7Y139, CLBLM_R, SLICE_X9Y139, SLICEL, SLICE_X9Y139/BFF, SLICEL, 
oc8051_sfr1/oc8051_sp1/sp_reg[5], FDCE, CLBLM_R_X7Y139, CLBLM_R, SLICE_X9Y139, SLICEL, SLICE_X9Y139/CFF, SLICEL, 
oc8051_sfr1/oc8051_sp1/sp_reg[6], FDCE, CLBLM_R_X7Y138, CLBLM_R, SLICE_X9Y138, SLICEL, SLICE_X9Y138/BFF, SLICEL, 
oc8051_sfr1/oc8051_sp1/sp_reg[7], FDCE, CLBLM_R_X7Y141, CLBLM_R, SLICE_X9Y141, SLICEL, SLICE_X9Y141/AFF, SLICEL, 
oc8051_sfr1/oc8051_tc1/t0_buff_reg, FDCE, CLBLM_L_X8Y132, CLBLM_L, SLICE_X11Y132, SLICEL, SLICE_X11Y132/AFF, SLICEL, 
oc8051_sfr1/oc8051_tc1/t1_buff_reg, FDCE, CLBLL_L_X4Y132, CLBLL_L, SLICE_X4Y132, SLICEL, SLICE_X4Y132/AFF, SLICEL, 
oc8051_sfr1/oc8051_tc1/tf0_reg, FDCE, CLBLM_L_X8Y132, CLBLM_L, SLICE_X11Y132, SLICEL, SLICE_X11Y132/CFF, SLICEL, 
oc8051_sfr1/oc8051_tc1/tf1_0_reg, FDCE, CLBLM_L_X10Y132, CLBLM_L, SLICE_X12Y132, SLICEM, SLICE_X12Y132/AFF, SLICEM, 
oc8051_sfr1/oc8051_tc1/tf1_1_reg, FDCE, CLBLM_R_X5Y132, CLBLM_R, SLICE_X7Y132, SLICEL, SLICE_X7Y132/AFF, SLICEL, 
oc8051_sfr1/oc8051_tc1/th0_reg[0], FDCE, CLBLM_L_X12Y132, CLBLM_L, SLICE_X17Y132, SLICEL, SLICE_X17Y132/AFF, SLICEL, 
oc8051_sfr1/oc8051_tc1/th0_reg[1], FDCE, CLBLM_L_X12Y131, CLBLM_L, SLICE_X16Y131, SLICEM, SLICE_X16Y131/AFF, SLICEM, 
oc8051_sfr1/oc8051_tc1/th0_reg[2], FDCE, CLBLM_L_X12Y131, CLBLM_L, SLICE_X17Y131, SLICEL, SLICE_X17Y131/AFF, SLICEL, 
oc8051_sfr1/oc8051_tc1/th0_reg[3], FDCE, CLBLM_L_X12Y132, CLBLM_L, SLICE_X17Y132, SLICEL, SLICE_X17Y132/A5FF, SLICEL, 
oc8051_sfr1/oc8051_tc1/th0_reg[4], FDCE, CLBLM_L_X12Y131, CLBLM_L, SLICE_X17Y131, SLICEL, SLICE_X17Y131/A5FF, SLICEL, 
oc8051_sfr1/oc8051_tc1/th0_reg[5], FDCE, CLBLM_L_X12Y132, CLBLM_L, SLICE_X17Y132, SLICEL, SLICE_X17Y132/BFF, SLICEL, 
oc8051_sfr1/oc8051_tc1/th0_reg[6], FDCE, CLBLM_L_X12Y132, CLBLM_L, SLICE_X17Y132, SLICEL, SLICE_X17Y132/B5FF, SLICEL, 
oc8051_sfr1/oc8051_tc1/th0_reg[7], FDCE, CLBLM_L_X12Y131, CLBLM_L, SLICE_X16Y131, SLICEM, SLICE_X16Y131/A5FF, SLICEM, 
oc8051_sfr1/oc8051_tc1/th1_reg[0], FDCE, CLBLM_R_X5Y129, CLBLM_R, SLICE_X6Y129, SLICEM, SLICE_X6Y129/AFF, SLICEM, 
oc8051_sfr1/oc8051_tc1/th1_reg[1], FDCE, CLBLM_R_X5Y129, CLBLM_R, SLICE_X6Y129, SLICEM, SLICE_X6Y129/BFF, SLICEM, 
oc8051_sfr1/oc8051_tc1/th1_reg[2], FDCE, CLBLM_R_X5Y129, CLBLM_R, SLICE_X6Y129, SLICEM, SLICE_X6Y129/CFF, SLICEM, 
oc8051_sfr1/oc8051_tc1/th1_reg[3], FDCE, CLBLM_R_X5Y128, CLBLM_R, SLICE_X6Y128, SLICEM, SLICE_X6Y128/AFF, SLICEM, 
oc8051_sfr1/oc8051_tc1/th1_reg[4], FDCE, CLBLM_R_X5Y128, CLBLM_R, SLICE_X6Y128, SLICEM, SLICE_X6Y128/BFF, SLICEM, 
oc8051_sfr1/oc8051_tc1/th1_reg[5], FDCE, CLBLM_R_X5Y129, CLBLM_R, SLICE_X6Y129, SLICEM, SLICE_X6Y129/DFF, SLICEM, 
oc8051_sfr1/oc8051_tc1/th1_reg[6], FDCE, CLBLL_L_X4Y132, CLBLL_L, SLICE_X5Y132, SLICEL, SLICE_X5Y132/AFF, SLICEL, 
oc8051_sfr1/oc8051_tc1/th1_reg[7], FDCE, CLBLL_L_X4Y132, CLBLL_L, SLICE_X5Y132, SLICEL, SLICE_X5Y132/BFF, SLICEL, 
oc8051_sfr1/oc8051_tc1/tl00_inferred__0/i___0_carry, CARRY4, CLBLM_R_X11Y130, CLBLM_R, SLICE_X14Y130, SLICEM, SLICE_X14Y130/CARRY4, SLICEM, 
oc8051_sfr1/oc8051_tc1/tl00_inferred__0/i___0_carry__0, CARRY4, CLBLM_R_X11Y131, CLBLM_R, SLICE_X14Y131, SLICEM, SLICE_X14Y131/CARRY4, SLICEM, 
oc8051_sfr1/oc8051_tc1/tl00_inferred__0/i___0_carry__1, CARRY4, CLBLM_R_X11Y132, CLBLM_R, SLICE_X14Y132, SLICEM, SLICE_X14Y132/CARRY4, SLICEM, 
oc8051_sfr1/oc8051_tc1/tl00_inferred__0/i___0_carry__2, CARRY4, CLBLM_R_X11Y133, CLBLM_R, SLICE_X14Y133, SLICEM, SLICE_X14Y133/CARRY4, SLICEM, 
oc8051_sfr1/oc8051_tc1/tl00_inferred__0/i__carry, CARRY4, CLBLM_R_X11Y130, CLBLM_R, SLICE_X15Y130, SLICEL, SLICE_X15Y130/CARRY4, SLICEL, 
oc8051_sfr1/oc8051_tc1/tl00_inferred__0/i__carry__0, CARRY4, CLBLM_R_X11Y131, CLBLM_R, SLICE_X15Y131, SLICEL, SLICE_X15Y131/CARRY4, SLICEL, 
oc8051_sfr1/oc8051_tc1/tl00_inferred__0/i__carry__1, CARRY4, CLBLM_R_X11Y132, CLBLM_R, SLICE_X15Y132, SLICEL, SLICE_X15Y132/CARRY4, SLICEL, 
oc8051_sfr1/oc8051_tc1/tl0_reg[0], FDCE, CLBLM_L_X10Y131, CLBLM_L, SLICE_X13Y131, SLICEL, SLICE_X13Y131/AFF, SLICEL, 
oc8051_sfr1/oc8051_tc1/tl0_reg[1], FDCE, CLBLM_L_X12Y130, CLBLM_L, SLICE_X16Y130, SLICEM, SLICE_X16Y130/AFF, SLICEM, 
oc8051_sfr1/oc8051_tc1/tl0_reg[2], FDCE, CLBLM_L_X12Y130, CLBLM_L, SLICE_X16Y130, SLICEM, SLICE_X16Y130/BFF, SLICEM, 
oc8051_sfr1/oc8051_tc1/tl0_reg[3], FDCE, CLBLM_L_X10Y131, CLBLM_L, SLICE_X13Y131, SLICEL, SLICE_X13Y131/BFF, SLICEL, 
oc8051_sfr1/oc8051_tc1/tl0_reg[4], FDCE, CLBLM_L_X12Y130, CLBLM_L, SLICE_X16Y130, SLICEM, SLICE_X16Y130/CFF, SLICEM, 
oc8051_sfr1/oc8051_tc1/tl0_reg[5], FDCE, CLBLM_L_X10Y133, CLBLM_L, SLICE_X12Y133, SLICEM, SLICE_X12Y133/AFF, SLICEM, 
oc8051_sfr1/oc8051_tc1/tl0_reg[6], FDCE, CLBLM_L_X10Y133, CLBLM_L, SLICE_X12Y133, SLICEM, SLICE_X12Y133/BFF, SLICEM, 
oc8051_sfr1/oc8051_tc1/tl0_reg[7], FDCE, CLBLM_L_X10Y133, CLBLM_L, SLICE_X12Y133, SLICEM, SLICE_X12Y133/CFF, SLICEM, 
oc8051_sfr1/oc8051_tc1/tl10__0_carry, CARRY4, CLBLM_R_X5Y130, CLBLM_R, SLICE_X6Y130, SLICEM, SLICE_X6Y130/CARRY4, SLICEM, 
oc8051_sfr1/oc8051_tc1/tl10__0_carry__0, CARRY4, CLBLM_R_X5Y131, CLBLM_R, SLICE_X6Y131, SLICEM, SLICE_X6Y131/CARRY4, SLICEM, 
oc8051_sfr1/oc8051_tc1/tl10__0_carry__1, CARRY4, CLBLM_R_X5Y132, CLBLM_R, SLICE_X6Y132, SLICEM, SLICE_X6Y132/CARRY4, SLICEM, 
oc8051_sfr1/oc8051_tc1/tl10__0_carry__2, CARRY4, CLBLM_R_X5Y133, CLBLM_R, SLICE_X6Y133, SLICEM, SLICE_X6Y133/CARRY4, SLICEM, 
oc8051_sfr1/oc8051_tc1/tl10_carry, CARRY4, CLBLM_R_X5Y128, CLBLM_R, SLICE_X7Y128, SLICEL, SLICE_X7Y128/CARRY4, SLICEL, 
oc8051_sfr1/oc8051_tc1/tl10_carry__0, CARRY4, CLBLM_R_X5Y129, CLBLM_R, SLICE_X7Y129, SLICEL, SLICE_X7Y129/CARRY4, SLICEL, 
oc8051_sfr1/oc8051_tc1/tl10_carry__1, CARRY4, CLBLM_R_X5Y130, CLBLM_R, SLICE_X7Y130, SLICEL, SLICE_X7Y130/CARRY4, SLICEL, 
oc8051_sfr1/oc8051_tc1/tl1_reg[0], FDCE, CLBLM_R_X7Y131, CLBLM_R, SLICE_X8Y131, SLICEM, SLICE_X8Y131/AFF, SLICEM, 
oc8051_sfr1/oc8051_tc1/tl1_reg[1], FDCE, CLBLL_L_X4Y130, CLBLL_L, SLICE_X5Y130, SLICEL, SLICE_X5Y130/AFF, SLICEL, 
oc8051_sfr1/oc8051_tc1/tl1_reg[2], FDCE, CLBLL_L_X4Y130, CLBLL_L, SLICE_X5Y130, SLICEL, SLICE_X5Y130/A5FF, SLICEL, 
oc8051_sfr1/oc8051_tc1/tl1_reg[3], FDCE, CLBLM_R_X7Y130, CLBLM_R, SLICE_X8Y130, SLICEM, SLICE_X8Y130/AFF, SLICEM, 
oc8051_sfr1/oc8051_tc1/tl1_reg[4], FDCE, CLBLM_R_X7Y129, CLBLM_R, SLICE_X8Y129, SLICEM, SLICE_X8Y129/AFF, SLICEM, 
oc8051_sfr1/oc8051_tc1/tl1_reg[5], FDCE, CLBLM_R_X7Y132, CLBLM_R, SLICE_X8Y132, SLICEM, SLICE_X8Y132/AFF, SLICEM, 
oc8051_sfr1/oc8051_tc1/tl1_reg[6], FDCE, CLBLM_R_X5Y132, CLBLM_R, SLICE_X7Y132, SLICEL, SLICE_X7Y132/BFF, SLICEL, 
oc8051_sfr1/oc8051_tc1/tl1_reg[7], FDCE, CLBLM_R_X7Y131, CLBLM_R, SLICE_X9Y131, SLICEL, SLICE_X9Y131/AFF, SLICEL, 
oc8051_sfr1/oc8051_tc1/tmod_reg[0], FDCE, CLBLM_R_X11Y132, CLBLM_R, SLICE_X14Y132, SLICEM, SLICE_X14Y132/AFF, SLICEM, 
oc8051_sfr1/oc8051_tc1/tmod_reg[1], FDCE, CLBLM_R_X13Y135, CLBLM_R, SLICE_X18Y135, SLICEM, SLICE_X18Y135/AFF, SLICEM, 
oc8051_sfr1/oc8051_tc1/tmod_reg[2], FDCE, CLBLM_R_X13Y135, CLBLM_R, SLICE_X18Y135, SLICEM, SLICE_X18Y135/BFF, SLICEM, 
oc8051_sfr1/oc8051_tc1/tmod_reg[3], FDCE, CLBLM_L_X8Y131, CLBLM_L, SLICE_X11Y131, SLICEL, SLICE_X11Y131/AFF, SLICEL, 
oc8051_sfr1/oc8051_tc1/tmod_reg[4], FDCE, CLBLM_R_X11Y134, CLBLM_R, SLICE_X14Y134, SLICEM, SLICE_X14Y134/AFF, SLICEM, 
oc8051_sfr1/oc8051_tc1/tmod_reg[5], FDCE, CLBLM_R_X11Y134, CLBLM_R, SLICE_X14Y134, SLICEM, SLICE_X14Y134/BFF, SLICEM, 
oc8051_sfr1/oc8051_tc1/tmod_reg[6], FDCE, CLBLM_R_X11Y134, CLBLM_R, SLICE_X14Y134, SLICEM, SLICE_X14Y134/CFF, SLICEM, 
oc8051_sfr1/oc8051_tc1/tmod_reg[7], FDCE, CLBLM_L_X12Y135, CLBLM_L, SLICE_X17Y135, SLICEL, SLICE_X17Y135/AFF, SLICEL, 
oc8051_sfr1/oc8051_tc21/brate2_reg, FDCE, CLBLM_L_X12Y133, CLBLM_L, SLICE_X16Y133, SLICEM, SLICE_X16Y133/AFF, SLICEM, 
oc8051_sfr1/oc8051_tc21/neg_trans_reg, FDCE, CLBLM_R_X3Y126, CLBLM_R, SLICE_X2Y126, SLICEM, SLICE_X2Y126/AFF, SLICEM, 
oc8051_sfr1/oc8051_tc21/rcap2h_reg[0], FDCE, CLBLM_R_X13Y136, CLBLM_R, SLICE_X18Y136, SLICEM, SLICE_X18Y136/AFF, SLICEM, 
oc8051_sfr1/oc8051_tc21/rcap2h_reg[1], FDCE, CLBLM_R_X13Y138, CLBLM_R, SLICE_X18Y138, SLICEM, SLICE_X18Y138/AFF, SLICEM, 
oc8051_sfr1/oc8051_tc21/rcap2h_reg[2], FDCE, CLBLM_R_X13Y136, CLBLM_R, SLICE_X18Y136, SLICEM, SLICE_X18Y136/BFF, SLICEM, 
oc8051_sfr1/oc8051_tc21/rcap2h_reg[3], FDCE, CLBLM_R_X13Y136, CLBLM_R, SLICE_X18Y136, SLICEM, SLICE_X18Y136/A5FF, SLICEM, 
oc8051_sfr1/oc8051_tc21/rcap2h_reg[4], FDCE, CLBLM_R_X13Y136, CLBLM_R, SLICE_X18Y136, SLICEM, SLICE_X18Y136/B5FF, SLICEM, 
oc8051_sfr1/oc8051_tc21/rcap2h_reg[5], FDCE, CLBLM_L_X12Y138, CLBLM_L, SLICE_X17Y138, SLICEL, SLICE_X17Y138/AFF, SLICEL, 
oc8051_sfr1/oc8051_tc21/rcap2h_reg[6], FDCE, CLBLM_L_X12Y138, CLBLM_L, SLICE_X17Y138, SLICEL, SLICE_X17Y138/BFF, SLICEL, 
oc8051_sfr1/oc8051_tc21/rcap2h_reg[7], FDCE, CLBLM_R_X13Y138, CLBLM_R, SLICE_X18Y138, SLICEM, SLICE_X18Y138/A5FF, SLICEM, 
oc8051_sfr1/oc8051_tc21/rcap2l_reg[0], FDCE, CLBLM_R_X13Y133, CLBLM_R, SLICE_X19Y133, SLICEL, SLICE_X19Y133/AFF, SLICEL, 
oc8051_sfr1/oc8051_tc21/rcap2l_reg[1], FDCE, CLBLM_R_X13Y134, CLBLM_R, SLICE_X19Y134, SLICEL, SLICE_X19Y134/AFF, SLICEL, 
oc8051_sfr1/oc8051_tc21/rcap2l_reg[2], FDCE, CLBLM_R_X13Y133, CLBLM_R, SLICE_X19Y133, SLICEL, SLICE_X19Y133/BFF, SLICEL, 
oc8051_sfr1/oc8051_tc21/rcap2l_reg[3], FDCE, CLBLM_R_X13Y133, CLBLM_R, SLICE_X19Y133, SLICEL, SLICE_X19Y133/A5FF, SLICEL, 
oc8051_sfr1/oc8051_tc21/rcap2l_reg[4], FDCE, CLBLM_R_X13Y133, CLBLM_R, SLICE_X19Y133, SLICEL, SLICE_X19Y133/B5FF, SLICEL, 
oc8051_sfr1/oc8051_tc21/rcap2l_reg[5], FDCE, CLBLM_R_X13Y134, CLBLM_R, SLICE_X19Y134, SLICEL, SLICE_X19Y134/BFF, SLICEL, 
oc8051_sfr1/oc8051_tc21/rcap2l_reg[6], FDCE, CLBLM_R_X13Y134, CLBLM_R, SLICE_X19Y134, SLICEL, SLICE_X19Y134/B5FF, SLICEL, 
oc8051_sfr1/oc8051_tc21/rcap2l_reg[7], FDCE, CLBLM_R_X13Y134, CLBLM_R, SLICE_X19Y134, SLICEL, SLICE_X19Y134/A5FF, SLICEL, 
oc8051_sfr1/oc8051_tc21/t2_r_reg, FDCE, CLBLM_R_X3Y125, CLBLM_R, SLICE_X2Y125, SLICEM, SLICE_X2Y125/AFF, SLICEM, 
oc8051_sfr1/oc8051_tc21/t2con_reg[0], FDCE, CLBLM_L_X12Y135, CLBLM_L, SLICE_X16Y135, SLICEM, SLICE_X16Y135/AFF, SLICEM, 
oc8051_sfr1/oc8051_tc21/t2con_reg[1], FDCE, CLBLM_R_X11Y135, CLBLM_R, SLICE_X14Y135, SLICEM, SLICE_X14Y135/AFF, SLICEM, 
oc8051_sfr1/oc8051_tc21/t2con_reg[2], FDCE, CLBLM_L_X12Y135, CLBLM_L, SLICE_X16Y135, SLICEM, SLICE_X16Y135/BFF, SLICEM, 
oc8051_sfr1/oc8051_tc21/t2con_reg[3], FDCE, CLBLM_R_X11Y135, CLBLM_R, SLICE_X15Y135, SLICEL, SLICE_X15Y135/BFF, SLICEL, 
oc8051_sfr1/oc8051_tc21/t2con_reg[4], FDCE, CLBLM_R_X11Y136, CLBLM_R, SLICE_X15Y136, SLICEL, SLICE_X15Y136/AFF, SLICEL, 
oc8051_sfr1/oc8051_tc21/t2con_reg[5], FDCE, CLBLM_R_X11Y136, CLBLM_R, SLICE_X15Y136, SLICEL, SLICE_X15Y136/BFF, SLICEL, 
oc8051_sfr1/oc8051_tc21/t2con_reg[6], FDCE, CLBLM_R_X11Y134, CLBLM_R, SLICE_X15Y134, SLICEL, SLICE_X15Y134/AFF, SLICEL, 
oc8051_sfr1/oc8051_tc21/t2con_reg[7], FDCE, CLBLM_R_X11Y135, CLBLM_R, SLICE_X15Y135, SLICEL, SLICE_X15Y135/CFF, SLICEL, 
oc8051_sfr1/oc8051_tc21/t2ex_r_reg, FDCE, CLBLM_R_X3Y126, CLBLM_R, SLICE_X2Y126, SLICEM, SLICE_X2Y126/A5FF, SLICEM, 
oc8051_sfr1/oc8051_tc21/tc2_event_reg, FDCE, CLBLM_R_X3Y126, CLBLM_R, SLICE_X2Y126, SLICEM, SLICE_X2Y126/BFF, SLICEM, 
oc8051_sfr1/oc8051_tc21/tf2_set_reg, FDCE, CLBLM_L_X12Y134, CLBLM_L, SLICE_X16Y134, SLICEM, SLICE_X16Y134/AFF, SLICEM, 
oc8051_sfr1/oc8051_tc21/th2_reg[0], FDCE, CLBLM_R_X15Y136, CLBLM_R, SLICE_X21Y136, SLICEL, SLICE_X21Y136/AFF, SLICEL, 
oc8051_sfr1/oc8051_tc21/th2_reg[1], FDCE, CLBLM_R_X15Y137, CLBLM_R, SLICE_X21Y137, SLICEL, SLICE_X21Y137/AFF, SLICEL, 
oc8051_sfr1/oc8051_tc21/th2_reg[2], FDCE, CLBLM_R_X15Y136, CLBLM_R, SLICE_X21Y136, SLICEL, SLICE_X21Y136/BFF, SLICEL, 
oc8051_sfr1/oc8051_tc21/th2_reg[3], FDCE, CLBLM_R_X15Y136, CLBLM_R, SLICE_X21Y136, SLICEL, SLICE_X21Y136/CFF, SLICEL, 
oc8051_sfr1/oc8051_tc21/th2_reg[4], FDCE, CLBLM_R_X15Y136, CLBLM_R, SLICE_X21Y136, SLICEL, SLICE_X21Y136/DFF, SLICEL, 
oc8051_sfr1/oc8051_tc21/th2_reg[5], FDCE, CLBLM_R_X15Y137, CLBLM_R, SLICE_X21Y137, SLICEL, SLICE_X21Y137/BFF, SLICEL, 
oc8051_sfr1/oc8051_tc21/th2_reg[6], FDCE, CLBLM_R_X15Y138, CLBLM_R, SLICE_X21Y138, SLICEL, SLICE_X21Y138/AFF, SLICEL, 
oc8051_sfr1/oc8051_tc21/th2_reg[7], FDCE, CLBLM_R_X15Y138, CLBLM_R, SLICE_X21Y138, SLICEL, SLICE_X21Y138/BFF, SLICEL, 
oc8051_sfr1/oc8051_tc21/tl20_carry, CARRY4, CLBLM_R_X15Y134, CLBLM_R, SLICE_X20Y134, SLICEM, SLICE_X20Y134/CARRY4, SLICEM, 
oc8051_sfr1/oc8051_tc21/tl20_carry__0, CARRY4, CLBLM_R_X15Y135, CLBLM_R, SLICE_X20Y135, SLICEM, SLICE_X20Y135/CARRY4, SLICEM, 
oc8051_sfr1/oc8051_tc21/tl20_carry__1, CARRY4, CLBLM_R_X15Y136, CLBLM_R, SLICE_X20Y136, SLICEM, SLICE_X20Y136/CARRY4, SLICEM, 
oc8051_sfr1/oc8051_tc21/tl20_carry__2, CARRY4, CLBLM_R_X15Y137, CLBLM_R, SLICE_X20Y137, SLICEM, SLICE_X20Y137/CARRY4, SLICEM, 
