Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
regfil_reg[4][0]_i_5, CARRY4, CLBLM_L_X8Y118, CLBLM_L, SLICE_X10Y118, SLICEM, SLICE_X10Y118/CARRY4, SLICEM, 
regfil_reg[4][0]_i_7, CARRY4, CLBLM_L_X8Y117, CLBLM_L, SLICE_X11Y117, SLICEL, SLICE_X11Y117/CARRY4, SLICEL, 
regfil_reg[4][1], FDRE, CLBLM_L_X8Y111, CLBLM_L, SLICE_X11Y111, SLICEL, SLICE_X11Y111/AFF, SLICEL, 
regfil_reg[4][2], FDRE, CLBLM_R_X11Y115, CLBLM_R, SLICE_X15Y115, SLICEL, SLICE_X15Y115/AFF, SLICEL, 
regfil_reg[4][3], FDRE, CLBLM_L_X12Y114, CLBLM_L, SLICE_X17Y114, SLICEL, SLICE_X17Y114/AFF, SLICEL, 
regfil_reg[4][4], FDRE, CLBLM_R_X13Y119, CLBLM_R, SLICE_X18Y119, SLICEM, SLICE_X18Y119/AFF, SLICEM, 
regfil_reg[4][5], FDRE, CLBLM_R_X13Y119, CLBLM_R, SLICE_X18Y119, SLICEM, SLICE_X18Y119/BFF, SLICEM, 
regfil_reg[4][5]_i_10, CARRY4, CLBLM_R_X7Y119, CLBLM_R, SLICE_X9Y119, SLICEL, SLICE_X9Y119/CARRY4, SLICEL, 
regfil_reg[4][5]_i_11, CARRY4, CLBLM_L_X8Y119, CLBLM_L, SLICE_X10Y119, SLICEM, SLICE_X10Y119/CARRY4, SLICEM, 
regfil_reg[4][5]_i_12, CARRY4, CLBLM_L_X8Y119, CLBLM_L, SLICE_X11Y119, SLICEL, SLICE_X11Y119/CARRY4, SLICEL, 
regfil_reg[4][5]_i_16, CARRY4, CLBLM_R_X5Y118, CLBLM_R, SLICE_X7Y118, SLICEL, SLICE_X7Y118/CARRY4, SLICEL, 
regfil_reg[4][5]_i_21, CARRY4, CLBLM_R_X7Y118, CLBLM_R, SLICE_X8Y118, SLICEM, SLICE_X8Y118/CARRY4, SLICEM, 
regfil_reg[4][5]_i_26, CARRY4, CLBLM_R_X7Y118, CLBLM_R, SLICE_X9Y118, SLICEL, SLICE_X9Y118/CARRY4, SLICEL, 
regfil_reg[4][5]_i_6, CARRY4, CLBLM_L_X8Y120, CLBLM_L, SLICE_X10Y120, SLICEM, SLICE_X10Y120/CARRY4, SLICEM, 
regfil_reg[4][5]_i_7, CARRY4, CLBLM_L_X8Y120, CLBLM_L, SLICE_X11Y120, SLICEL, SLICE_X11Y120/CARRY4, SLICEL, 
regfil_reg[4][5]_i_8, CARRY4, CLBLM_R_X5Y119, CLBLM_R, SLICE_X7Y119, SLICEL, SLICE_X7Y119/CARRY4, SLICEL, 
regfil_reg[4][5]_i_9, CARRY4, CLBLM_R_X7Y119, CLBLM_R, SLICE_X8Y119, SLICEM, SLICE_X8Y119/CARRY4, SLICEM, 
regfil_reg[4][6], FDRE, CLBLM_L_X8Y121, CLBLM_L, SLICE_X11Y121, SLICEL, SLICE_X11Y121/BFF, SLICEL, 
regfil_reg[4][7], FDRE, CLBLM_R_X11Y122, CLBLM_R, SLICE_X15Y122, SLICEL, SLICE_X15Y122/AFF, SLICEL, 
regfil_reg[5][0], FDRE, CLBLM_L_X10Y110, CLBLM_L, SLICE_X12Y110, SLICEM, SLICE_X12Y110/BFF, SLICEM, 
regfil_reg[5][1], FDRE, CLBLM_L_X10Y110, CLBLM_L, SLICE_X12Y110, SLICEM, SLICE_X12Y110/AFF, SLICEM, 
regfil_reg[5][2], FDRE, CLBLM_L_X10Y113, CLBLM_L, SLICE_X12Y113, SLICEM, SLICE_X12Y113/AFF, SLICEM, 
regfil_reg[5][3], FDRE, CLBLM_L_X10Y112, CLBLM_L, SLICE_X13Y112, SLICEL, SLICE_X13Y112/BFF, SLICEL, 
regfil_reg[5][3]_i_6, CARRY4, CLBLM_R_X5Y116, CLBLM_R, SLICE_X7Y116, SLICEL, SLICE_X7Y116/CARRY4, SLICEL, 
regfil_reg[5][3]_i_7, CARRY4, CLBLM_R_X7Y116, CLBLM_R, SLICE_X8Y116, SLICEM, SLICE_X8Y116/CARRY4, SLICEM, 
regfil_reg[5][3]_i_8, CARRY4, CLBLM_R_X7Y116, CLBLM_R, SLICE_X9Y116, SLICEL, SLICE_X9Y116/CARRY4, SLICEL, 
regfil_reg[5][4], FDRE, CLBLM_L_X10Y113, CLBLM_L, SLICE_X12Y113, SLICEM, SLICE_X12Y113/BFF, SLICEM, 
regfil_reg[5][4]_i_6, CARRY4, CLBLM_L_X8Y114, CLBLM_L, SLICE_X11Y114, SLICEL, SLICE_X11Y114/CARRY4, SLICEL, 
regfil_reg[5][5], FDRE, CLBLM_L_X10Y113, CLBLM_L, SLICE_X12Y113, SLICEM, SLICE_X12Y113/CFF, SLICEM, 
regfil_reg[5][6], FDRE, CLBLM_L_X10Y121, CLBLM_L, SLICE_X12Y121, SLICEM, SLICE_X12Y121/AFF, SLICEM, 
regfil_reg[5][7], FDRE, CLBLM_L_X10Y121, CLBLM_L, SLICE_X12Y121, SLICEM, SLICE_X12Y121/BFF, SLICEM, 
regfil_reg[5][7]_i_13, CARRY4, CLBLM_L_X8Y115, CLBLM_L, SLICE_X11Y115, SLICEL, SLICE_X11Y115/CARRY4, SLICEL, 
regfil_reg[5][7]_i_18, CARRY4, CLBLM_R_X5Y117, CLBLM_R, SLICE_X7Y117, SLICEL, SLICE_X7Y117/CARRY4, SLICEL, 
regfil_reg[5][7]_i_19, CARRY4, CLBLM_R_X7Y117, CLBLM_R, SLICE_X8Y117, SLICEM, SLICE_X8Y117/CARRY4, SLICEM, 
regfil_reg[5][7]_i_20, CARRY4, CLBLM_R_X7Y117, CLBLM_R, SLICE_X9Y117, SLICEL, SLICE_X9Y117/CARRY4, SLICEL, 
regfil_reg[6][0], FDRE, CLBLM_L_X12Y112, CLBLM_L, SLICE_X16Y112, SLICEM, SLICE_X16Y112/BFF, SLICEM, 
regfil_reg[6][0]_i_2, MUXF7, CLBLM_L_X10Y110, CLBLM_L, SLICE_X13Y110, SLICEL, SLICE_X13Y110/F7AMUX, SLICEL, 
regfil_reg[6][1], FDRE, CLBLM_R_X11Y113, CLBLM_R, SLICE_X15Y113, SLICEL, SLICE_X15Y113/CFF, SLICEL, 
regfil_reg[6][1]_i_2, MUXF7, CLBLM_R_X11Y114, CLBLM_R, SLICE_X15Y114, SLICEL, SLICE_X15Y114/F7AMUX, SLICEL, 
regfil_reg[6][2], FDRE, CLBLM_L_X10Y114, CLBLM_L, SLICE_X13Y114, SLICEL, SLICE_X13Y114/AFF, SLICEL, 
regfil_reg[6][2]_i_2, MUXF7, CLBLM_L_X10Y115, CLBLM_L, SLICE_X13Y115, SLICEL, SLICE_X13Y115/F7BMUX, SLICEL, 
regfil_reg[6][3], FDRE, CLBLM_L_X10Y114, CLBLM_L, SLICE_X13Y114, SLICEL, SLICE_X13Y114/BFF, SLICEL, 
regfil_reg[6][4], FDRE, CLBLM_L_X12Y116, CLBLM_L, SLICE_X17Y116, SLICEL, SLICE_X17Y116/AFF, SLICEL, 
regfil_reg[6][5], FDRE, CLBLM_L_X12Y117, CLBLM_L, SLICE_X17Y117, SLICEL, SLICE_X17Y117/CFF, SLICEL, 
regfil_reg[6][6], FDRE, CLBLM_L_X12Y120, CLBLM_L, SLICE_X17Y120, SLICEL, SLICE_X17Y120/AFF, SLICEL, 
regfil_reg[6][6]_i_2, MUXF7, CLBLM_L_X12Y120, CLBLM_L, SLICE_X16Y120, SLICEM, SLICE_X16Y120/F7AMUX, SLICEM, 
regfil_reg[6][7], FDRE, CLBLM_R_X11Y121, CLBLM_R, SLICE_X15Y121, SLICEL, SLICE_X15Y121/DFF, SLICEL, 
regfil_reg[6][7]_i_4, MUXF7, CLBLM_R_X11Y121, CLBLM_R, SLICE_X14Y121, SLICEM, SLICE_X14Y121/F7AMUX, SLICEM, 
regfil_reg[7][0], FDRE, CLBLM_L_X10Y109, CLBLM_L, SLICE_X12Y109, SLICEM, SLICE_X12Y109/AFF, SLICEM, 
regfil_reg[7][1], FDRE, CLBLM_L_X8Y112, CLBLM_L, SLICE_X10Y112, SLICEM, SLICE_X10Y112/AFF, SLICEM, 
regfil_reg[7][2], FDRE, CLBLM_L_X8Y112, CLBLM_L, SLICE_X11Y112, SLICEL, SLICE_X11Y112/BFF, SLICEL, 
regfil_reg[7][3], FDRE, CLBLM_L_X8Y112, CLBLM_L, SLICE_X10Y112, SLICEM, SLICE_X10Y112/A5FF, SLICEM, 
regfil_reg[7][4], FDRE, CLBLM_L_X8Y112, CLBLM_L, SLICE_X11Y112, SLICEL, SLICE_X11Y112/AFF, SLICEL, 
regfil_reg[7][5], FDRE, CLBLM_L_X8Y113, CLBLM_L, SLICE_X11Y113, SLICEL, SLICE_X11Y113/BFF, SLICEL, 
regfil_reg[7][6], FDRE, CLBLM_L_X8Y122, CLBLM_L, SLICE_X10Y122, SLICEM, SLICE_X10Y122/AFF, SLICEM, 
regfil_reg[7][7], FDRE, CLBLM_R_X11Y122, CLBLM_R, SLICE_X14Y122, SLICEM, SLICE_X14Y122/BFF, SLICEM, 
regfil_reg[7][7]_i_4, MUXF7, CLBLM_L_X10Y125, CLBLM_L, SLICE_X12Y125, SLICEM, SLICE_X12Y125/F7AMUX, SLICEM, 
reset_IBUF_inst, IBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y131, IOB33S, IOB_X0Y131/INBUF_EN, IOB33, IOB33/IPAD
sign_i_1, LUT3, CLBLM_R_X13Y114, CLBLM_R, SLICE_X18Y114, SLICEM, SLICE_X18Y114/A6LUT, SLICEM, 
sign_i_2, LUT6, CLBLM_R_X13Y113, CLBLM_R, SLICE_X18Y113, SLICEM, SLICE_X18Y113/C6LUT, SLICEM, 
sign_reg, FDRE, CLBLM_R_X13Y114, CLBLM_R, SLICE_X18Y114, SLICEM, SLICE_X18Y114/AFF, SLICEM, 
sp[0]_i_1, LUT6, CLBLM_R_X7Y110, CLBLM_R, SLICE_X9Y110, SLICEL, SLICE_X9Y110/B6LUT, SLICEL, 
sp[0]_i_2, LUT3, CLBLM_R_X5Y122, CLBLM_R, SLICE_X7Y122, SLICEL, SLICE_X7Y122/A5LUT, SLICEL, 
sp[0]_i_3, LUT6, CLBLM_R_X7Y110, CLBLM_R, SLICE_X9Y110, SLICEL, SLICE_X9Y110/C6LUT, SLICEL, 
sp[10]_i_1, LUT5, CLBLL_L_X2Y117, CLBLL_L, SLICE_X1Y117, SLICEL, SLICE_X1Y117/A6LUT, SLICEL, 
sp[10]_i_2, LUT5, CLBLL_L_X2Y117, CLBLL_L, SLICE_X1Y117, SLICEL, SLICE_X1Y117/C6LUT, SLICEL, 
sp[10]_i_3, LUT5, CLBLL_L_X2Y117, CLBLL_L, SLICE_X1Y117, SLICEL, SLICE_X1Y117/D6LUT, SLICEL, 
sp[11]_i_1, LUT5, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/A6LUT, SLICEM, 
sp[11]_i_4, LUT5, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/C6LUT, SLICEL, 
sp[11]_i_5, LUT1, CLBLL_L_X4Y118, CLBLL_L, SLICE_X4Y118, SLICEL, SLICE_X4Y118/D6LUT, SLICEL, 
sp[11]_i_6, LUT1, CLBLL_L_X4Y118, CLBLL_L, SLICE_X4Y118, SLICEL, SLICE_X4Y118/C6LUT, SLICEL, 
sp[11]_i_7, LUT1, CLBLL_L_X4Y118, CLBLL_L, SLICE_X4Y118, SLICEL, SLICE_X4Y118/B6LUT, SLICEL, 
sp[11]_i_8, LUT1, CLBLL_L_X4Y118, CLBLL_L, SLICE_X4Y118, SLICEL, SLICE_X4Y118/A6LUT, SLICEL, 
sp[11]_i_9, LUT5, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/C6LUT, SLICEM, 
sp[12]_i_1, LUT5, CLBLM_R_X3Y119, CLBLM_R, SLICE_X3Y119, SLICEL, SLICE_X3Y119/A6LUT, SLICEL, 
sp[12]_i_2, LUT5, CLBLM_R_X3Y119, CLBLM_R, SLICE_X3Y119, SLICEL, SLICE_X3Y119/B6LUT, SLICEL, 
sp[12]_i_3, LUT5, CLBLM_R_X3Y119, CLBLM_R, SLICE_X3Y119, SLICEL, SLICE_X3Y119/C6LUT, SLICEL, 
sp[12]_i_5, LUT2, CLBLL_L_X4Y117, CLBLL_L, SLICE_X5Y117, SLICEL, SLICE_X5Y117/D6LUT, SLICEL, 
sp[12]_i_6, LUT2, CLBLL_L_X4Y117, CLBLL_L, SLICE_X5Y117, SLICEL, SLICE_X5Y117/C6LUT, SLICEL, 
sp[12]_i_7, LUT2, CLBLL_L_X4Y117, CLBLL_L, SLICE_X5Y117, SLICEL, SLICE_X5Y117/B6LUT, SLICEL, 
sp[12]_i_8, LUT2, CLBLL_L_X4Y117, CLBLL_L, SLICE_X5Y117, SLICEL, SLICE_X5Y117/A6LUT, SLICEL, 
sp[13]_i_1, LUT5, CLBLL_L_X4Y119, CLBLL_L, SLICE_X5Y119, SLICEL, SLICE_X5Y119/A6LUT, SLICEL, 
sp[13]_i_2, LUT5, CLBLL_L_X4Y119, CLBLL_L, SLICE_X5Y119, SLICEL, SLICE_X5Y119/B6LUT, SLICEL, 
sp[13]_i_3, LUT5, CLBLL_L_X4Y119, CLBLL_L, SLICE_X5Y119, SLICEL, SLICE_X5Y119/C6LUT, SLICEL, 
sp[14]_i_1, LUT5, CLBLL_L_X4Y121, CLBLL_L, SLICE_X5Y121, SLICEL, SLICE_X5Y121/A6LUT, SLICEL, 
sp[14]_i_2, LUT5, CLBLL_L_X4Y121, CLBLL_L, SLICE_X5Y121, SLICEL, SLICE_X5Y121/B6LUT, SLICEL, 
sp[14]_i_3, LUT5, CLBLL_L_X4Y121, CLBLL_L, SLICE_X5Y121, SLICEL, SLICE_X5Y121/C6LUT, SLICEL, 
sp[15]_i_1, LUT6, CLBLM_R_X7Y124, CLBLM_R, SLICE_X9Y124, SLICEL, SLICE_X9Y124/A6LUT, SLICEL, 
sp[15]_i_10, LUT5, CLBLM_R_X5Y122, CLBLM_R, SLICE_X6Y122, SLICEM, SLICE_X6Y122/D6LUT, SLICEM, 
sp[15]_i_11, LUT1, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/D6LUT, SLICEL, 
sp[15]_i_12, LUT1, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/C6LUT, SLICEL, 
sp[15]_i_13, LUT1, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/B6LUT, SLICEL, 
sp[15]_i_14, LUT1, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/A6LUT, SLICEL, 
sp[15]_i_15, LUT5, CLBLM_R_X5Y122, CLBLM_R, SLICE_X6Y122, SLICEM, SLICE_X6Y122/A6LUT, SLICEM, 
sp[15]_i_17, LUT2, CLBLL_L_X4Y118, CLBLL_L, SLICE_X5Y118, SLICEL, SLICE_X5Y118/C6LUT, SLICEL, 
sp[15]_i_18, LUT2, CLBLL_L_X4Y118, CLBLL_L, SLICE_X5Y118, SLICEL, SLICE_X5Y118/B6LUT, SLICEL, 
sp[15]_i_19, LUT2, CLBLL_L_X4Y118, CLBLL_L, SLICE_X5Y118, SLICEL, SLICE_X5Y118/A6LUT, SLICEL, 
sp[15]_i_2, LUT5, CLBLM_R_X5Y122, CLBLM_R, SLICE_X6Y122, SLICEM, SLICE_X6Y122/B6LUT, SLICEM, 
sp[15]_i_3, LUT2, CLBLM_R_X5Y109, CLBLM_R, SLICE_X6Y109, SLICEM, SLICE_X6Y109/A5LUT, SLICEM, 
sp[15]_i_4, LUT6, CLBLM_R_X7Y124, CLBLM_R, SLICE_X9Y124, SLICEL, SLICE_X9Y124/B6LUT, SLICEL, 
sp[15]_i_5, LUT2, CLBLM_L_X8Y121, CLBLM_L, SLICE_X11Y121, SLICEL, SLICE_X11Y121/C5LUT, SLICEL, 
sp[15]_i_6, LUT3, CLBLM_R_X7Y126, CLBLM_R, SLICE_X9Y126, SLICEL, SLICE_X9Y126/A5LUT, SLICEL, 
sp[15]_i_7, LUT6, CLBLM_R_X7Y124, CLBLM_R, SLICE_X9Y124, SLICEL, SLICE_X9Y124/C6LUT, SLICEL, 
sp[1]_i_1, LUT5, CLBLM_R_X5Y110, CLBLM_R, SLICE_X6Y110, SLICEM, SLICE_X6Y110/A6LUT, SLICEM, 
sp[1]_i_2, LUT5, CLBLM_R_X5Y110, CLBLM_R, SLICE_X6Y110, SLICEM, SLICE_X6Y110/C6LUT, SLICEM, 
sp[1]_i_3, LUT5, CLBLM_R_X5Y110, CLBLM_R, SLICE_X6Y110, SLICEM, SLICE_X6Y110/D6LUT, SLICEM, 
sp[2]_i_1, LUT5, CLBLM_R_X5Y110, CLBLM_R, SLICE_X6Y110, SLICEM, SLICE_X6Y110/B6LUT, SLICEM, 
sp[2]_i_2, LUT5, CLBLM_R_X5Y111, CLBLM_R, SLICE_X6Y111, SLICEM, SLICE_X6Y111/C6LUT, SLICEM, 
sp[2]_i_3, LUT5, CLBLM_R_X5Y111, CLBLM_R, SLICE_X6Y111, SLICEM, SLICE_X6Y111/D6LUT, SLICEM, 
sp[3]_i_1, LUT5, CLBLM_R_X5Y112, CLBLM_R, SLICE_X6Y112, SLICEM, SLICE_X6Y112/A6LUT, SLICEM, 
sp[3]_i_4, LUT5, CLBLM_R_X5Y112, CLBLM_R, SLICE_X6Y112, SLICEM, SLICE_X6Y112/B6LUT, SLICEM, 
sp[3]_i_5, LUT1, CLBLM_R_X5Y114, CLBLM_R, SLICE_X6Y114, SLICEM, SLICE_X6Y114/B6LUT, SLICEM, 
sp[3]_i_6, LUT1, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/D6LUT, SLICEL, 
sp[3]_i_7, LUT1, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/C6LUT, SLICEL, 
sp[3]_i_8, LUT1, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/B6LUT, SLICEL, 
sp[3]_i_9, LUT5, CLBLM_R_X5Y112, CLBLM_R, SLICE_X6Y112, SLICEM, SLICE_X6Y112/C6LUT, SLICEM, 
sp[4]_i_1, LUT5, CLBLM_R_X5Y113, CLBLM_R, SLICE_X6Y113, SLICEM, SLICE_X6Y113/A6LUT, SLICEM, 
sp[4]_i_2, LUT5, CLBLM_R_X5Y113, CLBLM_R, SLICE_X6Y113, SLICEM, SLICE_X6Y113/B6LUT, SLICEM, 
sp[4]_i_3, LUT5, CLBLM_R_X5Y113, CLBLM_R, SLICE_X6Y113, SLICEM, SLICE_X6Y113/C6LUT, SLICEM, 
sp[4]_i_5, LUT1, CLBLL_L_X4Y115, CLBLL_L, SLICE_X5Y115, SLICEL, SLICE_X5Y115/A5LUT, SLICEL, 
sp[4]_i_6, LUT2, CLBLL_L_X4Y115, CLBLL_L, SLICE_X5Y115, SLICEL, SLICE_X5Y115/D6LUT, SLICEL, 
sp[4]_i_7, LUT2, CLBLL_L_X4Y115, CLBLL_L, SLICE_X5Y115, SLICEL, SLICE_X5Y115/C6LUT, SLICEL, 
sp[4]_i_8, LUT2, CLBLL_L_X4Y115, CLBLL_L, SLICE_X5Y115, SLICEL, SLICE_X5Y115/B6LUT, SLICEL, 
sp[4]_i_9, LUT2, CLBLL_L_X4Y115, CLBLL_L, SLICE_X5Y115, SLICEL, SLICE_X5Y115/A6LUT, SLICEL, 
sp[5]_i_1, LUT5, CLBLM_R_X5Y112, CLBLM_R, SLICE_X7Y112, SLICEL, SLICE_X7Y112/B6LUT, SLICEL, 
sp[5]_i_2, LUT5, CLBLM_R_X5Y112, CLBLM_R, SLICE_X6Y112, SLICEM, SLICE_X6Y112/D6LUT, SLICEM, 
sp[5]_i_3, LUT5, CLBLM_R_X5Y112, CLBLM_R, SLICE_X7Y112, SLICEL, SLICE_X7Y112/C6LUT, SLICEL, 
sp[6]_i_1, LUT5, CLBLM_R_X5Y115, CLBLM_R, SLICE_X7Y115, SLICEL, SLICE_X7Y115/A6LUT, SLICEL, 
sp[6]_i_2, LUT5, CLBLM_R_X5Y115, CLBLM_R, SLICE_X7Y115, SLICEL, SLICE_X7Y115/B6LUT, SLICEL, 
sp[6]_i_3, LUT5, CLBLM_R_X5Y115, CLBLM_R, SLICE_X7Y115, SLICEL, SLICE_X7Y115/C6LUT, SLICEL, 
sp[7]_i_1, LUT5, CLBLM_R_X5Y114, CLBLM_R, SLICE_X7Y114, SLICEL, SLICE_X7Y114/A6LUT, SLICEL, 
sp[7]_i_4, LUT5, CLBLM_R_X5Y114, CLBLM_R, SLICE_X7Y114, SLICEL, SLICE_X7Y114/B6LUT, SLICEL, 
sp[7]_i_5, LUT1, CLBLL_L_X4Y117, CLBLL_L, SLICE_X4Y117, SLICEL, SLICE_X4Y117/D6LUT, SLICEL, 
sp[7]_i_6, LUT1, CLBLL_L_X4Y117, CLBLL_L, SLICE_X4Y117, SLICEL, SLICE_X4Y117/C6LUT, SLICEL, 
sp[7]_i_7, LUT1, CLBLL_L_X4Y117, CLBLL_L, SLICE_X4Y117, SLICEL, SLICE_X4Y117/B6LUT, SLICEL, 
sp[7]_i_8, LUT1, CLBLL_L_X4Y117, CLBLL_L, SLICE_X4Y117, SLICEL, SLICE_X4Y117/A6LUT, SLICEL, 
sp[7]_i_9, LUT5, CLBLM_R_X5Y114, CLBLM_R, SLICE_X7Y114, SLICEL, SLICE_X7Y114/C6LUT, SLICEL, 
sp[8]_i_1, LUT5, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/B6LUT, SLICEL, 
sp[8]_i_2, LUT5, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/C6LUT, SLICEL, 
sp[8]_i_3, LUT5, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/D6LUT, SLICEL, 
sp[8]_i_5, LUT2, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/D6LUT, SLICEL, 
sp[8]_i_6, LUT2, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/C6LUT, SLICEL, 
sp[8]_i_7, LUT2, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/B6LUT, SLICEL, 
sp[8]_i_8, LUT2, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/A6LUT, SLICEL, 
sp[9]_i_1, LUT5, CLBLL_L_X4Y115, CLBLL_L, SLICE_X4Y115, SLICEL, SLICE_X4Y115/A6LUT, SLICEL, 
sp[9]_i_2, LUT5, CLBLL_L_X4Y115, CLBLL_L, SLICE_X4Y115, SLICEL, SLICE_X4Y115/B6LUT, SLICEL, 
sp[9]_i_3, LUT5, CLBLL_L_X4Y115, CLBLL_L, SLICE_X4Y115, SLICEL, SLICE_X4Y115/C6LUT, SLICEL, 
sp_reg[0], FDRE, CLBLM_R_X7Y110, CLBLM_R, SLICE_X9Y110, SLICEL, SLICE_X9Y110/BFF, SLICEL, 
sp_reg[10], FDRE, CLBLL_L_X2Y117, CLBLL_L, SLICE_X1Y117, SLICEL, SLICE_X1Y117/AFF, SLICEL, 
sp_reg[11], FDRE, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/AFF, SLICEM, 
sp_reg[11]_i_2, CARRY4, CLBLM_R_X5Y116, CLBLM_R, SLICE_X6Y116, SLICEM, SLICE_X6Y116/CARRY4, SLICEM, 
sp_reg[11]_i_3, CARRY4, CLBLL_L_X4Y118, CLBLL_L, SLICE_X4Y118, SLICEL, SLICE_X4Y118/CARRY4, SLICEL, 
sp_reg[12], FDRE, CLBLM_R_X3Y119, CLBLM_R, SLICE_X3Y119, SLICEL, SLICE_X3Y119/AFF, SLICEL, 
sp_reg[12]_i_4, CARRY4, CLBLL_L_X4Y117, CLBLL_L, SLICE_X5Y117, SLICEL, SLICE_X5Y117/CARRY4, SLICEL, 
sp_reg[13], FDRE, CLBLL_L_X4Y119, CLBLL_L, SLICE_X5Y119, SLICEL, SLICE_X5Y119/AFF, SLICEL, 
sp_reg[14], FDRE, CLBLL_L_X4Y121, CLBLL_L, SLICE_X5Y121, SLICEL, SLICE_X5Y121/AFF, SLICEL, 
sp_reg[15], FDRE, CLBLM_R_X5Y122, CLBLM_R, SLICE_X6Y122, SLICEM, SLICE_X6Y122/BFF, SLICEM, 
sp_reg[15]_i_16, CARRY4, CLBLL_L_X4Y118, CLBLL_L, SLICE_X5Y118, SLICEL, SLICE_X5Y118/CARRY4, SLICEL, 
sp_reg[15]_i_8, CARRY4, CLBLM_R_X5Y117, CLBLM_R, SLICE_X6Y117, SLICEM, SLICE_X6Y117/CARRY4, SLICEM, 
sp_reg[15]_i_9, CARRY4, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/CARRY4, SLICEL, 
sp_reg[1], FDRE, CLBLM_R_X5Y110, CLBLM_R, SLICE_X6Y110, SLICEM, SLICE_X6Y110/AFF, SLICEM, 
sp_reg[2], FDRE, CLBLM_R_X5Y110, CLBLM_R, SLICE_X6Y110, SLICEM, SLICE_X6Y110/BFF, SLICEM, 
sp_reg[3], FDRE, CLBLM_R_X5Y112, CLBLM_R, SLICE_X6Y112, SLICEM, SLICE_X6Y112/AFF, SLICEM, 
sp_reg[3]_i_2, CARRY4, CLBLM_R_X5Y114, CLBLM_R, SLICE_X6Y114, SLICEM, SLICE_X6Y114/CARRY4, SLICEM, 
sp_reg[3]_i_3, CARRY4, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/CARRY4, SLICEL, 
sp_reg[4], FDRE, CLBLM_R_X5Y113, CLBLM_R, SLICE_X6Y113, SLICEM, SLICE_X6Y113/AFF, SLICEM, 
sp_reg[4]_i_4, CARRY4, CLBLL_L_X4Y115, CLBLL_L, SLICE_X5Y115, SLICEL, SLICE_X5Y115/CARRY4, SLICEL, 
sp_reg[5], FDRE, CLBLM_R_X5Y112, CLBLM_R, SLICE_X7Y112, SLICEL, SLICE_X7Y112/BFF, SLICEL, 
sp_reg[6], FDRE, CLBLM_R_X5Y115, CLBLM_R, SLICE_X7Y115, SLICEL, SLICE_X7Y115/AFF, SLICEL, 
sp_reg[7], FDRE, CLBLM_R_X5Y114, CLBLM_R, SLICE_X7Y114, SLICEL, SLICE_X7Y114/AFF, SLICEL, 
sp_reg[7]_i_2, CARRY4, CLBLM_R_X5Y115, CLBLM_R, SLICE_X6Y115, SLICEM, SLICE_X6Y115/CARRY4, SLICEM, 
sp_reg[7]_i_3, CARRY4, CLBLL_L_X4Y117, CLBLL_L, SLICE_X4Y117, SLICEL, SLICE_X4Y117/CARRY4, SLICEL, 
sp_reg[8], FDRE, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/BFF, SLICEL, 
sp_reg[8]_i_4, CARRY4, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/CARRY4, SLICEL, 
