Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
text_out_reg[17], FDRE, CLBLM_L_X12Y132, CLBLM_L, SLICE_X16Y132, SLICEM, SLICE_X16Y132/AFF, SLICEM, 
text_out_reg[18], FDRE, CLBLM_L_X10Y131, CLBLM_L, SLICE_X12Y131, SLICEM, SLICE_X12Y131/AFF, SLICEM, 
text_out_reg[19], FDRE, CLBLM_R_X11Y133, CLBLM_R, SLICE_X14Y133, SLICEM, SLICE_X14Y133/AFF, SLICEM, 
text_out_reg[1], FDRE, CLBLM_R_X7Y126, CLBLM_R, SLICE_X8Y126, SLICEM, SLICE_X8Y126/AFF, SLICEM, 
text_out_reg[20], FDRE, CLBLM_L_X10Y133, CLBLM_L, SLICE_X13Y133, SLICEL, SLICE_X13Y133/BFF, SLICEL, 
text_out_reg[21], FDRE, CLBLM_R_X11Y133, CLBLM_R, SLICE_X14Y133, SLICEM, SLICE_X14Y133/BFF, SLICEM, 
text_out_reg[22], FDRE, CLBLM_L_X10Y133, CLBLM_L, SLICE_X13Y133, SLICEL, SLICE_X13Y133/CFF, SLICEL, 
text_out_reg[23], FDRE, CLBLM_L_X12Y132, CLBLM_L, SLICE_X16Y132, SLICEM, SLICE_X16Y132/BFF, SLICEM, 
text_out_reg[24], FDRE, CLBLM_R_X7Y130, CLBLM_R, SLICE_X9Y130, SLICEL, SLICE_X9Y130/BFF, SLICEL, 
text_out_reg[25], FDRE, CLBLM_R_X5Y132, CLBLM_R, SLICE_X7Y132, SLICEL, SLICE_X7Y132/AFF, SLICEL, 
text_out_reg[26], FDRE, CLBLM_R_X7Y130, CLBLM_R, SLICE_X9Y130, SLICEL, SLICE_X9Y130/CFF, SLICEL, 
text_out_reg[27], FDRE, CLBLM_R_X5Y133, CLBLM_R, SLICE_X7Y133, SLICEL, SLICE_X7Y133/AFF, SLICEL, 
text_out_reg[28], FDRE, CLBLM_L_X8Y134, CLBLM_L, SLICE_X10Y134, SLICEM, SLICE_X10Y134/AFF, SLICEM, 
text_out_reg[29], FDRE, CLBLM_R_X7Y133, CLBLM_R, SLICE_X9Y133, SLICEL, SLICE_X9Y133/AFF, SLICEL, 
text_out_reg[2], FDRE, CLBLM_R_X7Y126, CLBLM_R, SLICE_X8Y126, SLICEM, SLICE_X8Y126/BFF, SLICEM, 
text_out_reg[30], FDRE, CLBLM_L_X8Y132, CLBLM_L, SLICE_X11Y132, SLICEL, SLICE_X11Y132/BFF, SLICEL, 
text_out_reg[31], FDRE, CLBLM_R_X5Y134, CLBLM_R, SLICE_X7Y134, SLICEL, SLICE_X7Y134/BFF, SLICEL, 
text_out_reg[32], FDRE, CLBLL_L_X54Y133, CLBLL_L, SLICE_X82Y133, SLICEL, SLICE_X82Y133/AFF, SLICEL, 
text_out_reg[33], FDRE, CLBLM_R_X7Y133, CLBLM_R, SLICE_X9Y133, SLICEL, SLICE_X9Y133/BFF, SLICEL, 
text_out_reg[34], FDRE, CLBLM_R_X5Y133, CLBLM_R, SLICE_X7Y133, SLICEL, SLICE_X7Y133/BFF, SLICEL, 
text_out_reg[35], FDRE, CLBLM_R_X7Y137, CLBLM_R, SLICE_X9Y137, SLICEL, SLICE_X9Y137/AFF, SLICEL, 
text_out_reg[36], FDRE, CLBLM_R_X5Y135, CLBLM_R, SLICE_X7Y135, SLICEL, SLICE_X7Y135/AFF, SLICEL, 
text_out_reg[37], FDRE, CLBLM_R_X5Y137, CLBLM_R, SLICE_X7Y137, SLICEL, SLICE_X7Y137/AFF, SLICEL, 
text_out_reg[38], FDRE, CLBLM_R_X7Y137, CLBLM_R, SLICE_X8Y137, SLICEM, SLICE_X8Y137/BFF, SLICEM, 
text_out_reg[39], FDRE, CLBLL_L_X54Y138, CLBLL_L, SLICE_X82Y138, SLICEL, SLICE_X82Y138/AFF, SLICEL, 
text_out_reg[3], FDRE, CLBLM_R_X7Y126, CLBLM_R, SLICE_X8Y126, SLICEM, SLICE_X8Y126/CFF, SLICEM, 
text_out_reg[40], FDRE, CLBLM_R_X7Y138, CLBLM_R, SLICE_X9Y138, SLICEL, SLICE_X9Y138/AFF, SLICEL, 
text_out_reg[41], FDRE, CLBLM_R_X7Y138, CLBLM_R, SLICE_X9Y138, SLICEL, SLICE_X9Y138/BFF, SLICEL, 
text_out_reg[42], FDRE, CLBLM_R_X7Y138, CLBLM_R, SLICE_X9Y138, SLICEL, SLICE_X9Y138/CFF, SLICEL, 
text_out_reg[43], FDRE, CLBLM_L_X8Y138, CLBLM_L, SLICE_X10Y138, SLICEM, SLICE_X10Y138/AFF, SLICEM, 
text_out_reg[44], FDRE, CLBLM_R_X5Y138, CLBLM_R, SLICE_X6Y138, SLICEM, SLICE_X6Y138/AFF, SLICEM, 
text_out_reg[45], FDRE, CLBLM_R_X5Y138, CLBLM_R, SLICE_X6Y138, SLICEM, SLICE_X6Y138/BFF, SLICEM, 
text_out_reg[46], FDRE, CLBLM_R_X5Y138, CLBLM_R, SLICE_X7Y138, SLICEL, SLICE_X7Y138/AFF, SLICEL, 
text_out_reg[47], FDRE, CLBLL_L_X54Y141, CLBLL_L, SLICE_X82Y141, SLICEL, SLICE_X82Y141/AFF, SLICEL, 
text_out_reg[48], FDRE, CLBLM_R_X7Y137, CLBLM_R, SLICE_X9Y137, SLICEL, SLICE_X9Y137/BFF, SLICEL, 
text_out_reg[49], FDRE, CLBLM_R_X7Y138, CLBLM_R, SLICE_X9Y138, SLICEL, SLICE_X9Y138/DFF, SLICEL, 
text_out_reg[4], FDRE, CLBLM_R_X7Y128, CLBLM_R, SLICE_X8Y128, SLICEM, SLICE_X8Y128/BFF, SLICEM, 
text_out_reg[50], FDRE, CLBLM_R_X5Y130, CLBLM_R, SLICE_X7Y130, SLICEL, SLICE_X7Y130/AFF, SLICEL, 
text_out_reg[51], FDRE, CLBLM_R_X5Y132, CLBLM_R, SLICE_X7Y132, SLICEL, SLICE_X7Y132/BFF, SLICEL, 
text_out_reg[52], FDRE, CLBLM_R_X5Y134, CLBLM_R, SLICE_X7Y134, SLICEL, SLICE_X7Y134/CFF, SLICEL, 
text_out_reg[53], FDRE, CLBLM_L_X8Y131, CLBLM_L, SLICE_X10Y131, SLICEM, SLICE_X10Y131/AFF, SLICEM, 
text_out_reg[54], FDRE, CLBLM_R_X7Y132, CLBLM_R, SLICE_X9Y132, SLICEL, SLICE_X9Y132/AFF, SLICEL, 
text_out_reg[55], FDRE, CLBLL_L_X4Y134, CLBLL_L, SLICE_X5Y134, SLICEL, SLICE_X5Y134/AFF, SLICEL, 
text_out_reg[56], FDRE, CLBLM_R_X5Y133, CLBLM_R, SLICE_X7Y133, SLICEL, SLICE_X7Y133/CFF, SLICEL, 
text_out_reg[57], FDRE, CLBLM_R_X7Y137, CLBLM_R, SLICE_X9Y137, SLICEL, SLICE_X9Y137/CFF, SLICEL, 
text_out_reg[58], FDRE, CLBLM_L_X8Y130, CLBLM_L, SLICE_X10Y130, SLICEM, SLICE_X10Y130/CFF, SLICEM, 
text_out_reg[59], FDRE, CLBLM_R_X5Y131, CLBLM_R, SLICE_X6Y131, SLICEM, SLICE_X6Y131/AFF, SLICEM, 
text_out_reg[5], FDRE, CLBLM_R_X7Y129, CLBLM_R, SLICE_X9Y129, SLICEL, SLICE_X9Y129/CFF, SLICEL, 
text_out_reg[60], FDRE, CLBLM_R_X7Y136, CLBLM_R, SLICE_X8Y136, SLICEM, SLICE_X8Y136/BFF, SLICEM, 
text_out_reg[61], FDRE, CLBLL_L_X4Y135, CLBLL_L, SLICE_X5Y135, SLICEL, SLICE_X5Y135/BFF, SLICEL, 
text_out_reg[62], FDRE, CLBLL_L_X4Y134, CLBLL_L, SLICE_X5Y134, SLICEL, SLICE_X5Y134/BFF, SLICEL, 
text_out_reg[63], FDRE, CLBLM_R_X7Y137, CLBLM_R, SLICE_X9Y137, SLICEL, SLICE_X9Y137/DFF, SLICEL, 
text_out_reg[64], FDRE, CLBLL_L_X54Y96, CLBLL_L, SLICE_X82Y96, SLICEL, SLICE_X82Y96/AFF, SLICEL, 
text_out_reg[65], FDRE, CLBLM_L_X8Y127, CLBLM_L, SLICE_X10Y127, SLICEM, SLICE_X10Y127/AFF, SLICEM, 
text_out_reg[66], FDRE, CLBLM_R_X7Y125, CLBLM_R, SLICE_X8Y125, SLICEM, SLICE_X8Y125/AFF, SLICEM, 
text_out_reg[67], FDRE, CLBLM_L_X8Y127, CLBLM_L, SLICE_X10Y127, SLICEM, SLICE_X10Y127/BFF, SLICEM, 
text_out_reg[68], FDRE, CLBLM_L_X8Y129, CLBLM_L, SLICE_X10Y129, SLICEM, SLICE_X10Y129/AFF, SLICEM, 
text_out_reg[69], FDRE, CLBLM_L_X8Y129, CLBLM_L, SLICE_X10Y129, SLICEM, SLICE_X10Y129/BFF, SLICEM, 
text_out_reg[6], FDRE, CLBLM_R_X5Y131, CLBLM_R, SLICE_X7Y131, SLICEL, SLICE_X7Y131/AFF, SLICEL, 
text_out_reg[70], FDRE, CLBLM_L_X8Y129, CLBLM_L, SLICE_X10Y129, SLICEM, SLICE_X10Y129/CFF, SLICEM, 
text_out_reg[71], FDRE, CLBLL_L_X54Y101, CLBLL_L, SLICE_X82Y101, SLICEL, SLICE_X82Y101/AFF, SLICEL, 
text_out_reg[72], FDRE, CLBLM_R_X7Y128, CLBLM_R, SLICE_X9Y128, SLICEL, SLICE_X9Y128/AFF, SLICEL, 
text_out_reg[73], FDRE, CLBLM_L_X8Y130, CLBLM_L, SLICE_X11Y130, SLICEL, SLICE_X11Y130/BFF, SLICEL, 
text_out_reg[74], FDRE, CLBLM_R_X7Y130, CLBLM_R, SLICE_X9Y130, SLICEL, SLICE_X9Y130/DFF, SLICEL, 
text_out_reg[75], FDRE, CLBLM_L_X8Y130, CLBLM_L, SLICE_X10Y130, SLICEM, SLICE_X10Y130/DFF, SLICEM, 
text_out_reg[76], FDRE, CLBLM_L_X10Y132, CLBLM_L, SLICE_X12Y132, SLICEM, SLICE_X12Y132/AFF, SLICEM, 
text_out_reg[77], FDRE, CLBLM_L_X8Y130, CLBLM_L, SLICE_X11Y130, SLICEL, SLICE_X11Y130/CFF, SLICEL, 
text_out_reg[78], FDRE, CLBLM_L_X8Y131, CLBLM_L, SLICE_X11Y131, SLICEL, SLICE_X11Y131/AFF, SLICEL, 
text_out_reg[79], FDRE, CLBLL_L_X54Y105, CLBLL_L, SLICE_X82Y105, SLICEL, SLICE_X82Y105/AFF, SLICEL, 
text_out_reg[7], FDRE, CLBLL_L_X54Y119, CLBLL_L, SLICE_X82Y119, SLICEL, SLICE_X82Y119/AFF, SLICEL, 
text_out_reg[80], FDRE, CLBLM_L_X8Y131, CLBLM_L, SLICE_X11Y131, SLICEL, SLICE_X11Y131/BFF, SLICEL, 
text_out_reg[81], FDRE, CLBLM_L_X8Y131, CLBLM_L, SLICE_X11Y131, SLICEL, SLICE_X11Y131/CFF, SLICEL, 
text_out_reg[82], FDRE, CLBLM_L_X8Y130, CLBLM_L, SLICE_X11Y130, SLICEL, SLICE_X11Y130/DFF, SLICEL, 
text_out_reg[83], FDRE, CLBLM_L_X8Y131, CLBLM_L, SLICE_X10Y131, SLICEM, SLICE_X10Y131/BFF, SLICEM, 
text_out_reg[84], FDRE, CLBLM_L_X10Y132, CLBLM_L, SLICE_X12Y132, SLICEM, SLICE_X12Y132/BFF, SLICEM, 
text_out_reg[85], FDRE, CLBLM_L_X10Y132, CLBLM_L, SLICE_X12Y132, SLICEM, SLICE_X12Y132/CFF, SLICEM, 
text_out_reg[86], FDRE, CLBLM_L_X8Y132, CLBLM_L, SLICE_X11Y132, SLICEL, SLICE_X11Y132/CFF, SLICEL, 
text_out_reg[87], FDRE, CLBLM_L_X10Y132, CLBLM_L, SLICE_X12Y132, SLICEM, SLICE_X12Y132/DFF, SLICEM, 
text_out_reg[88], FDRE, CLBLM_L_X10Y130, CLBLM_L, SLICE_X12Y130, SLICEM, SLICE_X12Y130/AFF, SLICEM, 
text_out_reg[89], FDRE, CLBLM_R_X11Y130, CLBLM_R, SLICE_X14Y130, SLICEM, SLICE_X14Y130/AFF, SLICEM, 
text_out_reg[8], FDRE, CLBLM_R_X7Y130, CLBLM_R, SLICE_X8Y130, SLICEM, SLICE_X8Y130/BFF, SLICEM, 
text_out_reg[90], FDRE, CLBLM_L_X10Y130, CLBLM_L, SLICE_X12Y130, SLICEM, SLICE_X12Y130/BFF, SLICEM, 
text_out_reg[91], FDRE, CLBLM_L_X12Y130, CLBLM_L, SLICE_X16Y130, SLICEM, SLICE_X16Y130/AFF, SLICEM, 
text_out_reg[92], FDRE, CLBLM_R_X11Y131, CLBLM_R, SLICE_X14Y131, SLICEM, SLICE_X14Y131/AFF, SLICEM, 
text_out_reg[93], FDRE, CLBLM_L_X12Y132, CLBLM_L, SLICE_X16Y132, SLICEM, SLICE_X16Y132/CFF, SLICEM, 
text_out_reg[94], FDRE, CLBLM_L_X10Y131, CLBLM_L, SLICE_X13Y131, SLICEL, SLICE_X13Y131/AFF, SLICEL, 
text_out_reg[95], FDRE, CLBLM_R_X11Y131, CLBLM_R, SLICE_X14Y131, SLICEM, SLICE_X14Y131/BFF, SLICEM, 
text_out_reg[96], FDRE, CLBLM_R_X7Y127, CLBLM_R, SLICE_X8Y127, SLICEM, SLICE_X8Y127/AFF, SLICEM, 
text_out_reg[97], FDRE, CLBLM_R_X7Y125, CLBLM_R, SLICE_X8Y125, SLICEM, SLICE_X8Y125/BFF, SLICEM, 
text_out_reg[98], FDRE, CLBLM_R_X7Y125, CLBLM_R, SLICE_X8Y125, SLICEM, SLICE_X8Y125/CFF, SLICEM, 
text_out_reg[99], FDRE, CLBLM_R_X7Y126, CLBLM_R, SLICE_X8Y126, SLICEM, SLICE_X8Y126/DFF, SLICEM, 
text_out_reg[9], FDRE, CLBLM_R_X7Y129, CLBLM_R, SLICE_X8Y129, SLICEM, SLICE_X8Y129/CFF, SLICEM, 
u0/r0/out_reg[24], FDSE, CLBLL_L_X2Y131, CLBLL_L, SLICE_X1Y131, SLICEL, SLICE_X1Y131/BFF, SLICEL, 
u0/r0/out_reg[25], FDRE, CLBLM_R_X3Y131, CLBLM_R, SLICE_X2Y131, SLICEM, SLICE_X2Y131/AFF, SLICEM, 
u0/r0/out_reg[26], FDRE, CLBLM_R_X3Y131, CLBLM_R, SLICE_X2Y131, SLICEM, SLICE_X2Y131/BFF, SLICEM, 
u0/r0/out_reg[27], FDRE, CLBLM_R_X3Y131, CLBLM_R, SLICE_X2Y131, SLICEM, SLICE_X2Y131/B5FF, SLICEM, 
u0/r0/out_reg[28], FDRE, CLBLM_R_X3Y131, CLBLM_R, SLICE_X2Y131, SLICEM, SLICE_X2Y131/A5FF, SLICEM, 
u0/r0/out_reg[29], FDRE, CLBLL_L_X2Y131, CLBLL_L, SLICE_X1Y131, SLICEL, SLICE_X1Y131/AFF, SLICEL, 
u0/r0/out_reg[30], FDRE, CLBLM_R_X3Y131, CLBLM_R, SLICE_X2Y131, SLICEM, SLICE_X2Y131/CFF, SLICEM, 
u0/r0/out_reg[31], FDRE, CLBLM_R_X3Y131, CLBLM_R, SLICE_X2Y131, SLICEM, SLICE_X2Y131/C5FF, SLICEM, 
u0/r0/rcnt_reg[0], FDRE, CLBLM_R_X3Y129, CLBLM_R, SLICE_X2Y129, SLICEM, SLICE_X2Y129/BFF, SLICEM, 
u0/r0/rcnt_reg[1], FDRE, CLBLM_R_X3Y129, CLBLM_R, SLICE_X2Y129, SLICEM, SLICE_X2Y129/AFF, SLICEM, 
u0/r0/rcnt_reg[2], FDRE, CLBLM_R_X3Y129, CLBLM_R, SLICE_X2Y129, SLICEM, SLICE_X2Y129/A5FF, SLICEM, 
u0/r0/rcnt_reg[3], FDRE, CLBLL_L_X2Y131, CLBLL_L, SLICE_X1Y131, SLICEL, SLICE_X1Y131/A5FF, SLICEL, 
u0/w_reg[0][0], FDRE, CLBLM_R_X7Y127, CLBLM_R, SLICE_X8Y127, SLICEM, SLICE_X8Y127/A5FF, SLICEM, 
u0/w_reg[0][10], FDRE, CLBLM_R_X7Y129, CLBLM_R, SLICE_X8Y129, SLICEM, SLICE_X8Y129/B5FF, SLICEM, 
u0/w_reg[0][11], FDRE, CLBLM_L_X8Y130, CLBLM_L, SLICE_X10Y130, SLICEM, SLICE_X10Y130/B5FF, SLICEM, 
u0/w_reg[0][12], FDRE, CLBLM_R_X7Y132, CLBLM_R, SLICE_X8Y132, SLICEM, SLICE_X8Y132/A5FF, SLICEM, 
u0/w_reg[0][13], FDRE, CLBLM_R_X7Y131, CLBLM_R, SLICE_X9Y131, SLICEL, SLICE_X9Y131/A5FF, SLICEL, 
u0/w_reg[0][14], FDRE, CLBLM_R_X7Y137, CLBLM_R, SLICE_X8Y137, SLICEM, SLICE_X8Y137/A5FF, SLICEM, 
u0/w_reg[0][15], FDRE, CLBLM_R_X5Y134, CLBLM_R, SLICE_X7Y134, SLICEL, SLICE_X7Y134/A5FF, SLICEL, 
u0/w_reg[0][16], FDRE, CLBLM_L_X8Y132, CLBLM_L, SLICE_X11Y132, SLICEL, SLICE_X11Y132/A5FF, SLICEL, 
u0/w_reg[0][17], FDRE, CLBLM_L_X8Y135, CLBLM_L, SLICE_X10Y135, SLICEM, SLICE_X10Y135/A5FF, SLICEM, 
u0/w_reg[0][18], FDRE, CLBLM_R_X7Y134, CLBLM_R, SLICE_X9Y134, SLICEL, SLICE_X9Y134/A5FF, SLICEL, 
u0/w_reg[0][19], FDRE, CLBLM_R_X7Y134, CLBLM_R, SLICE_X9Y134, SLICEL, SLICE_X9Y134/B5FF, SLICEL, 
u0/w_reg[0][1], FDRE, CLBLM_R_X7Y125, CLBLM_R, SLICE_X8Y125, SLICEM, SLICE_X8Y125/B5FF, SLICEM, 
u0/w_reg[0][20], FDRE, CLBLM_L_X8Y136, CLBLM_L, SLICE_X10Y136, SLICEM, SLICE_X10Y136/A5FF, SLICEM, 
u0/w_reg[0][21], FDRE, CLBLM_L_X10Y135, CLBLM_L, SLICE_X12Y135, SLICEM, SLICE_X12Y135/A5FF, SLICEM, 
u0/w_reg[0][22], FDRE, CLBLM_L_X8Y137, CLBLM_L, SLICE_X10Y137, SLICEM, SLICE_X10Y137/A5FF, SLICEM, 
u0/w_reg[0][23], FDRE, CLBLM_L_X8Y137, CLBLM_L, SLICE_X10Y137, SLICEM, SLICE_X10Y137/B5FF, SLICEM, 
u0/w_reg[0][24], FDRE, CLBLM_R_X3Y131, CLBLM_R, SLICE_X3Y131, SLICEL, SLICE_X3Y131/AFF, SLICEL, 
u0/w_reg[0][25], FDRE, CLBLL_L_X4Y132, CLBLL_L, SLICE_X4Y132, SLICEL, SLICE_X4Y132/AFF, SLICEL, 
u0/w_reg[0][26], FDRE, CLBLM_R_X3Y131, CLBLM_R, SLICE_X3Y131, SLICEL, SLICE_X3Y131/B5FF, SLICEL, 
u0/w_reg[0][27], FDRE, CLBLM_R_X5Y130, CLBLM_R, SLICE_X6Y130, SLICEM, SLICE_X6Y130/AFF, SLICEM, 
u0/w_reg[0][28], FDRE, CLBLM_R_X3Y132, CLBLM_R, SLICE_X3Y132, SLICEL, SLICE_X3Y132/AFF, SLICEL, 
u0/w_reg[0][29], FDRE, CLBLM_R_X3Y133, CLBLM_R, SLICE_X3Y133, SLICEL, SLICE_X3Y133/AFF, SLICEL, 
u0/w_reg[0][2], FDRE, CLBLM_R_X7Y125, CLBLM_R, SLICE_X8Y125, SLICEM, SLICE_X8Y125/C5FF, SLICEM, 
u0/w_reg[0][30], FDRE, CLBLM_R_X3Y132, CLBLM_R, SLICE_X2Y132, SLICEM, SLICE_X2Y132/AFF, SLICEM, 
u0/w_reg[0][31], FDRE, CLBLM_R_X3Y132, CLBLM_R, SLICE_X2Y132, SLICEM, SLICE_X2Y132/BFF, SLICEM, 
u0/w_reg[0][3], FDRE, CLBLM_R_X7Y126, CLBLM_R, SLICE_X8Y126, SLICEM, SLICE_X8Y126/D5FF, SLICEM, 
u0/w_reg[0][4], FDRE, CLBLM_R_X7Y129, CLBLM_R, SLICE_X9Y129, SLICEL, SLICE_X9Y129/A5FF, SLICEL, 
u0/w_reg[0][5], FDRE, CLBLM_R_X7Y128, CLBLM_R, SLICE_X8Y128, SLICEM, SLICE_X8Y128/A5FF, SLICEM, 
u0/w_reg[0][6], FDRE, CLBLM_R_X7Y129, CLBLM_R, SLICE_X9Y129, SLICEL, SLICE_X9Y129/B5FF, SLICEL, 
u0/w_reg[0][7], FDRE, CLBLM_L_X8Y130, CLBLM_L, SLICE_X10Y130, SLICEM, SLICE_X10Y130/A5FF, SLICEM, 
u0/w_reg[0][8], FDRE, CLBLM_R_X7Y129, CLBLM_R, SLICE_X8Y129, SLICEM, SLICE_X8Y129/A5FF, SLICEM, 
u0/w_reg[0][9], FDRE, CLBLM_R_X7Y136, CLBLM_R, SLICE_X8Y136, SLICEM, SLICE_X8Y136/A5FF, SLICEM, 
u0/w_reg[1][0], FDRE, CLBLM_R_X5Y127, CLBLM_R, SLICE_X6Y127, SLICEM, SLICE_X6Y127/AFF, SLICEM, 
u0/w_reg[1][10], FDRE, CLBLL_L_X4Y129, CLBLL_L, SLICE_X5Y129, SLICEL, SLICE_X5Y129/AFF, SLICEL, 
u0/w_reg[1][11], FDRE, CLBLM_R_X5Y128, CLBLM_R, SLICE_X6Y128, SLICEM, SLICE_X6Y128/AFF, SLICEM, 
u0/w_reg[1][12], FDRE, CLBLL_L_X4Y131, CLBLL_L, SLICE_X5Y131, SLICEL, SLICE_X5Y131/AFF, SLICEL, 
u0/w_reg[1][13], FDRE, CLBLM_R_X3Y130, CLBLM_R, SLICE_X3Y130, SLICEL, SLICE_X3Y130/AFF, SLICEL, 
u0/w_reg[1][14], FDRE, CLBLL_L_X4Y131, CLBLL_L, SLICE_X5Y131, SLICEL, SLICE_X5Y131/B5FF, SLICEL, 
u0/w_reg[1][15], FDRE, CLBLM_R_X3Y134, CLBLM_R, SLICE_X2Y134, SLICEM, SLICE_X2Y134/AFF, SLICEM, 
u0/w_reg[1][16], FDRE, CLBLM_R_X5Y131, CLBLM_R, SLICE_X7Y131, SLICEL, SLICE_X7Y131/A5FF, SLICEL, 
u0/w_reg[1][17], FDRE, CLBLL_L_X4Y131, CLBLL_L, SLICE_X4Y131, SLICEL, SLICE_X4Y131/AFF, SLICEL, 
u0/w_reg[1][18], FDRE, CLBLL_L_X4Y131, CLBLL_L, SLICE_X4Y131, SLICEL, SLICE_X4Y131/BFF, SLICEL, 
u0/w_reg[1][19], FDRE, CLBLM_R_X5Y133, CLBLM_R, SLICE_X6Y133, SLICEM, SLICE_X6Y133/AFF, SLICEM, 
u0/w_reg[1][1], FDRE, CLBLM_R_X5Y125, CLBLM_R, SLICE_X7Y125, SLICEL, SLICE_X7Y125/AFF, SLICEL, 
u0/w_reg[1][20], FDRE, CLBLM_R_X5Y131, CLBLM_R, SLICE_X7Y131, SLICEL, SLICE_X7Y131/BFF, SLICEL, 
u0/w_reg[1][21], FDRE, CLBLM_R_X5Y132, CLBLM_R, SLICE_X6Y132, SLICEM, SLICE_X6Y132/AFF, SLICEM, 
u0/w_reg[1][22], FDRE, CLBLL_L_X4Y132, CLBLL_L, SLICE_X4Y132, SLICEL, SLICE_X4Y132/BFF, SLICEL, 
u0/w_reg[1][23], FDRE, CLBLL_L_X4Y133, CLBLL_L, SLICE_X5Y133, SLICEL, SLICE_X5Y133/AFF, SLICEL, 
u0/w_reg[1][24], FDRE, CLBLM_R_X3Y131, CLBLM_R, SLICE_X3Y131, SLICEL, SLICE_X3Y131/BFF, SLICEL, 
u0/w_reg[1][25], FDRE, CLBLL_L_X4Y131, CLBLL_L, SLICE_X4Y131, SLICEL, SLICE_X4Y131/CFF, SLICEL, 
u0/w_reg[1][26], FDRE, CLBLM_R_X3Y131, CLBLM_R, SLICE_X3Y131, SLICEL, SLICE_X3Y131/CFF, SLICEL, 
u0/w_reg[1][27], FDRE, CLBLM_R_X5Y130, CLBLM_R, SLICE_X6Y130, SLICEM, SLICE_X6Y130/BFF, SLICEM, 
u0/w_reg[1][28], FDRE, CLBLM_R_X3Y131, CLBLM_R, SLICE_X3Y131, SLICEL, SLICE_X3Y131/DFF, SLICEL, 
u0/w_reg[1][29], FDRE, CLBLM_R_X3Y132, CLBLM_R, SLICE_X3Y132, SLICEL, SLICE_X3Y132/BFF, SLICEL, 
u0/w_reg[1][2], FDRE, CLBLM_R_X5Y125, CLBLM_R, SLICE_X7Y125, SLICEL, SLICE_X7Y125/BFF, SLICEL, 
u0/w_reg[1][30], FDRE, CLBLM_R_X3Y132, CLBLM_R, SLICE_X2Y132, SLICEM, SLICE_X2Y132/CFF, SLICEM, 
u0/w_reg[1][31], FDRE, CLBLM_R_X3Y132, CLBLM_R, SLICE_X2Y132, SLICEM, SLICE_X2Y132/DFF, SLICEM, 
u0/w_reg[1][3], FDRE, CLBLM_R_X5Y126, CLBLM_R, SLICE_X6Y126, SLICEM, SLICE_X6Y126/AFF, SLICEM, 
u0/w_reg[1][4], FDRE, CLBLM_R_X5Y126, CLBLM_R, SLICE_X7Y126, SLICEL, SLICE_X7Y126/AFF, SLICEL, 
u0/w_reg[1][5], FDRE, CLBLM_R_X5Y127, CLBLM_R, SLICE_X7Y127, SLICEL, SLICE_X7Y127/AFF, SLICEL, 
u0/w_reg[1][6], FDRE, CLBLM_R_X5Y127, CLBLM_R, SLICE_X6Y127, SLICEM, SLICE_X6Y127/B5FF, SLICEM, 
u0/w_reg[1][7], FDRE, CLBLL_L_X4Y128, CLBLL_L, SLICE_X5Y128, SLICEL, SLICE_X5Y128/AFF, SLICEL, 
u0/w_reg[1][8], FDRE, CLBLM_R_X5Y128, CLBLM_R, SLICE_X7Y128, SLICEL, SLICE_X7Y128/AFF, SLICEL, 
u0/w_reg[1][9], FDRE, CLBLL_L_X4Y129, CLBLL_L, SLICE_X4Y129, SLICEL, SLICE_X4Y129/AFF, SLICEL, 
u0/w_reg[2][0], FDRE, CLBLM_R_X5Y127, CLBLM_R, SLICE_X6Y127, SLICEM, SLICE_X6Y127/BFF, SLICEM, 
u0/w_reg[2][10], FDRE, CLBLL_L_X4Y129, CLBLL_L, SLICE_X5Y129, SLICEL, SLICE_X5Y129/CFF, SLICEL, 
u0/w_reg[2][11], FDRE, CLBLM_R_X5Y128, CLBLM_R, SLICE_X6Y128, SLICEM, SLICE_X6Y128/BFF, SLICEM, 
u0/w_reg[2][12], FDRE, CLBLL_L_X4Y131, CLBLL_L, SLICE_X5Y131, SLICEL, SLICE_X5Y131/BFF, SLICEL, 
u0/w_reg[2][13], FDRE, CLBLM_R_X3Y130, CLBLM_R, SLICE_X3Y130, SLICEL, SLICE_X3Y130/BFF, SLICEL, 
u0/w_reg[2][14], FDRE, CLBLL_L_X4Y131, CLBLL_L, SLICE_X5Y131, SLICEL, SLICE_X5Y131/CFF, SLICEL, 
u0/w_reg[2][15], FDRE, CLBLM_R_X3Y134, CLBLM_R, SLICE_X2Y134, SLICEM, SLICE_X2Y134/BFF, SLICEM, 
u0/w_reg[2][16], FDRE, CLBLM_R_X5Y131, CLBLM_R, SLICE_X6Y131, SLICEM, SLICE_X6Y131/CFF, SLICEM, 
u0/w_reg[2][17], FDRE, CLBLL_L_X4Y130, CLBLL_L, SLICE_X4Y130, SLICEL, SLICE_X4Y130/BFF, SLICEL, 
u0/w_reg[2][18], FDRE, CLBLL_L_X4Y131, CLBLL_L, SLICE_X4Y131, SLICEL, SLICE_X4Y131/DFF, SLICEL, 
u0/w_reg[2][19], FDRE, CLBLM_R_X5Y132, CLBLM_R, SLICE_X6Y132, SLICEM, SLICE_X6Y132/BFF, SLICEM, 
