Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
WX7130_i_3, LUT5, CLBLM_L_X94Y115, CLBLM_L, SLICE_X149Y115, SLICEL, SLICE_X149Y115/D6LUT, SLICEL, 
WX7130_i_4, LUT5, CLBLM_R_X101Y121, CLBLM_R, SLICE_X159Y121, SLICEL, SLICE_X159Y121/D6LUT, SLICEL, 
WX7130_reg, FDCE, CLBLM_L_X94Y114, CLBLM_L, SLICE_X149Y114, SLICEL, SLICE_X149Y114/B5FF, SLICEL, 
WX7132_i_1, LUT2, CLBLM_R_X97Y121, CLBLM_R, SLICE_X152Y121, SLICEM, SLICE_X152Y121/A6LUT, SLICEM, 
WX7132_i_2, LUT6, CLBLM_R_X95Y121, CLBLM_R, SLICE_X150Y121, SLICEM, SLICE_X150Y121/B6LUT, SLICEM, 
WX7132_reg, FDCE, CLBLM_R_X97Y121, CLBLM_R, SLICE_X152Y121, SLICEM, SLICE_X152Y121/AFF, SLICEM, 
WX7134_i_1, LUT2, CLBLM_R_X97Y122, CLBLM_R, SLICE_X152Y122, SLICEM, SLICE_X152Y122/D6LUT, SLICEM, 
WX7134_i_2, LUT6, CLBLM_R_X95Y121, CLBLM_R, SLICE_X150Y121, SLICEM, SLICE_X150Y121/C6LUT, SLICEM, 
WX7134_i_3, LUT5, CLBLM_R_X97Y121, CLBLM_R, SLICE_X152Y121, SLICEM, SLICE_X152Y121/D6LUT, SLICEM, 
WX7134_reg, FDCE, CLBLM_R_X97Y122, CLBLM_R, SLICE_X152Y122, SLICEM, SLICE_X152Y122/DFF, SLICEM, 
WX7136_i_1, LUT2, CLBLM_R_X95Y122, CLBLM_R, SLICE_X150Y122, SLICEM, SLICE_X150Y122/A6LUT, SLICEM, 
WX7136_i_2, LUT6, CLBLM_R_X95Y121, CLBLM_R, SLICE_X150Y121, SLICEM, SLICE_X150Y121/D6LUT, SLICEM, 
WX7136_i_3, LUT5, CLBLM_R_X95Y120, CLBLM_R, SLICE_X150Y120, SLICEM, SLICE_X150Y120/C6LUT, SLICEM, 
WX7136_reg, FDCE, CLBLM_R_X95Y122, CLBLM_R, SLICE_X150Y122, SLICEM, SLICE_X150Y122/AFF, SLICEM, 
WX7138_i_1, LUT2, CLBLM_R_X95Y124, CLBLM_R, SLICE_X150Y124, SLICEM, SLICE_X150Y124/B6LUT, SLICEM, 
WX7138_i_2, LUT6, CLBLM_R_X95Y124, CLBLM_R, SLICE_X150Y124, SLICEM, SLICE_X150Y124/D6LUT, SLICEM, 
WX7138_i_3, LUT5, CLBLM_R_X95Y122, CLBLM_R, SLICE_X150Y122, SLICEM, SLICE_X150Y122/D6LUT, SLICEM, 
WX7138_reg, FDCE, CLBLM_R_X95Y124, CLBLM_R, SLICE_X150Y124, SLICEM, SLICE_X150Y124/BFF, SLICEM, 
WX713_i_1, LUT2, CLBLM_R_X101Y113, CLBLM_R, SLICE_X158Y113, SLICEM, SLICE_X158Y113/A6LUT, SLICEM, 
WX713_reg, FDCE, CLBLM_R_X101Y113, CLBLM_R, SLICE_X158Y113, SLICEM, SLICE_X158Y113/AFF, SLICEM, 
WX7140_i_1, LUT2, CLBLM_R_X95Y124, CLBLM_R, SLICE_X150Y124, SLICEM, SLICE_X150Y124/C6LUT, SLICEM, 
WX7140_i_2, LUT6, CLBLM_L_X94Y124, CLBLM_L, SLICE_X149Y124, SLICEL, SLICE_X149Y124/B6LUT, SLICEL, 
WX7140_i_3, LUT5, CLBLM_R_X93Y124, CLBLM_R, SLICE_X147Y124, SLICEL, SLICE_X147Y124/D6LUT, SLICEL, 
WX7140_reg, FDCE, CLBLM_R_X95Y124, CLBLM_R, SLICE_X150Y124, SLICEM, SLICE_X150Y124/CFF, SLICEM, 
WX7142_i_1, LUT6, CLBLM_L_X94Y123, CLBLM_L, SLICE_X148Y123, SLICEM, SLICE_X148Y123/A6LUT, SLICEM, 
WX7142_i_2, LUT6, CLBLM_R_X95Y124, CLBLM_R, SLICE_X151Y124, SLICEL, SLICE_X151Y124/D6LUT, SLICEL, 
WX7142_i_3, LUT4, CLBLM_L_X94Y123, CLBLM_L, SLICE_X148Y123, SLICEM, SLICE_X148Y123/B6LUT, SLICEM, 
WX7142_reg, FDCE, CLBLM_L_X94Y123, CLBLM_L, SLICE_X148Y123, SLICEM, SLICE_X148Y123/AFF, SLICEM, 
WX7144_i_1, LUT6, CLBLM_R_X93Y124, CLBLM_R, SLICE_X146Y124, SLICEM, SLICE_X146Y124/A6LUT, SLICEM, 
WX7144_i_2, LUT6, CLBLM_R_X95Y125, CLBLM_R, SLICE_X150Y125, SLICEM, SLICE_X150Y125/D6LUT, SLICEM, 
WX7144_i_3, LUT4, CLBLM_R_X93Y124, CLBLM_R, SLICE_X146Y124, SLICEM, SLICE_X146Y124/B6LUT, SLICEM, 
WX7144_reg, FDCE, CLBLM_R_X93Y124, CLBLM_R, SLICE_X146Y124, SLICEM, SLICE_X146Y124/AFF, SLICEM, 
WX7146_i_1, LUT6, CLBLM_R_X93Y125, CLBLM_R, SLICE_X146Y125, SLICEM, SLICE_X146Y125/A6LUT, SLICEM, 
WX7146_i_2, LUT6, CLBLM_L_X94Y125, CLBLM_L, SLICE_X148Y125, SLICEM, SLICE_X148Y125/D6LUT, SLICEM, 
WX7146_i_3, LUT4, CLBLM_R_X93Y125, CLBLM_R, SLICE_X146Y125, SLICEM, SLICE_X146Y125/B6LUT, SLICEM, 
WX7146_reg, FDCE, CLBLM_R_X93Y125, CLBLM_R, SLICE_X146Y125, SLICEM, SLICE_X146Y125/AFF, SLICEM, 
WX7148_i_1, LUT6, CLBLM_L_X92Y125, CLBLM_L, SLICE_X145Y125, SLICEL, SLICE_X145Y125/A6LUT, SLICEL, 
WX7148_i_2, LUT6, CLBLM_L_X94Y126, CLBLM_L, SLICE_X149Y126, SLICEL, SLICE_X149Y126/A6LUT, SLICEL, 
WX7148_i_3, LUT4, CLBLM_L_X92Y125, CLBLM_L, SLICE_X145Y125, SLICEL, SLICE_X145Y125/B6LUT, SLICEL, 
WX7148_reg, FDCE, CLBLM_L_X92Y125, CLBLM_L, SLICE_X145Y125, SLICEL, SLICE_X145Y125/AFF, SLICEL, 
WX7150_i_1, LUT6, CLBLM_R_X93Y128, CLBLM_R, SLICE_X146Y128, SLICEM, SLICE_X146Y128/A6LUT, SLICEM, 
WX7150_i_2, LUT6, CLBLM_L_X94Y128, CLBLM_L, SLICE_X149Y128, SLICEL, SLICE_X149Y128/D6LUT, SLICEL, 
WX7150_i_3, LUT4, CLBLM_R_X93Y128, CLBLM_R, SLICE_X146Y128, SLICEM, SLICE_X146Y128/B6LUT, SLICEM, 
WX7150_reg, FDCE, CLBLM_R_X93Y128, CLBLM_R, SLICE_X146Y128, SLICEM, SLICE_X146Y128/AFF, SLICEM, 
WX7152_i_1, LUT6, CLBLM_R_X93Y127, CLBLM_R, SLICE_X146Y127, SLICEM, SLICE_X146Y127/B6LUT, SLICEM, 
WX7152_i_2, LUT6, CLBLM_R_X95Y128, CLBLM_R, SLICE_X150Y128, SLICEM, SLICE_X150Y128/C6LUT, SLICEM, 
WX7152_i_3, LUT4, CLBLM_L_X92Y127, CLBLM_L, SLICE_X145Y127, SLICEL, SLICE_X145Y127/A6LUT, SLICEL, 
WX7152_reg, FDCE, CLBLM_R_X93Y127, CLBLM_R, SLICE_X146Y127, SLICEM, SLICE_X146Y127/BFF, SLICEM, 
WX7154_i_1, LUT6, CLBLM_R_X93Y130, CLBLM_R, SLICE_X147Y130, SLICEL, SLICE_X147Y130/A6LUT, SLICEL, 
WX7154_i_2, LUT6, CLBLM_R_X95Y130, CLBLM_R, SLICE_X150Y130, SLICEM, SLICE_X150Y130/D6LUT, SLICEM, 
WX7154_i_3, LUT4, CLBLM_R_X93Y130, CLBLM_R, SLICE_X147Y130, SLICEL, SLICE_X147Y130/B6LUT, SLICEL, 
WX7154_reg, FDCE, CLBLM_R_X93Y130, CLBLM_R, SLICE_X147Y130, SLICEL, SLICE_X147Y130/AFF, SLICEL, 
WX7156_i_1, LUT6, CLBLM_L_X92Y132, CLBLM_L, SLICE_X145Y132, SLICEL, SLICE_X145Y132/A6LUT, SLICEL, 
WX7156_i_2, LUT6, CLBLM_R_X95Y132, CLBLM_R, SLICE_X150Y132, SLICEM, SLICE_X150Y132/D6LUT, SLICEM, 
WX7156_i_3, LUT4, CLBLM_L_X92Y132, CLBLM_L, SLICE_X145Y132, SLICEL, SLICE_X145Y132/B6LUT, SLICEL, 
WX7156_reg, FDCE, CLBLM_L_X92Y132, CLBLM_L, SLICE_X145Y132, SLICEL, SLICE_X145Y132/AFF, SLICEL, 
WX7158_i_1, LUT6, CLBLM_R_X93Y133, CLBLM_R, SLICE_X146Y133, SLICEM, SLICE_X146Y133/A6LUT, SLICEM, 
WX7158_i_2, LUT6, CLBLM_L_X94Y132, CLBLM_L, SLICE_X149Y132, SLICEL, SLICE_X149Y132/A6LUT, SLICEL, 
WX7158_i_3, LUT4, CLBLM_R_X93Y133, CLBLM_R, SLICE_X146Y133, SLICEM, SLICE_X146Y133/B6LUT, SLICEM, 
WX7158_reg, FDCE, CLBLM_R_X93Y133, CLBLM_R, SLICE_X146Y133, SLICEM, SLICE_X146Y133/AFF, SLICEM, 
WX715_i_1, LUT2, CLBLM_R_X101Y113, CLBLM_R, SLICE_X158Y113, SLICEM, SLICE_X158Y113/B6LUT, SLICEM, 
WX715_reg, FDCE, CLBLM_R_X101Y113, CLBLM_R, SLICE_X158Y113, SLICEM, SLICE_X158Y113/BFF, SLICEM, 
WX7160_i_1, LUT6, CLBLM_L_X92Y131, CLBLM_L, SLICE_X145Y131, SLICEL, SLICE_X145Y131/A6LUT, SLICEL, 
WX7160_i_2, LUT6, CLBLM_R_X97Y131, CLBLM_R, SLICE_X152Y131, SLICEM, SLICE_X152Y131/C6LUT, SLICEM, 
WX7160_i_3, LUT4, CLBLM_L_X92Y131, CLBLM_L, SLICE_X145Y131, SLICEL, SLICE_X145Y131/B6LUT, SLICEL, 
WX7160_reg, FDCE, CLBLM_L_X92Y131, CLBLM_L, SLICE_X145Y131, SLICEL, SLICE_X145Y131/AFF, SLICEL, 
WX7162_i_1, LUT6, CLBLM_R_X93Y131, CLBLM_R, SLICE_X146Y131, SLICEM, SLICE_X146Y131/A6LUT, SLICEM, 
WX7162_i_2, LUT6, CLBLM_R_X97Y131, CLBLM_R, SLICE_X152Y131, SLICEM, SLICE_X152Y131/D6LUT, SLICEM, 
WX7162_i_3, LUT4, CLBLM_R_X93Y131, CLBLM_R, SLICE_X146Y131, SLICEM, SLICE_X146Y131/B6LUT, SLICEM, 
WX7162_reg, FDCE, CLBLM_R_X93Y131, CLBLM_R, SLICE_X146Y131, SLICEM, SLICE_X146Y131/AFF, SLICEM, 
WX7164_i_1, LUT6, CLBLM_L_X92Y128, CLBLM_L, SLICE_X145Y128, SLICEL, SLICE_X145Y128/A6LUT, SLICEL, 
WX7164_i_2, LUT6, CLBLM_L_X94Y129, CLBLM_L, SLICE_X148Y129, SLICEM, SLICE_X148Y129/C6LUT, SLICEM, 
WX7164_i_3, LUT4, CLBLM_L_X92Y128, CLBLM_L, SLICE_X145Y128, SLICEL, SLICE_X145Y128/B6LUT, SLICEL, 
WX7164_reg, FDCE, CLBLM_L_X92Y128, CLBLM_L, SLICE_X145Y128, SLICEL, SLICE_X145Y128/AFF, SLICEL, 
WX7166_i_1, LUT6, CLBLM_L_X92Y129, CLBLM_L, SLICE_X145Y129, SLICEL, SLICE_X145Y129/A6LUT, SLICEL, 
WX7166_i_2, LUT6, CLBLM_R_X95Y131, CLBLM_R, SLICE_X150Y131, SLICEM, SLICE_X150Y131/D6LUT, SLICEM, 
WX7166_i_3, LUT4, CLBLM_L_X92Y129, CLBLM_L, SLICE_X145Y129, SLICEL, SLICE_X145Y129/B6LUT, SLICEL, 
WX7166_reg, FDCE, CLBLM_L_X92Y129, CLBLM_L, SLICE_X145Y129, SLICEL, SLICE_X145Y129/AFF, SLICEL, 
WX7168_i_1, LUT6, CLBLM_R_X93Y129, CLBLM_R, SLICE_X146Y129, SLICEM, SLICE_X146Y129/C6LUT, SLICEM, 
WX7168_i_2, LUT6, CLBLM_R_X95Y130, CLBLM_R, SLICE_X151Y130, SLICEL, SLICE_X151Y130/D6LUT, SLICEL, 
WX7168_i_3, LUT4, CLBLM_R_X93Y126, CLBLM_R, SLICE_X146Y126, SLICEM, SLICE_X146Y126/B6LUT, SLICEM, 
WX7168_reg, FDCE, CLBLM_R_X93Y129, CLBLM_R, SLICE_X146Y129, SLICEM, SLICE_X146Y129/CFF, SLICEM, 
WX7170_i_1, LUT6, CLBLM_R_X93Y127, CLBLM_R, SLICE_X146Y127, SLICEM, SLICE_X146Y127/C6LUT, SLICEM, 
WX7170_i_2, LUT6, CLBLM_R_X95Y128, CLBLM_R, SLICE_X151Y128, SLICEL, SLICE_X151Y128/A6LUT, SLICEL, 
WX7170_i_3, LUT4, CLBLM_L_X92Y126, CLBLM_L, SLICE_X145Y126, SLICEL, SLICE_X145Y126/A6LUT, SLICEL, 
WX7170_reg, FDCE, CLBLM_R_X93Y127, CLBLM_R, SLICE_X146Y127, SLICEM, SLICE_X146Y127/CFF, SLICEM, 
WX7172_i_1, LUT6, CLBLM_R_X93Y126, CLBLM_R, SLICE_X147Y126, SLICEL, SLICE_X147Y126/A6LUT, SLICEL, 
WX7172_i_2, LUT6, CLBLM_R_X95Y129, CLBLM_R, SLICE_X150Y129, SLICEM, SLICE_X150Y129/D6LUT, SLICEM, 
WX7172_i_3, LUT4, CLBLM_R_X93Y126, CLBLM_R, SLICE_X147Y126, SLICEL, SLICE_X147Y126/B6LUT, SLICEL, 
WX7172_reg, FDCE, CLBLM_R_X93Y126, CLBLM_R, SLICE_X147Y126, SLICEL, SLICE_X147Y126/AFF, SLICEL, 
WX7174_i_1, LUT2, CLBLM_L_X94Y124, CLBLM_L, SLICE_X148Y124, SLICEM, SLICE_X148Y124/B6LUT, SLICEM, 
WX7174_reg, FDCE, CLBLM_L_X94Y124, CLBLM_L, SLICE_X148Y124, SLICEM, SLICE_X148Y124/BFF, SLICEM, 
WX7176_i_1, LUT2, CLBLM_R_X93Y119, CLBLM_R, SLICE_X147Y119, SLICEL, SLICE_X147Y119/A6LUT, SLICEL, 
WX7176_reg, FDCE, CLBLM_R_X93Y119, CLBLM_R, SLICE_X147Y119, SLICEL, SLICE_X147Y119/AFF, SLICEL, 
WX7178_i_1, LUT2, CLBLM_R_X93Y119, CLBLM_R, SLICE_X147Y119, SLICEL, SLICE_X147Y119/B6LUT, SLICEL, 
WX7178_reg, FDCE, CLBLM_R_X93Y119, CLBLM_R, SLICE_X147Y119, SLICEL, SLICE_X147Y119/BFF, SLICEL, 
WX717_i_1, LUT2, CLBLM_R_X101Y112, CLBLM_R, SLICE_X159Y112, SLICEL, SLICE_X159Y112/C6LUT, SLICEL, 
WX717_reg, FDCE, CLBLM_R_X101Y112, CLBLM_R, SLICE_X159Y112, SLICEL, SLICE_X159Y112/CFF, SLICEL, 
WX7180_i_1, LUT2, CLBLM_R_X93Y116, CLBLM_R, SLICE_X147Y116, SLICEL, SLICE_X147Y116/A6LUT, SLICEL, 
WX7180_reg, FDCE, CLBLM_R_X93Y116, CLBLM_R, SLICE_X147Y116, SLICEL, SLICE_X147Y116/AFF, SLICEL, 
WX7182_i_1, LUT2, CLBLM_L_X94Y116, CLBLM_L, SLICE_X148Y116, SLICEM, SLICE_X148Y116/A6LUT, SLICEM, 
WX7182_reg, FDCE, CLBLM_L_X94Y116, CLBLM_L, SLICE_X148Y116, SLICEM, SLICE_X148Y116/AFF, SLICEM, 
WX7184_i_1, LUT2, CLBLM_R_X93Y118, CLBLM_R, SLICE_X147Y118, SLICEL, SLICE_X147Y118/A6LUT, SLICEL, 
WX7184_reg, FDCE, CLBLM_R_X93Y118, CLBLM_R, SLICE_X147Y118, SLICEL, SLICE_X147Y118/AFF, SLICEL, 
WX7186_i_1, LUT2, CLBLM_L_X94Y119, CLBLM_L, SLICE_X149Y119, SLICEL, SLICE_X149Y119/B6LUT, SLICEL, 
WX7186_reg, FDCE, CLBLM_L_X94Y119, CLBLM_L, SLICE_X149Y119, SLICEL, SLICE_X149Y119/BFF, SLICEL, 
WX7188_i_1, LUT2, CLBLM_L_X94Y117, CLBLM_L, SLICE_X148Y117, SLICEM, SLICE_X148Y117/A6LUT, SLICEM, 
WX7188_reg, FDCE, CLBLM_L_X94Y117, CLBLM_L, SLICE_X148Y117, SLICEM, SLICE_X148Y117/AFF, SLICEM, 
WX7190_i_1, LUT2, CLBLM_L_X94Y117, CLBLM_L, SLICE_X148Y117, SLICEM, SLICE_X148Y117/B6LUT, SLICEM, 
WX7190_reg, FDCE, CLBLM_L_X94Y117, CLBLM_L, SLICE_X148Y117, SLICEM, SLICE_X148Y117/BFF, SLICEM, 
WX7192_i_1, LUT2, CLBLM_L_X94Y116, CLBLM_L, SLICE_X149Y116, SLICEL, SLICE_X149Y116/C6LUT, SLICEL, 
WX7192_reg, FDCE, CLBLM_L_X94Y116, CLBLM_L, SLICE_X149Y116, SLICEL, SLICE_X149Y116/CFF, SLICEL, 
WX7194_i_1, LUT2, CLBLM_L_X94Y115, CLBLM_L, SLICE_X149Y115, SLICEL, SLICE_X149Y115/B6LUT, SLICEL, 
WX7194_reg, FDCE, CLBLM_L_X94Y115, CLBLM_L, SLICE_X149Y115, SLICEL, SLICE_X149Y115/BFF, SLICEL, 
WX7196_i_1, LUT2, CLBLM_R_X97Y121, CLBLM_R, SLICE_X152Y121, SLICEM, SLICE_X152Y121/B6LUT, SLICEM, 
WX7196_reg, FDCE, CLBLM_R_X97Y121, CLBLM_R, SLICE_X152Y121, SLICEM, SLICE_X152Y121/BFF, SLICEM, 
WX7198_i_1, LUT2, CLBLM_R_X97Y121, CLBLM_R, SLICE_X152Y121, SLICEM, SLICE_X152Y121/C6LUT, SLICEM, 
WX7198_reg, FDCE, CLBLM_R_X97Y121, CLBLM_R, SLICE_X152Y121, SLICEM, SLICE_X152Y121/CFF, SLICEM, 
WX719_i_1, LUT2, CLBLL_L_X102Y111, CLBLL_L, SLICE_X160Y111, SLICEL, SLICE_X160Y111/B6LUT, SLICEL, 
WX719_reg, FDCE, CLBLL_L_X102Y111, CLBLL_L, SLICE_X160Y111, SLICEL, SLICE_X160Y111/BFF, SLICEL, 
WX7200_i_1, LUT2, CLBLM_R_X95Y122, CLBLM_R, SLICE_X150Y122, SLICEM, SLICE_X150Y122/B6LUT, SLICEM, 
WX7200_reg, FDCE, CLBLM_R_X95Y122, CLBLM_R, SLICE_X150Y122, SLICEM, SLICE_X150Y122/BFF, SLICEM, 
WX7202_i_1, LUT2, CLBLM_R_X95Y122, CLBLM_R, SLICE_X150Y122, SLICEM, SLICE_X150Y122/C6LUT, SLICEM, 
WX7202_reg, FDCE, CLBLM_R_X95Y122, CLBLM_R, SLICE_X150Y122, SLICEM, SLICE_X150Y122/CFF, SLICEM, 
WX7204_i_1, LUT2, CLBLM_R_X93Y124, CLBLM_R, SLICE_X147Y124, SLICEL, SLICE_X147Y124/B6LUT, SLICEL, 
WX7204_reg, FDCE, CLBLM_R_X93Y124, CLBLM_R, SLICE_X147Y124, SLICEL, SLICE_X147Y124/BFF, SLICEL, 
WX7206_i_1, LUT2, CLBLM_L_X94Y123, CLBLM_L, SLICE_X148Y123, SLICEM, SLICE_X148Y123/C6LUT, SLICEM, 
WX7206_reg, FDCE, CLBLM_L_X94Y123, CLBLM_L, SLICE_X148Y123, SLICEM, SLICE_X148Y123/CFF, SLICEM, 
WX7208_i_1, LUT2, CLBLM_R_X93Y124, CLBLM_R, SLICE_X146Y124, SLICEM, SLICE_X146Y124/C6LUT, SLICEM, 
WX7208_reg, FDCE, CLBLM_R_X93Y124, CLBLM_R, SLICE_X146Y124, SLICEM, SLICE_X146Y124/CFF, SLICEM, 
WX7210_i_1, LUT2, CLBLM_R_X93Y125, CLBLM_R, SLICE_X146Y125, SLICEM, SLICE_X146Y125/C6LUT, SLICEM, 
WX7210_reg, FDCE, CLBLM_R_X93Y125, CLBLM_R, SLICE_X146Y125, SLICEM, SLICE_X146Y125/CFF, SLICEM, 
WX7212_i_1, LUT2, CLBLM_L_X92Y125, CLBLM_L, SLICE_X145Y125, SLICEL, SLICE_X145Y125/C6LUT, SLICEL, 
WX7212_reg, FDCE, CLBLM_L_X92Y125, CLBLM_L, SLICE_X145Y125, SLICEL, SLICE_X145Y125/CFF, SLICEL, 
WX7214_i_1, LUT2, CLBLM_R_X93Y128, CLBLM_R, SLICE_X146Y128, SLICEM, SLICE_X146Y128/C6LUT, SLICEM, 
WX7214_reg, FDCE, CLBLM_R_X93Y128, CLBLM_R, SLICE_X146Y128, SLICEM, SLICE_X146Y128/CFF, SLICEM, 
WX7216_i_1, LUT2, CLBLM_L_X92Y127, CLBLM_L, SLICE_X145Y127, SLICEL, SLICE_X145Y127/B6LUT, SLICEL, 
WX7216_reg, FDCE, CLBLM_L_X92Y127, CLBLM_L, SLICE_X145Y127, SLICEL, SLICE_X145Y127/BFF, SLICEL, 
WX7218_i_1, LUT2, CLBLM_R_X93Y130, CLBLM_R, SLICE_X147Y130, SLICEL, SLICE_X147Y130/C6LUT, SLICEL, 
WX7218_reg, FDCE, CLBLM_R_X93Y130, CLBLM_R, SLICE_X147Y130, SLICEL, SLICE_X147Y130/CFF, SLICEL, 
WX721_i_1, LUT2, CLBLM_R_X103Y112, CLBLM_R, SLICE_X162Y112, SLICEM, SLICE_X162Y112/B6LUT, SLICEM, 
WX721_reg, FDCE, CLBLM_R_X103Y112, CLBLM_R, SLICE_X162Y112, SLICEM, SLICE_X162Y112/BFF, SLICEM, 
WX7220_i_1, LUT2, CLBLM_L_X92Y132, CLBLM_L, SLICE_X145Y132, SLICEL, SLICE_X145Y132/C6LUT, SLICEL, 
WX7220_reg, FDCE, CLBLM_L_X92Y132, CLBLM_L, SLICE_X145Y132, SLICEL, SLICE_X145Y132/CFF, SLICEL, 
WX7222_i_1, LUT2, CLBLM_R_X93Y133, CLBLM_R, SLICE_X146Y133, SLICEM, SLICE_X146Y133/C6LUT, SLICEM, 
WX7222_reg, FDCE, CLBLM_R_X93Y133, CLBLM_R, SLICE_X146Y133, SLICEM, SLICE_X146Y133/CFF, SLICEM, 
WX7224_i_1, LUT2, CLBLM_L_X92Y131, CLBLM_L, SLICE_X144Y131, SLICEM, SLICE_X144Y131/A6LUT, SLICEM, 
WX7224_reg, FDCE, CLBLM_L_X92Y131, CLBLM_L, SLICE_X144Y131, SLICEM, SLICE_X144Y131/AFF, SLICEM, 
WX7226_i_1, LUT2, CLBLM_R_X93Y131, CLBLM_R, SLICE_X146Y131, SLICEM, SLICE_X146Y131/C6LUT, SLICEM, 
WX7226_reg, FDCE, CLBLM_R_X93Y131, CLBLM_R, SLICE_X146Y131, SLICEM, SLICE_X146Y131/CFF, SLICEM, 
WX7228_i_1, LUT2, CLBLM_L_X92Y128, CLBLM_L, SLICE_X145Y128, SLICEL, SLICE_X145Y128/C6LUT, SLICEL, 
WX7228_reg, FDCE, CLBLM_L_X92Y128, CLBLM_L, SLICE_X145Y128, SLICEL, SLICE_X145Y128/CFF, SLICEL, 
WX7230_i_1, LUT2, CLBLM_L_X92Y129, CLBLM_L, SLICE_X145Y129, SLICEL, SLICE_X145Y129/C6LUT, SLICEL, 
WX7230_reg, FDCE, CLBLM_L_X92Y129, CLBLM_L, SLICE_X145Y129, SLICEL, SLICE_X145Y129/CFF, SLICEL, 
WX7232_i_1, LUT2, CLBLM_R_X93Y126, CLBLM_R, SLICE_X146Y126, SLICEM, SLICE_X146Y126/C6LUT, SLICEM, 
WX7232_reg, FDCE, CLBLM_R_X93Y126, CLBLM_R, SLICE_X146Y126, SLICEM, SLICE_X146Y126/CFF, SLICEM, 
WX7234_i_1, LUT2, CLBLM_L_X92Y126, CLBLM_L, SLICE_X145Y126, SLICEL, SLICE_X145Y126/B6LUT, SLICEL, 
WX7234_reg, FDCE, CLBLM_L_X92Y126, CLBLM_L, SLICE_X145Y126, SLICEL, SLICE_X145Y126/BFF, SLICEL, 
WX7236_i_1, LUT2, CLBLM_R_X93Y126, CLBLM_R, SLICE_X147Y126, SLICEL, SLICE_X147Y126/C6LUT, SLICEL, 
WX7236_reg, FDCE, CLBLM_R_X93Y126, CLBLM_R, SLICE_X147Y126, SLICEL, SLICE_X147Y126/CFF, SLICEL, 
WX7238_i_1, LUT2, CLBLM_L_X94Y124, CLBLM_L, SLICE_X148Y124, SLICEM, SLICE_X148Y124/B5LUT, SLICEM, 
WX7238_reg, FDCE, CLBLM_L_X94Y124, CLBLM_L, SLICE_X148Y124, SLICEM, SLICE_X148Y124/B5FF, SLICEM, 
WX723_i_1, LUT2, CLBLM_R_X103Y111, CLBLM_R, SLICE_X162Y111, SLICEM, SLICE_X162Y111/B6LUT, SLICEM, 
WX723_reg, FDCE, CLBLM_R_X103Y111, CLBLM_R, SLICE_X162Y111, SLICEM, SLICE_X162Y111/BFF, SLICEM, 
WX7240_i_1, LUT2, CLBLM_R_X93Y119, CLBLM_R, SLICE_X146Y119, SLICEM, SLICE_X146Y119/C6LUT, SLICEM, 
WX7240_reg, FDCE, CLBLM_R_X93Y119, CLBLM_R, SLICE_X146Y119, SLICEM, SLICE_X146Y119/CFF, SLICEM, 
WX7242_i_1, LUT2, CLBLM_R_X93Y119, CLBLM_R, SLICE_X147Y119, SLICEL, SLICE_X147Y119/B5LUT, SLICEL, 
WX7242_reg, FDCE, CLBLM_R_X93Y119, CLBLM_R, SLICE_X147Y119, SLICEL, SLICE_X147Y119/B5FF, SLICEL, 
WX7244_i_1, LUT2, CLBLM_R_X93Y116, CLBLM_R, SLICE_X147Y116, SLICEL, SLICE_X147Y116/B6LUT, SLICEL, 
WX7244_reg, FDCE, CLBLM_R_X93Y116, CLBLM_R, SLICE_X147Y116, SLICEL, SLICE_X147Y116/BFF, SLICEL, 
WX7246_i_1, LUT2, CLBLM_L_X94Y116, CLBLM_L, SLICE_X148Y116, SLICEM, SLICE_X148Y116/A5LUT, SLICEM, 
WX7246_reg, FDCE, CLBLM_L_X94Y116, CLBLM_L, SLICE_X148Y116, SLICEM, SLICE_X148Y116/A5FF, SLICEM, 
WX7248_i_1, LUT2, CLBLM_R_X93Y118, CLBLM_R, SLICE_X147Y118, SLICEL, SLICE_X147Y118/B6LUT, SLICEL, 
WX7248_reg, FDCE, CLBLM_R_X93Y118, CLBLM_R, SLICE_X147Y118, SLICEL, SLICE_X147Y118/BFF, SLICEL, 
WX7250_i_1, LUT2, CLBLM_L_X94Y119, CLBLM_L, SLICE_X149Y119, SLICEL, SLICE_X149Y119/B5LUT, SLICEL, 
WX7250_reg, FDCE, CLBLM_L_X94Y119, CLBLM_L, SLICE_X149Y119, SLICEL, SLICE_X149Y119/B5FF, SLICEL, 
WX7252_i_1, LUT2, CLBLM_L_X94Y116, CLBLM_L, SLICE_X148Y116, SLICEM, SLICE_X148Y116/B6LUT, SLICEM, 
WX7252_reg, FDCE, CLBLM_L_X94Y116, CLBLM_L, SLICE_X148Y116, SLICEM, SLICE_X148Y116/BFF, SLICEM, 
WX7254_i_1, LUT2, CLBLM_L_X94Y117, CLBLM_L, SLICE_X148Y117, SLICEM, SLICE_X148Y117/B5LUT, SLICEM, 
WX7254_reg, FDCE, CLBLM_L_X94Y117, CLBLM_L, SLICE_X148Y117, SLICEM, SLICE_X148Y117/B5FF, SLICEM, 
WX7256_i_1, LUT2, CLBLM_L_X94Y117, CLBLM_L, SLICE_X149Y117, SLICEL, SLICE_X149Y117/B6LUT, SLICEL, 
