Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
mpreg[8]_i_1__0, LUT3, CLBLM_L_X8Y114, CLBLM_L, SLICE_X11Y114, SLICEL, SLICE_X11Y114/B6LUT, SLICEL, 
mpreg[9]_i_1, LUT3, CLBLL_L_X4Y115, CLBLL_L, SLICE_X5Y115, SLICEL, SLICE_X5Y115/A5LUT, SLICEL, 
mpreg[9]_i_1__0, LUT3, CLBLM_L_X8Y114, CLBLM_L, SLICE_X11Y114, SLICEL, SLICE_X11Y114/B5LUT, SLICEL, 
multgo_i_1, LUT6, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/B6LUT, SLICEM, 
multgo_i_2, LUT6, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/C6LUT, SLICEL, 
multgo_i_3, LUT3, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/A6LUT, SLICEM, 
multgo_reg, FDCE, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/BFF, SLICEM, 
plusOp_carry__0_i_1, LUT3, CLBLM_R_X7Y118, CLBLM_R, SLICE_X9Y118, SLICEL, SLICE_X9Y118/D6LUT, SLICEL, 
plusOp_carry__0_i_1__0, LUT3, CLBLL_L_X4Y120, CLBLL_L, SLICE_X4Y120, SLICEL, SLICE_X4Y120/D6LUT, SLICEL, 
plusOp_carry__0_i_2, LUT3, CLBLM_R_X7Y118, CLBLM_R, SLICE_X9Y118, SLICEL, SLICE_X9Y118/C6LUT, SLICEL, 
plusOp_carry__0_i_2__0, LUT3, CLBLL_L_X4Y120, CLBLL_L, SLICE_X4Y120, SLICEL, SLICE_X4Y120/C6LUT, SLICEL, 
plusOp_carry__0_i_3, LUT3, CLBLM_R_X7Y118, CLBLM_R, SLICE_X9Y118, SLICEL, SLICE_X9Y118/B6LUT, SLICEL, 
plusOp_carry__0_i_3__0, LUT3, CLBLL_L_X4Y120, CLBLL_L, SLICE_X4Y120, SLICEL, SLICE_X4Y120/B6LUT, SLICEL, 
plusOp_carry__0_i_4, LUT3, CLBLM_R_X7Y118, CLBLM_R, SLICE_X9Y118, SLICEL, SLICE_X9Y118/A6LUT, SLICEL, 
plusOp_carry__0_i_4__0, LUT3, CLBLL_L_X4Y120, CLBLL_L, SLICE_X4Y120, SLICEL, SLICE_X4Y120/A6LUT, SLICEL, 
plusOp_carry__1_i_1, LUT3, CLBLM_R_X7Y119, CLBLM_R, SLICE_X9Y119, SLICEL, SLICE_X9Y119/D6LUT, SLICEL, 
plusOp_carry__1_i_1__0, LUT3, CLBLL_L_X4Y121, CLBLL_L, SLICE_X4Y121, SLICEL, SLICE_X4Y121/D6LUT, SLICEL, 
plusOp_carry__1_i_2, LUT3, CLBLM_R_X7Y119, CLBLM_R, SLICE_X9Y119, SLICEL, SLICE_X9Y119/C6LUT, SLICEL, 
plusOp_carry__1_i_2__0, LUT3, CLBLL_L_X4Y121, CLBLL_L, SLICE_X4Y121, SLICEL, SLICE_X4Y121/C6LUT, SLICEL, 
plusOp_carry__1_i_3, LUT3, CLBLM_R_X7Y119, CLBLM_R, SLICE_X9Y119, SLICEL, SLICE_X9Y119/B6LUT, SLICEL, 
plusOp_carry__1_i_3__0, LUT3, CLBLL_L_X4Y121, CLBLL_L, SLICE_X4Y121, SLICEL, SLICE_X4Y121/B6LUT, SLICEL, 
plusOp_carry__1_i_4, LUT3, CLBLM_R_X7Y119, CLBLM_R, SLICE_X9Y119, SLICEL, SLICE_X9Y119/A6LUT, SLICEL, 
plusOp_carry__1_i_4__0, LUT3, CLBLL_L_X4Y121, CLBLL_L, SLICE_X4Y121, SLICEL, SLICE_X4Y121/A6LUT, SLICEL, 
plusOp_carry__2_i_1, LUT3, CLBLM_R_X7Y120, CLBLM_R, SLICE_X9Y120, SLICEL, SLICE_X9Y120/D6LUT, SLICEL, 
plusOp_carry__2_i_1__0, LUT3, CLBLL_L_X4Y122, CLBLL_L, SLICE_X4Y122, SLICEL, SLICE_X4Y122/D6LUT, SLICEL, 
plusOp_carry__2_i_2, LUT3, CLBLM_R_X7Y120, CLBLM_R, SLICE_X9Y120, SLICEL, SLICE_X9Y120/C6LUT, SLICEL, 
plusOp_carry__2_i_2__0, LUT3, CLBLL_L_X4Y122, CLBLL_L, SLICE_X4Y122, SLICEL, SLICE_X4Y122/C6LUT, SLICEL, 
plusOp_carry__2_i_3, LUT3, CLBLM_R_X7Y120, CLBLM_R, SLICE_X9Y120, SLICEL, SLICE_X9Y120/B6LUT, SLICEL, 
plusOp_carry__2_i_3__0, LUT3, CLBLL_L_X4Y122, CLBLL_L, SLICE_X4Y122, SLICEL, SLICE_X4Y122/B6LUT, SLICEL, 
plusOp_carry__2_i_4, LUT3, CLBLM_R_X7Y120, CLBLM_R, SLICE_X9Y120, SLICEL, SLICE_X9Y120/A6LUT, SLICEL, 
plusOp_carry__2_i_4__0, LUT3, CLBLL_L_X4Y122, CLBLL_L, SLICE_X4Y122, SLICEL, SLICE_X4Y122/A6LUT, SLICEL, 
plusOp_carry__3_i_1, LUT3, CLBLM_R_X7Y121, CLBLM_R, SLICE_X9Y121, SLICEL, SLICE_X9Y121/D6LUT, SLICEL, 
plusOp_carry__3_i_1__0, LUT3, CLBLL_L_X4Y123, CLBLL_L, SLICE_X4Y123, SLICEL, SLICE_X4Y123/D6LUT, SLICEL, 
plusOp_carry__3_i_2, LUT3, CLBLM_R_X7Y121, CLBLM_R, SLICE_X9Y121, SLICEL, SLICE_X9Y121/C6LUT, SLICEL, 
plusOp_carry__3_i_2__0, LUT3, CLBLL_L_X4Y123, CLBLL_L, SLICE_X4Y123, SLICEL, SLICE_X4Y123/C6LUT, SLICEL, 
plusOp_carry__3_i_3, LUT3, CLBLM_R_X7Y121, CLBLM_R, SLICE_X9Y121, SLICEL, SLICE_X9Y121/B6LUT, SLICEL, 
plusOp_carry__3_i_3__0, LUT3, CLBLL_L_X4Y123, CLBLL_L, SLICE_X4Y123, SLICEL, SLICE_X4Y123/B6LUT, SLICEL, 
plusOp_carry__3_i_4, LUT3, CLBLM_R_X7Y121, CLBLM_R, SLICE_X9Y121, SLICEL, SLICE_X9Y121/A6LUT, SLICEL, 
plusOp_carry__3_i_4__0, LUT3, CLBLL_L_X4Y123, CLBLL_L, SLICE_X4Y123, SLICEL, SLICE_X4Y123/A6LUT, SLICEL, 
plusOp_carry__4_i_1, LUT3, CLBLM_R_X7Y122, CLBLM_R, SLICE_X9Y122, SLICEL, SLICE_X9Y122/D6LUT, SLICEL, 
plusOp_carry__4_i_1__0, LUT3, CLBLL_L_X4Y124, CLBLL_L, SLICE_X4Y124, SLICEL, SLICE_X4Y124/D6LUT, SLICEL, 
plusOp_carry__4_i_2, LUT3, CLBLM_R_X7Y122, CLBLM_R, SLICE_X9Y122, SLICEL, SLICE_X9Y122/C6LUT, SLICEL, 
plusOp_carry__4_i_2__0, LUT3, CLBLL_L_X4Y124, CLBLL_L, SLICE_X4Y124, SLICEL, SLICE_X4Y124/C6LUT, SLICEL, 
plusOp_carry__4_i_3, LUT3, CLBLM_R_X7Y122, CLBLM_R, SLICE_X9Y122, SLICEL, SLICE_X9Y122/B6LUT, SLICEL, 
plusOp_carry__4_i_3__0, LUT3, CLBLL_L_X4Y124, CLBLL_L, SLICE_X4Y124, SLICEL, SLICE_X4Y124/B6LUT, SLICEL, 
plusOp_carry__4_i_4, LUT3, CLBLM_R_X7Y122, CLBLM_R, SLICE_X9Y122, SLICEL, SLICE_X9Y122/A6LUT, SLICEL, 
plusOp_carry__4_i_4__0, LUT3, CLBLL_L_X4Y124, CLBLL_L, SLICE_X4Y124, SLICEL, SLICE_X4Y124/A6LUT, SLICEL, 
plusOp_carry__5_i_1, LUT3, CLBLM_R_X7Y123, CLBLM_R, SLICE_X9Y123, SLICEL, SLICE_X9Y123/D6LUT, SLICEL, 
plusOp_carry__5_i_1__0, LUT3, CLBLL_L_X4Y125, CLBLL_L, SLICE_X4Y125, SLICEL, SLICE_X4Y125/D6LUT, SLICEL, 
plusOp_carry__5_i_2, LUT3, CLBLM_R_X7Y123, CLBLM_R, SLICE_X9Y123, SLICEL, SLICE_X9Y123/C6LUT, SLICEL, 
plusOp_carry__5_i_2__0, LUT3, CLBLL_L_X4Y125, CLBLL_L, SLICE_X4Y125, SLICEL, SLICE_X4Y125/C6LUT, SLICEL, 
plusOp_carry__5_i_3, LUT3, CLBLM_R_X7Y123, CLBLM_R, SLICE_X9Y123, SLICEL, SLICE_X9Y123/B6LUT, SLICEL, 
plusOp_carry__5_i_3__0, LUT3, CLBLL_L_X4Y125, CLBLL_L, SLICE_X4Y125, SLICEL, SLICE_X4Y125/B6LUT, SLICEL, 
plusOp_carry__5_i_4, LUT3, CLBLM_R_X7Y123, CLBLM_R, SLICE_X9Y123, SLICEL, SLICE_X9Y123/A6LUT, SLICEL, 
plusOp_carry__5_i_4__0, LUT3, CLBLL_L_X4Y125, CLBLL_L, SLICE_X4Y125, SLICEL, SLICE_X4Y125/A6LUT, SLICEL, 
plusOp_carry__6_i_1, LUT3, CLBLM_R_X7Y124, CLBLM_R, SLICE_X9Y124, SLICEL, SLICE_X9Y124/D6LUT, SLICEL, 
plusOp_carry__6_i_1__0, LUT3, CLBLL_L_X4Y126, CLBLL_L, SLICE_X4Y126, SLICEL, SLICE_X4Y126/D6LUT, SLICEL, 
plusOp_carry__6_i_2, LUT3, CLBLM_R_X7Y124, CLBLM_R, SLICE_X9Y124, SLICEL, SLICE_X9Y124/C6LUT, SLICEL, 
plusOp_carry__6_i_2__0, LUT3, CLBLL_L_X4Y126, CLBLL_L, SLICE_X4Y126, SLICEL, SLICE_X4Y126/C6LUT, SLICEL, 
plusOp_carry__6_i_3, LUT3, CLBLM_R_X7Y124, CLBLM_R, SLICE_X9Y124, SLICEL, SLICE_X9Y124/B6LUT, SLICEL, 
plusOp_carry__6_i_3__0, LUT3, CLBLL_L_X4Y126, CLBLL_L, SLICE_X4Y126, SLICEL, SLICE_X4Y126/B6LUT, SLICEL, 
plusOp_carry__6_i_4, LUT3, CLBLM_R_X7Y124, CLBLM_R, SLICE_X9Y124, SLICEL, SLICE_X9Y124/A6LUT, SLICEL, 
plusOp_carry__6_i_4__0, LUT3, CLBLL_L_X4Y126, CLBLL_L, SLICE_X4Y126, SLICEL, SLICE_X4Y126/A6LUT, SLICEL, 
plusOp_carry__7_i_1, LUT3, CLBLM_R_X7Y125, CLBLM_R, SLICE_X9Y125, SLICEL, SLICE_X9Y125/B6LUT, SLICEL, 
plusOp_carry__7_i_1__0, LUT3, CLBLL_L_X4Y127, CLBLL_L, SLICE_X4Y127, SLICEL, SLICE_X4Y127/B6LUT, SLICEL, 
plusOp_carry__7_i_2, LUT3, CLBLM_R_X7Y125, CLBLM_R, SLICE_X9Y125, SLICEL, SLICE_X9Y125/A6LUT, SLICEL, 
plusOp_carry__7_i_2__0, LUT3, CLBLL_L_X4Y127, CLBLL_L, SLICE_X4Y127, SLICEL, SLICE_X4Y127/A6LUT, SLICEL, 
plusOp_carry_i_1, LUT3, CLBLM_R_X7Y117, CLBLM_R, SLICE_X9Y117, SLICEL, SLICE_X9Y117/D6LUT, SLICEL, 
plusOp_carry_i_1__0, LUT3, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/D6LUT, SLICEL, 
plusOp_carry_i_2, LUT3, CLBLM_R_X7Y117, CLBLM_R, SLICE_X9Y117, SLICEL, SLICE_X9Y117/C6LUT, SLICEL, 
plusOp_carry_i_2__0, LUT3, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/C6LUT, SLICEL, 
plusOp_carry_i_3, LUT3, CLBLM_R_X7Y117, CLBLM_R, SLICE_X9Y117, SLICEL, SLICE_X9Y117/B6LUT, SLICEL, 
plusOp_carry_i_3__0, LUT3, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/B6LUT, SLICEL, 
plusOp_carry_i_4, LUT3, CLBLM_R_X7Y117, CLBLM_R, SLICE_X9Y117, SLICEL, SLICE_X9Y117/A6LUT, SLICEL, 
plusOp_carry_i_4__0, LUT3, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/A6LUT, SLICEL, 
prodreg[0]_i_1, LUT5, CLBLM_R_X7Y116, CLBLM_R, SLICE_X9Y116, SLICEL, SLICE_X9Y116/A6LUT, SLICEL, 
prodreg[0]_i_1__0, LUT5, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/B6LUT, SLICEM, 
prodreg[10]_i_1, LUT5, CLBLM_L_X8Y115, CLBLM_L, SLICE_X10Y115, SLICEM, SLICE_X10Y115/A6LUT, SLICEM, 
prodreg[10]_i_1__0, LUT5, CLBLL_L_X2Y121, CLBLL_L, SLICE_X1Y121, SLICEL, SLICE_X1Y121/C6LUT, SLICEL, 
prodreg[11]_i_1, LUT5, CLBLM_L_X8Y115, CLBLM_L, SLICE_X10Y115, SLICEM, SLICE_X10Y115/B6LUT, SLICEM, 
prodreg[11]_i_1__0, LUT5, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/C6LUT, SLICEM, 
prodreg[12]_i_1, LUT5, CLBLM_R_X7Y119, CLBLM_R, SLICE_X8Y119, SLICEM, SLICE_X8Y119/A6LUT, SLICEM, 
prodreg[12]_i_1__0, LUT5, CLBLL_L_X2Y122, CLBLL_L, SLICE_X1Y122, SLICEL, SLICE_X1Y122/A6LUT, SLICEL, 
prodreg[13]_i_1, LUT5, CLBLM_R_X7Y119, CLBLM_R, SLICE_X8Y119, SLICEM, SLICE_X8Y119/B6LUT, SLICEM, 
prodreg[13]_i_1__0, LUT5, CLBLL_L_X2Y122, CLBLL_L, SLICE_X1Y122, SLICEL, SLICE_X1Y122/B6LUT, SLICEL, 
prodreg[14]_i_1, LUT5, CLBLM_R_X7Y118, CLBLM_R, SLICE_X8Y118, SLICEM, SLICE_X8Y118/B6LUT, SLICEM, 
prodreg[14]_i_1__0, LUT5, CLBLL_L_X2Y122, CLBLL_L, SLICE_X1Y122, SLICEL, SLICE_X1Y122/C6LUT, SLICEL, 
prodreg[15]_i_1, LUT5, CLBLM_R_X7Y118, CLBLM_R, SLICE_X8Y118, SLICEM, SLICE_X8Y118/C6LUT, SLICEM, 
prodreg[15]_i_1__0, LUT5, CLBLL_L_X2Y122, CLBLL_L, SLICE_X1Y122, SLICEL, SLICE_X1Y122/D6LUT, SLICEL, 
prodreg[16]_i_1, LUT5, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/C6LUT, SLICEM, 
prodreg[16]_i_1__0, LUT5, CLBLL_L_X2Y123, CLBLL_L, SLICE_X1Y123, SLICEL, SLICE_X1Y123/A6LUT, SLICEL, 
prodreg[17]_i_1, LUT5, CLBLM_R_X7Y119, CLBLM_R, SLICE_X8Y119, SLICEM, SLICE_X8Y119/C6LUT, SLICEM, 
prodreg[17]_i_1__0, LUT5, CLBLL_L_X2Y123, CLBLL_L, SLICE_X1Y123, SLICEL, SLICE_X1Y123/B6LUT, SLICEL, 
prodreg[18]_i_1, LUT5, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/D6LUT, SLICEM, 
prodreg[18]_i_1__0, LUT5, CLBLL_L_X2Y123, CLBLL_L, SLICE_X1Y123, SLICEL, SLICE_X1Y123/C6LUT, SLICEL, 
prodreg[19]_i_1, LUT5, CLBLM_R_X7Y119, CLBLM_R, SLICE_X8Y119, SLICEM, SLICE_X8Y119/D6LUT, SLICEM, 
prodreg[19]_i_1__0, LUT5, CLBLL_L_X2Y123, CLBLL_L, SLICE_X1Y123, SLICEL, SLICE_X1Y123/D6LUT, SLICEL, 
prodreg[1]_i_1, LUT5, CLBLM_L_X8Y115, CLBLM_L, SLICE_X10Y115, SLICEM, SLICE_X10Y115/C6LUT, SLICEM, 
prodreg[1]_i_1__0, LUT5, CLBLM_R_X3Y118, CLBLM_R, SLICE_X3Y118, SLICEL, SLICE_X3Y118/B6LUT, SLICEL, 
prodreg[20]_i_1, LUT5, CLBLM_R_X7Y121, CLBLM_R, SLICE_X8Y121, SLICEM, SLICE_X8Y121/A6LUT, SLICEM, 
prodreg[20]_i_1__0, LUT5, CLBLL_L_X2Y124, CLBLL_L, SLICE_X1Y124, SLICEL, SLICE_X1Y124/A6LUT, SLICEL, 
prodreg[21]_i_1, LUT5, CLBLM_R_X7Y121, CLBLM_R, SLICE_X8Y121, SLICEM, SLICE_X8Y121/B6LUT, SLICEM, 
prodreg[21]_i_1__0, LUT5, CLBLL_L_X2Y124, CLBLL_L, SLICE_X1Y124, SLICEL, SLICE_X1Y124/B6LUT, SLICEL, 
prodreg[22]_i_1, LUT5, CLBLM_R_X7Y121, CLBLM_R, SLICE_X8Y121, SLICEM, SLICE_X8Y121/C6LUT, SLICEM, 
prodreg[22]_i_1__0, LUT5, CLBLL_L_X2Y124, CLBLL_L, SLICE_X1Y124, SLICEL, SLICE_X1Y124/C6LUT, SLICEL, 
prodreg[23]_i_1, LUT5, CLBLM_R_X7Y121, CLBLM_R, SLICE_X8Y121, SLICEM, SLICE_X8Y121/D6LUT, SLICEM, 
prodreg[23]_i_1__0, LUT5, CLBLL_L_X2Y124, CLBLL_L, SLICE_X1Y124, SLICEL, SLICE_X1Y124/D6LUT, SLICEL, 
prodreg[24]_i_1, LUT5, CLBLM_L_X8Y125, CLBLM_L, SLICE_X10Y125, SLICEM, SLICE_X10Y125/C6LUT, SLICEM, 
prodreg[24]_i_1__0, LUT5, CLBLL_L_X2Y125, CLBLL_L, SLICE_X1Y125, SLICEL, SLICE_X1Y125/A6LUT, SLICEL, 
prodreg[25]_i_1, LUT5, CLBLM_R_X7Y122, CLBLM_R, SLICE_X8Y122, SLICEM, SLICE_X8Y122/C6LUT, SLICEM, 
prodreg[25]_i_1__0, LUT5, CLBLL_L_X2Y125, CLBLL_L, SLICE_X1Y125, SLICEL, SLICE_X1Y125/B6LUT, SLICEL, 
prodreg[26]_i_1, LUT5, CLBLM_L_X8Y125, CLBLM_L, SLICE_X11Y125, SLICEL, SLICE_X11Y125/C6LUT, SLICEL, 
prodreg[26]_i_1__0, LUT5, CLBLL_L_X2Y125, CLBLL_L, SLICE_X1Y125, SLICEL, SLICE_X1Y125/C6LUT, SLICEL, 
prodreg[27]_i_1, LUT5, CLBLM_R_X7Y122, CLBLM_R, SLICE_X8Y122, SLICEM, SLICE_X8Y122/D6LUT, SLICEM, 
prodreg[27]_i_1__0, LUT5, CLBLL_L_X2Y125, CLBLL_L, SLICE_X1Y125, SLICEL, SLICE_X1Y125/D6LUT, SLICEL, 
prodreg[28]_i_1, LUT5, CLBLM_R_X7Y124, CLBLM_R, SLICE_X8Y124, SLICEM, SLICE_X8Y124/B6LUT, SLICEM, 
prodreg[28]_i_1__0, LUT5, CLBLM_R_X3Y128, CLBLM_R, SLICE_X3Y128, SLICEL, SLICE_X3Y128/B6LUT, SLICEL, 
prodreg[29]_i_1, LUT5, CLBLM_R_X7Y124, CLBLM_R, SLICE_X8Y124, SLICEM, SLICE_X8Y124/C6LUT, SLICEM, 
prodreg[29]_i_1__0, LUT5, CLBLM_R_X3Y128, CLBLM_R, SLICE_X2Y128, SLICEM, SLICE_X2Y128/A6LUT, SLICEM, 
prodreg[2]_i_1, LUT5, CLBLM_R_X7Y116, CLBLM_R, SLICE_X9Y116, SLICEL, SLICE_X9Y116/B6LUT, SLICEL, 
prodreg[2]_i_1__0, LUT5, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/C6LUT, SLICEL, 
prodreg[30]_i_1, LUT5, CLBLM_L_X8Y125, CLBLM_L, SLICE_X10Y125, SLICEM, SLICE_X10Y125/D6LUT, SLICEM, 
prodreg[30]_i_1__0, LUT5, CLBLM_R_X3Y128, CLBLM_R, SLICE_X3Y128, SLICEL, SLICE_X3Y128/C6LUT, SLICEL, 
prodreg[31]_i_1, LUT5, CLBLM_L_X8Y125, CLBLM_L, SLICE_X11Y125, SLICEL, SLICE_X11Y125/D6LUT, SLICEL, 
prodreg[31]_i_1__0, LUT5, CLBLM_R_X3Y128, CLBLM_R, SLICE_X3Y128, SLICEL, SLICE_X3Y128/D6LUT, SLICEL, 
prodreg[32]_i_1, LUT5, CLBLM_R_X7Y125, CLBLM_R, SLICE_X8Y125, SLICEM, SLICE_X8Y125/A6LUT, SLICEM, 
prodreg[32]_i_1__0, LUT5, CLBLM_R_X3Y128, CLBLM_R, SLICE_X3Y128, SLICEL, SLICE_X3Y128/A6LUT, SLICEL, 
prodreg[33]_i_1, LUT3, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/C6LUT, SLICEM, 
prodreg[33]_i_1__0, LUT3, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/D6LUT, SLICEL, 
prodreg[33]_i_2, LUT3, CLBLM_R_X5Y114, CLBLM_R, SLICE_X6Y114, SLICEM, SLICE_X6Y114/C6LUT, SLICEM, 
prodreg[33]_i_2__0, LUT3, CLBLM_R_X5Y115, CLBLM_R, SLICE_X7Y115, SLICEL, SLICE_X7Y115/C6LUT, SLICEL, 
prodreg[33]_i_3, LUT3, CLBLM_R_X7Y125, CLBLM_R, SLICE_X8Y125, SLICEM, SLICE_X8Y125/B6LUT, SLICEM, 
prodreg[33]_i_3__0, LUT3, CLBLL_L_X4Y128, CLBLL_L, SLICE_X4Y128, SLICEL, SLICE_X4Y128/A6LUT, SLICEL, 
prodreg[3]_i_1, LUT5, CLBLM_R_X7Y116, CLBLM_R, SLICE_X9Y116, SLICEL, SLICE_X9Y116/C6LUT, SLICEL, 
prodreg[3]_i_1__0, LUT5, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/D6LUT, SLICEL, 
prodreg[4]_i_1, LUT5, CLBLM_L_X8Y115, CLBLM_L, SLICE_X11Y115, SLICEL, SLICE_X11Y115/A6LUT, SLICEL, 
prodreg[4]_i_1__0, LUT5, CLBLL_L_X2Y120, CLBLL_L, SLICE_X1Y120, SLICEL, SLICE_X1Y120/B6LUT, SLICEL, 
prodreg[5]_i_1, LUT5, CLBLM_L_X8Y115, CLBLM_L, SLICE_X11Y115, SLICEL, SLICE_X11Y115/B6LUT, SLICEL, 
prodreg[5]_i_1__0, LUT5, CLBLM_R_X3Y118, CLBLM_R, SLICE_X3Y118, SLICEL, SLICE_X3Y118/C6LUT, SLICEL, 
prodreg[6]_i_1, LUT5, CLBLM_L_X8Y115, CLBLM_L, SLICE_X11Y115, SLICEL, SLICE_X11Y115/C6LUT, SLICEL, 
prodreg[6]_i_1__0, LUT5, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/D6LUT, SLICEM, 
prodreg[7]_i_1, LUT5, CLBLM_L_X8Y115, CLBLM_L, SLICE_X10Y115, SLICEM, SLICE_X10Y115/D6LUT, SLICEM, 
prodreg[7]_i_1__0, LUT5, CLBLM_R_X3Y118, CLBLM_R, SLICE_X3Y118, SLICEL, SLICE_X3Y118/D6LUT, SLICEL, 
prodreg[8]_i_1, LUT5, CLBLM_R_X7Y118, CLBLM_R, SLICE_X8Y118, SLICEM, SLICE_X8Y118/D6LUT, SLICEM, 
prodreg[8]_i_1__0, LUT5, CLBLL_L_X2Y121, CLBLL_L, SLICE_X1Y121, SLICEL, SLICE_X1Y121/D6LUT, SLICEL, 
prodreg[9]_i_1, LUT5, CLBLM_L_X8Y115, CLBLM_L, SLICE_X11Y115, SLICEL, SLICE_X11Y115/D6LUT, SLICEL, 
prodreg[9]_i_1__0, LUT5, CLBLL_L_X2Y120, CLBLL_L, SLICE_X1Y120, SLICEL, SLICE_X1Y120/C6LUT, SLICEL, 
ready_OBUF_inst, OBUF, RIOB33_SING_X105Y100, RIOB33_SING, IOB_X1Y100, IOB33, IOB_X1Y100/OUTBUF, IOB33, IOB33S/IOB33M
reset_IBUF_inst, IBUF, RIOB33_SING_X105Y149, RIOB33_SING, IOB_X1Y149, IOB33, IOB_X1Y149/INBUF_EN, IOB33, IOB33S/IOB33M
root[0]_i_1, LUT3, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/A6LUT, SLICEL, 
root[10]_i_1, LUT3, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/A6LUT, SLICEL, 
root[11]_i_1, LUT3, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/A6LUT, SLICEM, 
root[12]_i_1, LUT3, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/B6LUT, SLICEL, 
root[13]_i_1, LUT3, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/A6LUT, SLICEL, 
root[14]_i_1, LUT3, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/B6LUT, SLICEL, 
root[15]_i_1, LUT3, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/C6LUT, SLICEL, 
root[16]_i_1, LUT3, CLBLL_L_X2Y121, CLBLL_L, SLICE_X1Y121, SLICEL, SLICE_X1Y121/A6LUT, SLICEL, 
root[17]_i_1, LUT3, CLBLL_L_X2Y121, CLBLL_L, SLICE_X1Y121, SLICEL, SLICE_X1Y121/B6LUT, SLICEL, 
root[18]_i_1, LUT3, CLBLM_R_X7Y122, CLBLM_R, SLICE_X8Y122, SLICEM, SLICE_X8Y122/A6LUT, SLICEM, 
root[19]_i_1, LUT3, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/C6LUT, SLICEL, 
root[1]_i_1, LUT3, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/B6LUT, SLICEL, 
root[20]_i_1, LUT3, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/D6LUT, SLICEL, 
root[21]_i_1, LUT3, CLBLM_R_X7Y122, CLBLM_R, SLICE_X8Y122, SLICEM, SLICE_X8Y122/B6LUT, SLICEM, 
root[22]_i_1, LUT3, CLBLM_R_X7Y128, CLBLM_R, SLICE_X8Y128, SLICEM, SLICE_X8Y128/A6LUT, SLICEM, 
root[23]_i_1, LUT3, CLBLM_R_X7Y126, CLBLM_R, SLICE_X9Y126, SLICEL, SLICE_X9Y126/A6LUT, SLICEL, 
root[24]_i_1, LUT3, CLBLM_R_X7Y127, CLBLM_R, SLICE_X9Y127, SLICEL, SLICE_X9Y127/A6LUT, SLICEL, 
root[25]_i_1, LUT3, CLBLL_L_X4Y126, CLBLL_L, SLICE_X5Y126, SLICEL, SLICE_X5Y126/A6LUT, SLICEL, 
root[26]_i_1, LUT3, CLBLM_R_X7Y127, CLBLM_R, SLICE_X9Y127, SLICEL, SLICE_X9Y127/B6LUT, SLICEL, 
root[27]_i_1, LUT3, CLBLM_R_X7Y128, CLBLM_R, SLICE_X8Y128, SLICEM, SLICE_X8Y128/B6LUT, SLICEM, 
