Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
rPRODH[2]_i_24, LUT2, CLBLM_R_X53Y107, CLBLM_R, SLICE_X80Y107, SLICEM, SLICE_X80Y107/A6LUT, SLICEM, 
rPRODH[2]_i_25, LUT2, CLBLL_L_X52Y106, CLBLL_L, SLICE_X79Y106, SLICEL, SLICE_X79Y106/A6LUT, SLICEL, 
rPRODH[2]_i_26, LUT2, CLBLM_R_X53Y107, CLBLM_R, SLICE_X80Y107, SLICEM, SLICE_X80Y107/A5LUT, SLICEM, 
rPRODH[2]_i_3, LUT4, CLBLL_L_X54Y106, CLBLL_L, SLICE_X83Y106, SLICEL, SLICE_X83Y106/B6LUT, SLICEL, 
rPRODH[2]_i_4, LUT6, CLBLM_R_X53Y105, CLBLM_R, SLICE_X80Y105, SLICEM, SLICE_X80Y105/A6LUT, SLICEM, 
rPRODH[2]_i_5, LUT6, CLBLM_R_X53Y106, CLBLM_R, SLICE_X80Y106, SLICEM, SLICE_X80Y106/B6LUT, SLICEM, 
rPRODH[2]_i_6, LUT4, CLBLL_L_X54Y106, CLBLL_L, SLICE_X83Y106, SLICEL, SLICE_X83Y106/C6LUT, SLICEL, 
rPRODH[2]_i_7, LUT5, CLBLL_L_X54Y106, CLBLL_L, SLICE_X82Y106, SLICEL, SLICE_X82Y106/D6LUT, SLICEL, 
rPRODH[2]_i_8, LUT5, CLBLL_L_X54Y106, CLBLL_L, SLICE_X82Y106, SLICEL, SLICE_X82Y106/C6LUT, SLICEL, 
rPRODH[2]_i_9, LUT5, CLBLL_L_X54Y106, CLBLL_L, SLICE_X82Y106, SLICEL, SLICE_X82Y106/B6LUT, SLICEL, 
rPRODH[3]_i_1, LUT5, CLBLM_L_X56Y105, CLBLM_L, SLICE_X84Y105, SLICEM, SLICE_X84Y105/A6LUT, SLICEM, 
rPRODH[4]_i_1, LUT5, CLBLM_L_X56Y103, CLBLM_L, SLICE_X85Y103, SLICEL, SLICE_X85Y103/A6LUT, SLICEL, 
rPRODH[5]_i_1, LUT5, CLBLM_L_X56Y105, CLBLM_L, SLICE_X84Y105, SLICEM, SLICE_X84Y105/B6LUT, SLICEM, 
rPRODH[6]_i_1, LUT5, CLBLM_L_X56Y105, CLBLM_L, SLICE_X84Y105, SLICEM, SLICE_X84Y105/C6LUT, SLICEM, 
rPRODH[6]_i_10, LUT5, CLBLL_L_X54Y107, CLBLL_L, SLICE_X82Y107, SLICEL, SLICE_X82Y107/A6LUT, SLICEL, 
rPRODH[6]_i_11, LUT2, CLBLL_L_X52Y106, CLBLL_L, SLICE_X78Y106, SLICEL, SLICE_X78Y106/A6LUT, SLICEL, 
rPRODH[6]_i_12, LUT2, CLBLL_L_X52Y107, CLBLL_L, SLICE_X78Y107, SLICEL, SLICE_X78Y107/B6LUT, SLICEL, 
rPRODH[6]_i_13, LUT4, CLBLM_R_X53Y107, CLBLM_R, SLICE_X80Y107, SLICEM, SLICE_X80Y107/B6LUT, SLICEM, 
rPRODH[6]_i_14, LUT4, CLBLL_L_X54Y106, CLBLL_L, SLICE_X83Y106, SLICEL, SLICE_X83Y106/A5LUT, SLICEL, 
rPRODH[6]_i_15, LUT4, CLBLM_R_X53Y107, CLBLM_R, SLICE_X80Y107, SLICEM, SLICE_X80Y107/B5LUT, SLICEM, 
rPRODH[6]_i_16, LUT3, CLBLL_L_X54Y107, CLBLL_L, SLICE_X83Y107, SLICEL, SLICE_X83Y107/A6LUT, SLICEL, 
rPRODH[6]_i_17, LUT3, CLBLL_L_X54Y108, CLBLL_L, SLICE_X83Y108, SLICEL, SLICE_X83Y108/A6LUT, SLICEL, 
rPRODH[6]_i_18, LUT3, CLBLL_L_X54Y108, CLBLL_L, SLICE_X83Y108, SLICEL, SLICE_X83Y108/A5LUT, SLICEL, 
rPRODH[6]_i_19, LUT3, CLBLL_L_X54Y107, CLBLL_L, SLICE_X83Y107, SLICEL, SLICE_X83Y107/A5LUT, SLICEL, 
rPRODH[6]_i_21, LUT2, CLBLM_R_X53Y105, CLBLM_R, SLICE_X81Y105, SLICEL, SLICE_X81Y105/B5LUT, SLICEL, 
rPRODH[6]_i_22, LUT6, CLBLM_R_X53Y105, CLBLM_R, SLICE_X80Y105, SLICEM, SLICE_X80Y105/B6LUT, SLICEM, 
rPRODH[6]_i_23, LUT4, CLBLM_R_X53Y105, CLBLM_R, SLICE_X81Y105, SLICEL, SLICE_X81Y105/B6LUT, SLICEL, 
rPRODH[6]_i_24, LUT6, CLBLM_R_X53Y105, CLBLM_R, SLICE_X81Y105, SLICEL, SLICE_X81Y105/A6LUT, SLICEL, 
rPRODH[6]_i_3, LUT6, CLBLL_L_X54Y107, CLBLL_L, SLICE_X83Y107, SLICEL, SLICE_X83Y107/B6LUT, SLICEL, 
rPRODH[6]_i_4, LUT6, CLBLL_L_X54Y107, CLBLL_L, SLICE_X83Y107, SLICEL, SLICE_X83Y107/C6LUT, SLICEL, 
rPRODH[6]_i_5, LUT6, CLBLL_L_X54Y107, CLBLL_L, SLICE_X83Y107, SLICEL, SLICE_X83Y107/D6LUT, SLICEL, 
rPRODH[6]_i_6, LUT4, CLBLL_L_X54Y106, CLBLL_L, SLICE_X83Y106, SLICEL, SLICE_X83Y106/D6LUT, SLICEL, 
rPRODH[6]_i_7, LUT6, CLBLL_L_X54Y107, CLBLL_L, SLICE_X82Y107, SLICEL, SLICE_X82Y107/D6LUT, SLICEL, 
rPRODH[6]_i_8, LUT6, CLBLL_L_X54Y107, CLBLL_L, SLICE_X82Y107, SLICEL, SLICE_X82Y107/C6LUT, SLICEL, 
rPRODH[6]_i_9, LUT6, CLBLL_L_X54Y107, CLBLL_L, SLICE_X82Y107, SLICEL, SLICE_X82Y107/B6LUT, SLICEL, 
rPRODH[7]_i_1, LUT2, CLBLM_L_X56Y103, CLBLM_L, SLICE_X85Y103, SLICEL, SLICE_X85Y103/C6LUT, SLICEL, 
rPRODH[7]_i_10, LUT4, CLBLM_R_X53Y108, CLBLM_R, SLICE_X81Y108, SLICEL, SLICE_X81Y108/B6LUT, SLICEL, 
rPRODH[7]_i_11, LUT6, CLBLM_R_X53Y108, CLBLM_R, SLICE_X81Y108, SLICEL, SLICE_X81Y108/A6LUT, SLICEL, 
rPRODH[7]_i_2, LUT5, CLBLL_R_X57Y104, CLBLL_R, SLICE_X87Y104, SLICEL, SLICE_X87Y104/B6LUT, SLICEL, 
rPRODH[7]_i_3, LUT5, CLBLM_L_X60Y99, CLBLM_L, SLICE_X90Y99, SLICEM, SLICE_X90Y99/A5LUT, SLICEM, 
rPRODH[7]_i_4, LUT6, CLBLL_L_X54Y101, CLBLL_L, SLICE_X83Y101, SLICEL, SLICE_X83Y101/B6LUT, SLICEL, 
rPRODH[7]_i_6, LUT4, CLBLL_L_X54Y108, CLBLL_L, SLICE_X82Y108, SLICEL, SLICE_X82Y108/A6LUT, SLICEL, 
rPRODH[7]_i_8, LUT2, CLBLM_R_X53Y108, CLBLM_R, SLICE_X81Y108, SLICEL, SLICE_X81Y108/B5LUT, SLICEL, 
rPRODH[7]_i_9, LUT6, CLBLM_R_X53Y108, CLBLM_R, SLICE_X80Y108, SLICEM, SLICE_X80Y108/C6LUT, SLICEM, 
rPRODH_reg[0], FDCE, CLBLL_R_X57Y104, CLBLL_R, SLICE_X86Y104, SLICEL, SLICE_X86Y104/AFF, SLICEL, 
rPRODH_reg[1], FDCE, CLBLM_L_X56Y105, CLBLM_L, SLICE_X85Y105, SLICEL, SLICE_X85Y105/AFF, SLICEL, 
rPRODH_reg[2], FDCE, CLBLL_R_X57Y104, CLBLL_R, SLICE_X87Y104, SLICEL, SLICE_X87Y104/AFF, SLICEL, 
rPRODH_reg[2]_i_14, CARRY4, CLBLM_R_X53Y107, CLBLM_R, SLICE_X81Y107, SLICEL, SLICE_X81Y107/CARRY4, SLICEL, 
rPRODH_reg[2]_i_2, CARRY4, CLBLL_L_X54Y106, CLBLL_L, SLICE_X82Y106, SLICEL, SLICE_X82Y106/CARRY4, SLICEL, 
rPRODH_reg[3], FDCE, CLBLM_L_X56Y105, CLBLM_L, SLICE_X84Y105, SLICEM, SLICE_X84Y105/AFF, SLICEM, 
rPRODH_reg[4], FDCE, CLBLM_L_X56Y103, CLBLM_L, SLICE_X85Y103, SLICEL, SLICE_X85Y103/AFF, SLICEL, 
rPRODH_reg[5], FDCE, CLBLM_L_X56Y105, CLBLM_L, SLICE_X84Y105, SLICEM, SLICE_X84Y105/BFF, SLICEM, 
rPRODH_reg[6], FDCE, CLBLM_L_X56Y105, CLBLM_L, SLICE_X84Y105, SLICEM, SLICE_X84Y105/CFF, SLICEM, 
rPRODH_reg[6]_i_2, CARRY4, CLBLL_L_X54Y107, CLBLL_L, SLICE_X82Y107, SLICEL, SLICE_X82Y107/CARRY4, SLICEL, 
rPRODH_reg[6]_i_20, CARRY4, CLBLM_R_X53Y105, CLBLM_R, SLICE_X81Y105, SLICEL, SLICE_X81Y105/CARRY4, SLICEL, 
rPRODH_reg[7], FDCE, CLBLL_R_X57Y104, CLBLL_R, SLICE_X87Y104, SLICEL, SLICE_X87Y104/BFF, SLICEL, 
rPRODH_reg[7]_i_5, CARRY4, CLBLL_L_X54Y108, CLBLL_L, SLICE_X82Y108, SLICEL, SLICE_X82Y108/CARRY4, SLICEL, 
rPRODH_reg[7]_i_7, CARRY4, CLBLM_R_X53Y108, CLBLM_R, SLICE_X81Y108, SLICEL, SLICE_X81Y108/CARRY4, SLICEL, 
rPRODL[0]_i_1, LUT5, CLBLL_R_X57Y104, CLBLL_R, SLICE_X86Y104, SLICEL, SLICE_X86Y104/B6LUT, SLICEL, 
rPRODL[1]_i_1, LUT5, CLBLL_R_X57Y104, CLBLL_R, SLICE_X86Y104, SLICEL, SLICE_X86Y104/C6LUT, SLICEL, 
rPRODL[2]_i_1, LUT5, CLBLL_R_X57Y104, CLBLL_R, SLICE_X87Y104, SLICEL, SLICE_X87Y104/C6LUT, SLICEL, 
rPRODL[3]_i_1, LUT6, CLBLM_L_X56Y105, CLBLM_L, SLICE_X85Y105, SLICEL, SLICE_X85Y105/D6LUT, SLICEL, 
rPRODL[3]_i_10, LUT2, CLBLM_R_X53Y103, CLBLM_R, SLICE_X81Y103, SLICEL, SLICE_X81Y103/A6LUT, SLICEL, 
rPRODL[3]_i_11, LUT6, CLBLM_R_X53Y106, CLBLM_R, SLICE_X80Y106, SLICEM, SLICE_X80Y106/C6LUT, SLICEM, 
rPRODL[3]_i_12, LUT4, CLBLL_L_X52Y106, CLBLL_L, SLICE_X79Y106, SLICEL, SLICE_X79Y106/B6LUT, SLICEL, 
rPRODL[3]_i_13, LUT2, CLBLM_R_X53Y106, CLBLM_R, SLICE_X81Y106, SLICEL, SLICE_X81Y106/B5LUT, SLICEL, 
rPRODL[3]_i_14, LUT6, CLBLM_R_X53Y106, CLBLM_R, SLICE_X81Y106, SLICEL, SLICE_X81Y106/D6LUT, SLICEL, 
rPRODL[3]_i_15, LUT6, CLBLM_R_X53Y106, CLBLM_R, SLICE_X81Y106, SLICEL, SLICE_X81Y106/C6LUT, SLICEL, 
rPRODL[3]_i_16, LUT4, CLBLM_R_X53Y106, CLBLM_R, SLICE_X81Y106, SLICEL, SLICE_X81Y106/B6LUT, SLICEL, 
rPRODL[3]_i_17, LUT2, CLBLM_R_X53Y106, CLBLM_R, SLICE_X81Y106, SLICEL, SLICE_X81Y106/A6LUT, SLICEL, 
rPRODL[3]_i_18, LUT2, CLBLL_L_X52Y105, CLBLL_L, SLICE_X78Y105, SLICEL, SLICE_X78Y105/B6LUT, SLICEL, 
rPRODL[3]_i_19, LUT2, CLBLM_R_X53Y106, CLBLM_R, SLICE_X80Y106, SLICEM, SLICE_X80Y106/D6LUT, SLICEM, 
rPRODL[3]_i_4, LUT6, CLBLM_R_X53Y103, CLBLM_R, SLICE_X80Y103, SLICEM, SLICE_X80Y103/A6LUT, SLICEM, 
rPRODL[3]_i_5, LUT4, CLBLM_R_X53Y103, CLBLM_R, SLICE_X80Y103, SLICEM, SLICE_X80Y103/B6LUT, SLICEM, 
rPRODL[3]_i_6, LUT2, CLBLM_R_X53Y103, CLBLM_R, SLICE_X81Y103, SLICEL, SLICE_X81Y103/B5LUT, SLICEL, 
rPRODL[3]_i_7, LUT6, CLBLM_R_X53Y103, CLBLM_R, SLICE_X81Y103, SLICEL, SLICE_X81Y103/D6LUT, SLICEL, 
rPRODL[3]_i_8, LUT6, CLBLM_R_X53Y103, CLBLM_R, SLICE_X81Y103, SLICEL, SLICE_X81Y103/C6LUT, SLICEL, 
rPRODL[3]_i_9, LUT4, CLBLM_R_X53Y103, CLBLM_R, SLICE_X81Y103, SLICEL, SLICE_X81Y103/B6LUT, SLICEL, 
rPRODL[4]_i_1, LUT5, CLBLM_L_X56Y103, CLBLM_L, SLICE_X85Y103, SLICEL, SLICE_X85Y103/B6LUT, SLICEL, 
rPRODL[5]_i_1, LUT5, CLBLM_L_X56Y105, CLBLM_L, SLICE_X85Y105, SLICEL, SLICE_X85Y105/B6LUT, SLICEL, 
rPRODL[6]_i_1, LUT5, CLBLM_L_X56Y105, CLBLM_L, SLICE_X85Y105, SLICEL, SLICE_X85Y105/C6LUT, SLICEL, 
rPRODL[6]_i_10, LUT6, CLBLL_L_X54Y104, CLBLL_L, SLICE_X82Y104, SLICEL, SLICE_X82Y104/A6LUT, SLICEL, 
rPRODL[6]_i_11, LUT6, CLBLM_R_X53Y104, CLBLM_R, SLICE_X80Y104, SLICEM, SLICE_X80Y104/B6LUT, SLICEM, 
rPRODL[6]_i_12, LUT6, CLBLM_R_X53Y104, CLBLM_R, SLICE_X80Y104, SLICEM, SLICE_X80Y104/C6LUT, SLICEM, 
rPRODL[6]_i_13, LUT6, CLBLM_R_X53Y104, CLBLM_R, SLICE_X81Y104, SLICEL, SLICE_X81Y104/D6LUT, SLICEL, 
rPRODL[6]_i_14, LUT6, CLBLM_R_X53Y104, CLBLM_R, SLICE_X81Y104, SLICEL, SLICE_X81Y104/C6LUT, SLICEL, 
rPRODL[6]_i_15, LUT6, CLBLM_R_X53Y104, CLBLM_R, SLICE_X81Y104, SLICEL, SLICE_X81Y104/B6LUT, SLICEL, 
rPRODL[6]_i_16, LUT6, CLBLM_R_X53Y104, CLBLM_R, SLICE_X81Y104, SLICEL, SLICE_X81Y104/A6LUT, SLICEL, 
rPRODL[6]_i_17, LUT2, CLBLM_R_X53Y104, CLBLM_R, SLICE_X80Y104, SLICEM, SLICE_X80Y104/D6LUT, SLICEM, 
rPRODL[6]_i_18, LUT2, CLBLM_R_X53Y104, CLBLM_R, SLICE_X80Y104, SLICEM, SLICE_X80Y104/A6LUT, SLICEM, 
rPRODL[6]_i_19, LUT2, CLBLM_R_X53Y104, CLBLM_R, SLICE_X80Y104, SLICEM, SLICE_X80Y104/A5LUT, SLICEM, 
rPRODL[6]_i_20, LUT2, CLBLM_R_X53Y104, CLBLM_R, SLICE_X80Y104, SLICEM, SLICE_X80Y104/D5LUT, SLICEM, 
rPRODL[6]_i_3, LUT2, CLBLL_L_X54Y105, CLBLL_L, SLICE_X82Y105, SLICEL, SLICE_X82Y105/D5LUT, SLICEL, 
rPRODL[6]_i_5, LUT4, CLBLL_L_X54Y105, CLBLL_L, SLICE_X82Y105, SLICEL, SLICE_X82Y105/D6LUT, SLICEL, 
rPRODL[6]_i_6, LUT2, CLBLL_L_X54Y105, CLBLL_L, SLICE_X82Y105, SLICEL, SLICE_X82Y105/C6LUT, SLICEL, 
rPRODL[6]_i_7, LUT2, CLBLL_L_X54Y105, CLBLL_L, SLICE_X82Y105, SLICEL, SLICE_X82Y105/B6LUT, SLICEL, 
rPRODL[6]_i_8, LUT2, CLBLL_L_X54Y105, CLBLL_L, SLICE_X82Y105, SLICEL, SLICE_X82Y105/A6LUT, SLICEL, 
rPRODL[6]_i_9, LUT6, CLBLL_L_X54Y104, CLBLL_L, SLICE_X82Y104, SLICEL, SLICE_X82Y104/B6LUT, SLICEL, 
rPRODL[7]_i_1, LUT5, CLBLM_L_X56Y104, CLBLM_L, SLICE_X85Y104, SLICEL, SLICE_X85Y104/A6LUT, SLICEL, 
rPRODL[7]_i_2, LUT5, CLBLM_L_X62Y100, CLBLM_L, SLICE_X92Y100, SLICEM, SLICE_X92Y100/A5LUT, SLICEM, 
rPRODL_reg[0], FDCE, CLBLL_R_X57Y104, CLBLL_R, SLICE_X86Y104, SLICEL, SLICE_X86Y104/BFF, SLICEL, 
rPRODL_reg[1], FDCE, CLBLL_R_X57Y104, CLBLL_R, SLICE_X86Y104, SLICEL, SLICE_X86Y104/CFF, SLICEL, 
rPRODL_reg[2], FDCE, CLBLL_R_X57Y104, CLBLL_R, SLICE_X87Y104, SLICEL, SLICE_X87Y104/CFF, SLICEL, 
rPRODL_reg[3], FDCE, CLBLM_L_X56Y105, CLBLM_L, SLICE_X85Y105, SLICEL, SLICE_X85Y105/DFF, SLICEL, 
rPRODL_reg[3]_i_2, CARRY4, CLBLM_R_X53Y103, CLBLM_R, SLICE_X81Y103, SLICEL, SLICE_X81Y103/CARRY4, SLICEL, 
rPRODL_reg[3]_i_3, CARRY4, CLBLM_R_X53Y106, CLBLM_R, SLICE_X81Y106, SLICEL, SLICE_X81Y106/CARRY4, SLICEL, 
rPRODL_reg[4], FDCE, CLBLM_L_X56Y103, CLBLM_L, SLICE_X85Y103, SLICEL, SLICE_X85Y103/BFF, SLICEL, 
rPRODL_reg[5], FDCE, CLBLM_L_X56Y105, CLBLM_L, SLICE_X85Y105, SLICEL, SLICE_X85Y105/BFF, SLICEL, 
rPRODL_reg[6], FDCE, CLBLM_L_X56Y105, CLBLM_L, SLICE_X85Y105, SLICEL, SLICE_X85Y105/CFF, SLICEL, 
rPRODL_reg[6]_i_2, CARRY4, CLBLL_L_X54Y105, CLBLL_L, SLICE_X82Y105, SLICEL, SLICE_X82Y105/CARRY4, SLICEL, 
rPRODL_reg[6]_i_4, CARRY4, CLBLM_R_X53Y104, CLBLM_R, SLICE_X81Y104, SLICEL, SLICE_X81Y104/CARRY4, SLICEL, 
rPRODL_reg[7], FDCE, CLBLM_L_X56Y104, CLBLM_L, SLICE_X85Y104, SLICEL, SLICE_X85Y104/AFF, SLICEL, 
rQCLK[3]_i_1, LUT6, CLBLM_L_X62Y110, CLBLM_L, SLICE_X93Y110, SLICEL, SLICE_X93Y110/B6LUT, SLICEL, 
rQCLK_reg[0], FDCE, CLBLM_L_X60Y98, CLBLM_L, SLICE_X91Y98, SLICEL, SLICE_X91Y98/AFF, SLICEL, 
rQCLK_reg[1], FDCE, CLBLM_L_X60Y98, CLBLM_L, SLICE_X91Y98, SLICEL, SLICE_X91Y98/BFF, SLICEL, 
rQCLK_reg[2], FDCE, CLBLM_L_X60Y98, CLBLM_L, SLICE_X91Y98, SLICEL, SLICE_X91Y98/CFF, SLICEL, 
rQCLK_reg[3], FDPE, CLBLM_L_X60Y98, CLBLM_L, SLICE_X91Y98, SLICEL, SLICE_X91Y98/DFF, SLICEL, 
rQCNT[0]_i_1, LUT1, CLBLM_L_X62Y112, CLBLM_L, SLICE_X92Y112, SLICEM, SLICE_X92Y112/A6LUT, SLICEM, 
rQCNT[1]_i_1, LUT2, CLBLM_L_X60Y98, CLBLM_L, SLICE_X90Y98, SLICEM, SLICE_X90Y98/C6LUT, SLICEM, 
rQCNT_reg[0], FDPE, CLBLM_L_X62Y112, CLBLM_L, SLICE_X92Y112, SLICEM, SLICE_X92Y112/AFF, SLICEM, 
rQCNT_reg[1], FDPE, CLBLM_L_X60Y98, CLBLM_L, SLICE_X91Y98, SLICEL, SLICE_X91Y98/A5FF, SLICEL, 
rRESET__i_1, LUT6, CLBLL_L_X54Y103, CLBLL_L, SLICE_X82Y103, SLICEL, SLICE_X82Y103/A6LUT, SLICEL, 
rRESET__i_2, LUT4, CLBLL_L_X54Y102, CLBLL_L, SLICE_X82Y102, SLICEL, SLICE_X82Y102/A6LUT, SLICEL, 
rRESET__i_3, LUT6, CLBLL_L_X54Y102, CLBLL_L, SLICE_X82Y102, SLICEL, SLICE_X82Y102/C6LUT, SLICEL, 
rRESET__reg, FDCE, CLBLL_L_X54Y103, CLBLL_L, SLICE_X82Y103, SLICEL, SLICE_X82Y103/AFF, SLICEL, 
rRESET_reg, FDCE, CLBLL_L_X54Y109, CLBLL_L, SLICE_X82Y109, SLICEL, SLICE_X82Y109/AFF, SLICEL, 
rRESULT[0]_i_1, LUT5, CLBLM_L_X50Y104, CLBLM_L, SLICE_X76Y104, SLICEM, SLICE_X76Y104/A6LUT, SLICEM, 
rRESULT[0]_i_2, LUT6, CLBLM_L_X50Y104, CLBLM_L, SLICE_X76Y104, SLICEM, SLICE_X76Y104/B6LUT, SLICEM, 
rRESULT[0]_i_3, LUT6, CLBLM_L_X50Y107, CLBLM_L, SLICE_X76Y107, SLICEM, SLICE_X76Y107/C6LUT, SLICEM, 
rRESULT[0]_i_4, LUT5, CLBLM_L_X50Y104, CLBLM_L, SLICE_X76Y104, SLICEM, SLICE_X76Y104/C6LUT, SLICEM, 
rRESULT[0]_i_5, LUT5, CLBLM_L_X50Y104, CLBLM_L, SLICE_X76Y104, SLICEM, SLICE_X76Y104/D6LUT, SLICEM, 
rRESULT[1]_i_2, LUT5, CLBLM_L_X50Y105, CLBLM_L, SLICE_X77Y105, SLICEL, SLICE_X77Y105/B6LUT, SLICEL, 
rRESULT[1]_i_3, LUT6, CLBLM_L_X50Y105, CLBLM_L, SLICE_X77Y105, SLICEL, SLICE_X77Y105/A6LUT, SLICEL, 
rRESULT[1]_i_4, LUT6, CLBLM_L_X50Y104, CLBLM_L, SLICE_X77Y104, SLICEL, SLICE_X77Y104/A6LUT, SLICEL, 
rRESULT[1]_i_5, LUT5, CLBLM_L_X50Y106, CLBLM_L, SLICE_X77Y106, SLICEL, SLICE_X77Y106/A6LUT, SLICEL, 
rRESULT[1]_i_6, LUT3, CLBLM_L_X50Y107, CLBLM_L, SLICE_X76Y107, SLICEM, SLICE_X76Y107/A6LUT, SLICEM, 
rRESULT[1]_i_7, LUT3, CLBLL_L_X52Y105, CLBLL_L, SLICE_X78Y105, SLICEL, SLICE_X78Y105/B5LUT, SLICEL, 
rRESULT[2]_i_1, LUT3, CLBLM_R_X49Y105, CLBLM_R, SLICE_X75Y105, SLICEL, SLICE_X75Y105/C6LUT, SLICEL, 
rRESULT[2]_i_4, LUT5, CLBLM_R_X49Y107, CLBLM_R, SLICE_X75Y107, SLICEL, SLICE_X75Y107/B6LUT, SLICEL, 
rRESULT[2]_i_5, LUT6, CLBLM_R_X49Y107, CLBLM_R, SLICE_X75Y107, SLICEL, SLICE_X75Y107/A6LUT, SLICEL, 
rRESULT[2]_i_6, LUT6, CLBLM_R_X49Y105, CLBLM_R, SLICE_X75Y105, SLICEL, SLICE_X75Y105/B6LUT, SLICEL, 
rRESULT[2]_i_7, LUT5, CLBLM_R_X49Y105, CLBLM_R, SLICE_X75Y105, SLICEL, SLICE_X75Y105/A6LUT, SLICEL, 
rRESULT[2]_i_8, LUT4, CLBLM_R_X49Y107, CLBLM_R, SLICE_X75Y107, SLICEL, SLICE_X75Y107/C6LUT, SLICEL, 
rRESULT[3]_i_1, LUT5, CLBLM_R_X49Y106, CLBLM_R, SLICE_X74Y106, SLICEM, SLICE_X74Y106/A6LUT, SLICEM, 
rRESULT[3]_i_10, LUT5, CLBLM_R_X49Y107, CLBLM_R, SLICE_X75Y107, SLICEL, SLICE_X75Y107/C5LUT, SLICEL, 
rRESULT[3]_i_11, LUT2, CLBLM_L_X50Y108, CLBLM_L, SLICE_X76Y108, SLICEM, SLICE_X76Y108/D6LUT, SLICEM, 
rRESULT[3]_i_12, LUT2, CLBLM_L_X50Y108, CLBLM_L, SLICE_X76Y108, SLICEM, SLICE_X76Y108/C6LUT, SLICEM, 
rRESULT[3]_i_13, LUT2, CLBLM_L_X50Y108, CLBLM_L, SLICE_X76Y108, SLICEM, SLICE_X76Y108/B6LUT, SLICEM, 
rRESULT[3]_i_14, LUT2, CLBLM_L_X50Y108, CLBLM_L, SLICE_X76Y108, SLICEM, SLICE_X76Y108/A6LUT, SLICEM, 
rRESULT[3]_i_15, LUT2, CLBLM_L_X50Y108, CLBLM_L, SLICE_X77Y108, SLICEL, SLICE_X77Y108/D5LUT, SLICEL, 
rRESULT[3]_i_16, LUT2, CLBLM_L_X50Y108, CLBLM_L, SLICE_X77Y108, SLICEL, SLICE_X77Y108/C5LUT, SLICEL, 
rRESULT[3]_i_17, LUT3, CLBLM_L_X50Y108, CLBLM_L, SLICE_X77Y108, SLICEL, SLICE_X77Y108/B5LUT, SLICEL, 
rRESULT[3]_i_18, LUT4, CLBLM_L_X50Y108, CLBLM_L, SLICE_X77Y108, SLICEL, SLICE_X77Y108/D6LUT, SLICEL, 
rRESULT[3]_i_19, LUT4, CLBLM_L_X50Y108, CLBLM_L, SLICE_X77Y108, SLICEL, SLICE_X77Y108/C6LUT, SLICEL, 
rRESULT[3]_i_20, LUT5, CLBLM_L_X50Y108, CLBLM_L, SLICE_X77Y108, SLICEL, SLICE_X77Y108/B6LUT, SLICEL, 
rRESULT[3]_i_21, LUT3, CLBLM_L_X50Y108, CLBLM_L, SLICE_X77Y108, SLICEL, SLICE_X77Y108/A6LUT, SLICEL, 
rRESULT[3]_i_22, LUT2, CLBLM_R_X49Y108, CLBLM_R, SLICE_X75Y108, SLICEL, SLICE_X75Y108/D6LUT, SLICEL, 
rRESULT[3]_i_23, LUT2, CLBLM_R_X49Y108, CLBLM_R, SLICE_X75Y108, SLICEL, SLICE_X75Y108/C6LUT, SLICEL, 
rRESULT[3]_i_24, LUT2, CLBLM_R_X49Y108, CLBLM_R, SLICE_X75Y108, SLICEL, SLICE_X75Y108/B6LUT, SLICEL, 
rRESULT[3]_i_25, LUT2, CLBLM_R_X49Y108, CLBLM_R, SLICE_X75Y108, SLICEL, SLICE_X75Y108/A6LUT, SLICEL, 
rRESULT[3]_i_3, LUT6, CLBLM_R_X49Y107, CLBLM_R, SLICE_X75Y107, SLICEL, SLICE_X75Y107/D6LUT, SLICEL, 
rRESULT[3]_i_4, LUT5, CLBLM_R_X49Y106, CLBLM_R, SLICE_X74Y106, SLICEM, SLICE_X74Y106/B6LUT, SLICEM, 
rRESULT[3]_i_5, LUT6, CLBLM_R_X49Y106, CLBLM_R, SLICE_X75Y106, SLICEL, SLICE_X75Y106/B6LUT, SLICEL, 
rRESULT[3]_i_6, LUT6, CLBLM_R_X49Y106, CLBLM_R, SLICE_X75Y106, SLICEL, SLICE_X75Y106/A6LUT, SLICEL, 
rRESULT[4]_i_1, LUT5, CLBLM_L_X50Y106, CLBLM_L, SLICE_X76Y106, SLICEM, SLICE_X76Y106/A6LUT, SLICEM, 
rRESULT[4]_i_2, LUT6, CLBLM_L_X50Y106, CLBLM_L, SLICE_X76Y106, SLICEM, SLICE_X76Y106/D6LUT, SLICEM, 
rRESULT[4]_i_3, LUT6, CLBLM_R_X49Y107, CLBLM_R, SLICE_X74Y107, SLICEM, SLICE_X74Y107/B6LUT, SLICEM, 
rRESULT[4]_i_4, LUT5, CLBLL_L_X52Y106, CLBLL_L, SLICE_X79Y106, SLICEL, SLICE_X79Y106/A5LUT, SLICEL, 
rRESULT[4]_i_5, LUT4, CLBLM_L_X50Y106, CLBLM_L, SLICE_X76Y106, SLICEM, SLICE_X76Y106/B6LUT, SLICEM, 
rRESULT[4]_i_6, LUT3, CLBLM_L_X50Y106, CLBLM_L, SLICE_X77Y106, SLICEL, SLICE_X77Y106/B6LUT, SLICEL, 
rRESULT[4]_i_7, LUT6, CLBLM_R_X49Y107, CLBLM_R, SLICE_X74Y107, SLICEM, SLICE_X74Y107/C6LUT, SLICEM, 
