Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
m_wb_dat_i_IBUF[29]_inst, IBUF, LIOB33_X0Y93, LIOB33, IOB_X0Y94, IOB33M, IOB_X0Y94/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
m_wb_dat_i_IBUF[2]_inst, IBUF, LIOB33_X0Y67, LIOB33, IOB_X0Y67, IOB33S, IOB_X0Y67/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
m_wb_dat_i_IBUF[30]_inst, IBUF, LIOB33_X0Y95, LIOB33, IOB_X0Y95, IOB33S, IOB_X0Y95/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
m_wb_dat_i_IBUF[31]_inst, IBUF, LIOB33_X0Y95, LIOB33, IOB_X0Y96, IOB33M, IOB_X0Y96/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
m_wb_dat_i_IBUF[3]_inst, IBUF, LIOB33_X0Y67, LIOB33, IOB_X0Y68, IOB33M, IOB_X0Y68/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
m_wb_dat_i_IBUF[4]_inst, IBUF, LIOB33_X0Y69, LIOB33, IOB_X0Y69, IOB33S, IOB_X0Y69/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
m_wb_dat_i_IBUF[5]_inst, IBUF, LIOB33_X0Y69, LIOB33, IOB_X0Y70, IOB33M, IOB_X0Y70/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
m_wb_dat_i_IBUF[6]_inst, IBUF, LIOB33_X0Y71, LIOB33, IOB_X0Y71, IOB33S, IOB_X0Y71/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
m_wb_dat_i_IBUF[7]_inst, IBUF, LIOB33_X0Y71, LIOB33, IOB_X0Y72, IOB33M, IOB_X0Y72/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
m_wb_dat_i_IBUF[8]_inst, IBUF, LIOB33_X0Y73, LIOB33, IOB_X0Y73, IOB33S, IOB_X0Y73/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
m_wb_dat_i_IBUF[9]_inst, IBUF, LIOB33_X0Y73, LIOB33, IOB_X0Y74, IOB33M, IOB_X0Y74/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[0]_inst, OBUF, RIOB33_SING_X105Y100, RIOB33_SING, IOB_X1Y100, IOB33, IOB_X1Y100/OUTBUF, IOB33, IOB33S/IOB33M
m_wb_dat_o_OBUF[10]_inst, OBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y110, IOB33M, IOB_X1Y110/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[11]_inst, OBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y111, IOB33S, IOB_X1Y111/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[12]_inst, OBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y112, IOB33M, IOB_X1Y112/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[13]_inst, OBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y113, IOB33S, IOB_X1Y113/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[14]_inst, OBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y114, IOB33M, IOB_X1Y114/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[15]_inst, OBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y115, IOB33S, IOB_X1Y115/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[16]_inst, OBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y116, IOB33M, IOB_X1Y116/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[17]_inst, OBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y117, IOB33S, IOB_X1Y117/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[18]_inst, OBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y118, IOB33M, IOB_X1Y118/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[19]_inst, OBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y119, IOB33S, IOB_X1Y119/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[1]_inst, OBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y101, IOB33S, IOB_X1Y101/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[20]_inst, OBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y120, IOB33M, IOB_X1Y120/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[21]_inst, OBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y121, IOB33S, IOB_X1Y121/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[22]_inst, OBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y122, IOB33M, IOB_X1Y122/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[23]_inst, OBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y123, IOB33S, IOB_X1Y123/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[24]_inst, OBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y124, IOB33M, IOB_X1Y124/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[25]_inst, OBUF, RIOB33_X105Y125, RIOB33, IOB_X1Y125, IOB33S, IOB_X1Y125/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[26]_inst, OBUF, RIOB33_X105Y125, RIOB33, IOB_X1Y126, IOB33M, IOB_X1Y126/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[27]_inst, OBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y127, IOB33S, IOB_X1Y127/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[28]_inst, OBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y128, IOB33M, IOB_X1Y128/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[29]_inst, OBUF, RIOB33_X105Y129, RIOB33, IOB_X1Y129, IOB33S, IOB_X1Y129/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[2]_inst, OBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y102, IOB33M, IOB_X1Y102/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[30]_inst, OBUF, RIOB33_X105Y129, RIOB33, IOB_X1Y130, IOB33M, IOB_X1Y130/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[31]_inst, OBUF, RIOB33_X105Y131, RIOB33, IOB_X1Y131, IOB33S, IOB_X1Y131/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[3]_inst, OBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y103, IOB33S, IOB_X1Y103/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[4]_inst, OBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y104, IOB33M, IOB_X1Y104/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[5]_inst, OBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y105, IOB33S, IOB_X1Y105/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[6]_inst, OBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y106, IOB33M, IOB_X1Y106/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[7]_inst, OBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y107, IOB33S, IOB_X1Y107/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[8]_inst, OBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y108, IOB33M, IOB_X1Y108/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
m_wb_dat_o_OBUF[9]_inst, OBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y109, IOB33S, IOB_X1Y109/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
m_wb_err_i_IBUF_inst, IBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y140, IOB33M, IOB_X0Y140/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
m_wb_sel_o[1]_i_1, LUT6, CLBLL_L_X2Y124, CLBLL_L, SLICE_X0Y124, SLICEL, SLICE_X0Y124/A6LUT, SLICEL, 
m_wb_sel_o[2]_i_1, LUT6, CLBLL_L_X4Y124, CLBLL_L, SLICE_X4Y124, SLICEL, SLICE_X4Y124/A6LUT, SLICEL, 
m_wb_sel_o[3]_i_1, LUT6, CLBLL_L_X2Y124, CLBLL_L, SLICE_X0Y124, SLICEL, SLICE_X0Y124/B6LUT, SLICEL, 
m_wb_sel_o[3]_i_2, LUT2, CLBLM_L_X8Y125, CLBLM_L, SLICE_X11Y125, SLICEL, SLICE_X11Y125/D6LUT, SLICEL, 
m_wb_sel_o_OBUF[0]_inst, OBUF, LIOB33_SING_X0Y50, LIOB33_SING, IOB_X0Y50, IOB33, IOB_X0Y50/OUTBUF, IOB33, IOB33S/IOB33M
m_wb_sel_o_OBUF[1]_inst, OBUF, LIOB33_X0Y51, LIOB33, IOB_X0Y51, IOB33S, IOB_X0Y51/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
m_wb_sel_o_OBUF[2]_inst, OBUF, LIOB33_X0Y51, LIOB33, IOB_X0Y52, IOB33M, IOB_X0Y52/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
m_wb_sel_o_OBUF[3]_inst, OBUF, LIOB33_X0Y53, LIOB33, IOB_X0Y53, IOB33S, IOB_X0Y53/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
m_wb_stb_o_OBUF_inst, OBUF, LIOB33_X0Y55, LIOB33, IOB_X0Y56, IOB33M, IOB_X0Y56/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
m_wb_we_o_OBUF_inst, OBUF, LIOB33_X0Y57, LIOB33, IOB_X0Y57, IOB33S, IOB_X0Y57/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
m_wb_we_o_i_1, LUT6, CLBLL_L_X4Y124, CLBLL_L, SLICE_X4Y124, SLICEL, SLICE_X4Y124/B6LUT, SLICEL, 
maccontrol1/MuxedAbort_reg, FDCE, CLBLM_L_X10Y134, CLBLM_L, SLICE_X12Y134, SLICEM, SLICE_X12Y134/BFF, SLICEM, 
maccontrol1/MuxedDone_reg, FDCE, CLBLM_L_X10Y133, CLBLM_L, SLICE_X12Y133, SLICEM, SLICE_X12Y133/BFF, SLICEM, 
maccontrol1/TxAbortInLatched_reg, FDCE, CLBLM_L_X10Y134, CLBLM_L, SLICE_X12Y134, SLICEM, SLICE_X12Y134/AFF, SLICEM, 
maccontrol1/TxDoneInLatched_reg, FDCE, CLBLM_L_X10Y133, CLBLM_L, SLICE_X12Y133, SLICEM, SLICE_X12Y133/A5FF, SLICEM, 
maccontrol1/TxUsedDataOutDetected_reg, FDCE, CLBLM_L_X10Y136, CLBLM_L, SLICE_X13Y136, SLICEL, SLICE_X13Y136/AFF, SLICEL, 
maccontrol1/receivecontrol1/AddressOK_reg, FDCE, CLBLM_R_X15Y140, CLBLM_R, SLICE_X21Y140, SLICEL, SLICE_X21Y140/AFF, SLICEL, 
maccontrol1/receivecontrol1/AssembledTimerValue_reg[0], FDCE, CLBLM_L_X12Y136, CLBLM_L, SLICE_X16Y136, SLICEM, SLICE_X16Y136/AFF, SLICEM, 
maccontrol1/receivecontrol1/AssembledTimerValue_reg[10], FDCE, CLBLM_L_X12Y138, CLBLM_L, SLICE_X17Y138, SLICEL, SLICE_X17Y138/AFF, SLICEL, 
maccontrol1/receivecontrol1/AssembledTimerValue_reg[11], FDCE, CLBLM_L_X12Y138, CLBLM_L, SLICE_X17Y138, SLICEL, SLICE_X17Y138/BFF, SLICEL, 
maccontrol1/receivecontrol1/AssembledTimerValue_reg[12], FDCE, CLBLM_L_X12Y138, CLBLM_L, SLICE_X17Y138, SLICEL, SLICE_X17Y138/CFF, SLICEL, 
maccontrol1/receivecontrol1/AssembledTimerValue_reg[13], FDCE, CLBLM_L_X12Y138, CLBLM_L, SLICE_X17Y138, SLICEL, SLICE_X17Y138/DFF, SLICEL, 
maccontrol1/receivecontrol1/AssembledTimerValue_reg[14], FDCE, CLBLM_R_X13Y136, CLBLM_R, SLICE_X19Y136, SLICEL, SLICE_X19Y136/AFF, SLICEL, 
maccontrol1/receivecontrol1/AssembledTimerValue_reg[15], FDCE, CLBLM_R_X13Y136, CLBLM_R, SLICE_X19Y136, SLICEL, SLICE_X19Y136/BFF, SLICEL, 
maccontrol1/receivecontrol1/AssembledTimerValue_reg[1], FDCE, CLBLM_L_X12Y136, CLBLM_L, SLICE_X16Y136, SLICEM, SLICE_X16Y136/BFF, SLICEM, 
maccontrol1/receivecontrol1/AssembledTimerValue_reg[2], FDCE, CLBLM_L_X12Y137, CLBLM_L, SLICE_X16Y137, SLICEM, SLICE_X16Y137/AFF, SLICEM, 
maccontrol1/receivecontrol1/AssembledTimerValue_reg[3], FDCE, CLBLM_L_X12Y137, CLBLM_L, SLICE_X16Y137, SLICEM, SLICE_X16Y137/BFF, SLICEM, 
maccontrol1/receivecontrol1/AssembledTimerValue_reg[4], FDCE, CLBLM_L_X12Y137, CLBLM_L, SLICE_X16Y137, SLICEM, SLICE_X16Y137/CFF, SLICEM, 
maccontrol1/receivecontrol1/AssembledTimerValue_reg[5], FDCE, CLBLM_L_X12Y137, CLBLM_L, SLICE_X16Y137, SLICEM, SLICE_X16Y137/DFF, SLICEM, 
maccontrol1/receivecontrol1/AssembledTimerValue_reg[6], FDCE, CLBLM_L_X12Y136, CLBLM_L, SLICE_X16Y136, SLICEM, SLICE_X16Y136/CFF, SLICEM, 
maccontrol1/receivecontrol1/AssembledTimerValue_reg[7], FDCE, CLBLM_L_X12Y135, CLBLM_L, SLICE_X17Y135, SLICEL, SLICE_X17Y135/AFF, SLICEL, 
maccontrol1/receivecontrol1/AssembledTimerValue_reg[8], FDCE, CLBLM_L_X12Y138, CLBLM_L, SLICE_X17Y138, SLICEL, SLICE_X17Y138/B5FF, SLICEL, 
maccontrol1/receivecontrol1/AssembledTimerValue_reg[9], FDCE, CLBLM_L_X12Y138, CLBLM_L, SLICE_X17Y138, SLICEL, SLICE_X17Y138/C5FF, SLICEL, 
maccontrol1/receivecontrol1/ByteCnt_reg[0], FDCE, CLBLM_R_X15Y139, CLBLM_R, SLICE_X20Y139, SLICEM, SLICE_X20Y139/BFF, SLICEM, 
maccontrol1/receivecontrol1/ByteCnt_reg[1], FDCE, CLBLM_R_X15Y138, CLBLM_R, SLICE_X20Y138, SLICEM, SLICE_X20Y138/AFF, SLICEM, 
maccontrol1/receivecontrol1/ByteCnt_reg[2], FDCE, CLBLM_R_X15Y139, CLBLM_R, SLICE_X20Y139, SLICEM, SLICE_X20Y139/AFF, SLICEM, 
maccontrol1/receivecontrol1/ByteCnt_reg[3], FDCE, CLBLM_R_X15Y139, CLBLM_R, SLICE_X20Y139, SLICEM, SLICE_X20Y139/A5FF, SLICEM, 
maccontrol1/receivecontrol1/ByteCnt_reg[4], FDCE, CLBLM_R_X15Y138, CLBLM_R, SLICE_X20Y138, SLICEM, SLICE_X20Y138/BFF, SLICEM, 
maccontrol1/receivecontrol1/DetectionWindow_reg, FDPE, CLBLM_R_X15Y138, CLBLM_R, SLICE_X21Y138, SLICEL, SLICE_X21Y138/BFF, SLICEL, 
maccontrol1/receivecontrol1/Divider2_reg, FDCE, CLBLM_L_X12Y135, CLBLM_L, SLICE_X16Y135, SLICEM, SLICE_X16Y135/AFF, SLICEM, 
maccontrol1/receivecontrol1/DlyCrcCnt_reg[0], FDCE, CLBLM_R_X15Y138, CLBLM_R, SLICE_X21Y138, SLICEL, SLICE_X21Y138/AFF, SLICEL, 
maccontrol1/receivecontrol1/DlyCrcCnt_reg[1], FDCE, CLBLM_R_X15Y138, CLBLM_R, SLICE_X21Y138, SLICEL, SLICE_X21Y138/CFF, SLICEL, 
maccontrol1/receivecontrol1/DlyCrcCnt_reg[2], FDCE, CLBLM_R_X15Y138, CLBLM_R, SLICE_X21Y138, SLICEL, SLICE_X21Y138/C5FF, SLICEL, 
maccontrol1/receivecontrol1/LatchedTimerValue_reg[0], FDCE, CLBLM_L_X12Y136, CLBLM_L, SLICE_X17Y136, SLICEL, SLICE_X17Y136/AFF, SLICEL, 
maccontrol1/receivecontrol1/LatchedTimerValue_reg[10], FDCE, CLBLM_L_X12Y137, CLBLM_L, SLICE_X17Y137, SLICEL, SLICE_X17Y137/AFF, SLICEL, 
maccontrol1/receivecontrol1/LatchedTimerValue_reg[11], FDCE, CLBLM_L_X12Y137, CLBLM_L, SLICE_X17Y137, SLICEL, SLICE_X17Y137/A5FF, SLICEL, 
maccontrol1/receivecontrol1/LatchedTimerValue_reg[12], FDCE, CLBLM_R_X13Y139, CLBLM_R, SLICE_X18Y139, SLICEM, SLICE_X18Y139/AFF, SLICEM, 
maccontrol1/receivecontrol1/LatchedTimerValue_reg[13], FDCE, CLBLM_R_X13Y139, CLBLM_R, SLICE_X18Y139, SLICEM, SLICE_X18Y139/A5FF, SLICEM, 
maccontrol1/receivecontrol1/LatchedTimerValue_reg[14], FDCE, CLBLM_L_X12Y136, CLBLM_L, SLICE_X17Y136, SLICEL, SLICE_X17Y136/BFF, SLICEL, 
maccontrol1/receivecontrol1/LatchedTimerValue_reg[15], FDCE, CLBLM_L_X12Y136, CLBLM_L, SLICE_X17Y136, SLICEL, SLICE_X17Y136/B5FF, SLICEL, 
maccontrol1/receivecontrol1/LatchedTimerValue_reg[1], FDCE, CLBLM_L_X12Y136, CLBLM_L, SLICE_X17Y136, SLICEL, SLICE_X17Y136/A5FF, SLICEL, 
maccontrol1/receivecontrol1/LatchedTimerValue_reg[2], FDCE, CLBLM_L_X12Y137, CLBLM_L, SLICE_X17Y137, SLICEL, SLICE_X17Y137/BFF, SLICEL, 
maccontrol1/receivecontrol1/LatchedTimerValue_reg[3], FDCE, CLBLM_L_X12Y137, CLBLM_L, SLICE_X17Y137, SLICEL, SLICE_X17Y137/B5FF, SLICEL, 
maccontrol1/receivecontrol1/LatchedTimerValue_reg[4], FDCE, CLBLM_L_X12Y137, CLBLM_L, SLICE_X17Y137, SLICEL, SLICE_X17Y137/CFF, SLICEL, 
maccontrol1/receivecontrol1/LatchedTimerValue_reg[5], FDCE, CLBLM_L_X12Y137, CLBLM_L, SLICE_X17Y137, SLICEL, SLICE_X17Y137/C5FF, SLICEL, 
maccontrol1/receivecontrol1/LatchedTimerValue_reg[6], FDCE, CLBLM_L_X12Y136, CLBLM_L, SLICE_X17Y136, SLICEL, SLICE_X17Y136/CFF, SLICEL, 
maccontrol1/receivecontrol1/LatchedTimerValue_reg[7], FDCE, CLBLM_L_X12Y136, CLBLM_L, SLICE_X17Y136, SLICEL, SLICE_X17Y136/C5FF, SLICEL, 
maccontrol1/receivecontrol1/LatchedTimerValue_reg[8], FDCE, CLBLM_L_X12Y137, CLBLM_L, SLICE_X17Y137, SLICEL, SLICE_X17Y137/DFF, SLICEL, 
maccontrol1/receivecontrol1/LatchedTimerValue_reg[9], FDCE, CLBLM_L_X12Y137, CLBLM_L, SLICE_X17Y137, SLICEL, SLICE_X17Y137/D5FF, SLICEL, 
maccontrol1/receivecontrol1/OpCodeOK_reg, FDCE, CLBLM_R_X15Y140, CLBLM_R, SLICE_X20Y140, SLICEM, SLICE_X20Y140/AFF, SLICEM, 
maccontrol1/receivecontrol1/PauseTimer0_carry, CARRY4, CLBLM_R_X13Y135, CLBLM_R, SLICE_X19Y135, SLICEL, SLICE_X19Y135/CARRY4, SLICEL, 
maccontrol1/receivecontrol1/PauseTimer0_carry__0, CARRY4, CLBLM_R_X13Y136, CLBLM_R, SLICE_X19Y136, SLICEL, SLICE_X19Y136/CARRY4, SLICEL, 
maccontrol1/receivecontrol1/PauseTimer0_carry__1, CARRY4, CLBLM_R_X13Y137, CLBLM_R, SLICE_X19Y137, SLICEL, SLICE_X19Y137/CARRY4, SLICEL, 
maccontrol1/receivecontrol1/PauseTimer0_carry__2, CARRY4, CLBLM_R_X13Y138, CLBLM_R, SLICE_X19Y138, SLICEL, SLICE_X19Y138/CARRY4, SLICEL, 
maccontrol1/receivecontrol1/PauseTimerEq0_sync1_reg, FDPE, CLBLM_L_X10Y136, CLBLM_L, SLICE_X12Y136, SLICEM, SLICE_X12Y136/A5FF, SLICEM, 
maccontrol1/receivecontrol1/PauseTimerEq0_sync2_reg, FDPE, CLBLM_L_X10Y136, CLBLM_L, SLICE_X12Y136, SLICEM, SLICE_X12Y136/BFF, SLICEM, 
maccontrol1/receivecontrol1/PauseTimer_reg[0], FDCE, CLBLM_R_X13Y135, CLBLM_R, SLICE_X18Y135, SLICEM, SLICE_X18Y135/AFF, SLICEM, 
maccontrol1/receivecontrol1/PauseTimer_reg[10], FDCE, CLBLM_R_X13Y137, CLBLM_R, SLICE_X18Y137, SLICEM, SLICE_X18Y137/AFF, SLICEM, 
maccontrol1/receivecontrol1/PauseTimer_reg[11], FDCE, CLBLM_R_X13Y137, CLBLM_R, SLICE_X18Y137, SLICEM, SLICE_X18Y137/A5FF, SLICEM, 
maccontrol1/receivecontrol1/PauseTimer_reg[12], FDCE, CLBLM_R_X13Y138, CLBLM_R, SLICE_X18Y138, SLICEM, SLICE_X18Y138/AFF, SLICEM, 
maccontrol1/receivecontrol1/PauseTimer_reg[13], FDCE, CLBLM_R_X13Y138, CLBLM_R, SLICE_X18Y138, SLICEM, SLICE_X18Y138/A5FF, SLICEM, 
maccontrol1/receivecontrol1/PauseTimer_reg[14], FDCE, CLBLM_R_X13Y138, CLBLM_R, SLICE_X18Y138, SLICEM, SLICE_X18Y138/BFF, SLICEM, 
maccontrol1/receivecontrol1/PauseTimer_reg[15], FDCE, CLBLM_R_X13Y138, CLBLM_R, SLICE_X18Y138, SLICEM, SLICE_X18Y138/B5FF, SLICEM, 
maccontrol1/receivecontrol1/PauseTimer_reg[1], FDCE, CLBLM_R_X13Y135, CLBLM_R, SLICE_X18Y135, SLICEM, SLICE_X18Y135/A5FF, SLICEM, 
maccontrol1/receivecontrol1/PauseTimer_reg[2], FDCE, CLBLM_R_X13Y135, CLBLM_R, SLICE_X18Y135, SLICEM, SLICE_X18Y135/BFF, SLICEM, 
maccontrol1/receivecontrol1/PauseTimer_reg[3], FDCE, CLBLM_R_X13Y135, CLBLM_R, SLICE_X18Y135, SLICEM, SLICE_X18Y135/B5FF, SLICEM, 
maccontrol1/receivecontrol1/PauseTimer_reg[4], FDCE, CLBLM_R_X13Y136, CLBLM_R, SLICE_X18Y136, SLICEM, SLICE_X18Y136/AFF, SLICEM, 
maccontrol1/receivecontrol1/PauseTimer_reg[5], FDCE, CLBLM_R_X13Y136, CLBLM_R, SLICE_X18Y136, SLICEM, SLICE_X18Y136/A5FF, SLICEM, 
maccontrol1/receivecontrol1/PauseTimer_reg[6], FDCE, CLBLM_R_X13Y136, CLBLM_R, SLICE_X18Y136, SLICEM, SLICE_X18Y136/BFF, SLICEM, 
maccontrol1/receivecontrol1/PauseTimer_reg[7], FDCE, CLBLM_R_X13Y136, CLBLM_R, SLICE_X18Y136, SLICEM, SLICE_X18Y136/B5FF, SLICEM, 
maccontrol1/receivecontrol1/PauseTimer_reg[8], FDCE, CLBLM_R_X13Y137, CLBLM_R, SLICE_X18Y137, SLICEM, SLICE_X18Y137/BFF, SLICEM, 
maccontrol1/receivecontrol1/PauseTimer_reg[9], FDCE, CLBLM_R_X13Y137, CLBLM_R, SLICE_X18Y137, SLICEM, SLICE_X18Y137/B5FF, SLICEM, 
maccontrol1/receivecontrol1/Pause_reg, FDCE, CLBLM_L_X10Y136, CLBLM_L, SLICE_X12Y136, SLICEM, SLICE_X12Y136/AFF, SLICEM, 
maccontrol1/receivecontrol1/ReceivedPauseFrmWAddr_reg, FDCE, CLBLM_R_X13Y139, CLBLM_R, SLICE_X19Y139, SLICEL, SLICE_X19Y139/AFF, SLICEL, 
maccontrol1/receivecontrol1/ReceivedPauseFrm_reg, FDCE, CLBLM_R_X13Y139, CLBLM_R, SLICE_X19Y139, SLICEL, SLICE_X19Y139/BFF, SLICEL, 
maccontrol1/receivecontrol1/SlotTimer_reg[0], FDCE, CLBLM_L_X12Y134, CLBLM_L, SLICE_X17Y134, SLICEL, SLICE_X17Y134/AFF, SLICEL, 
maccontrol1/receivecontrol1/SlotTimer_reg[1], FDCE, CLBLM_L_X12Y134, CLBLM_L, SLICE_X17Y134, SLICEL, SLICE_X17Y134/BFF, SLICEL, 
maccontrol1/receivecontrol1/SlotTimer_reg[2], FDCE, CLBLM_L_X12Y134, CLBLM_L, SLICE_X16Y134, SLICEM, SLICE_X16Y134/BFF, SLICEM, 
maccontrol1/receivecontrol1/SlotTimer_reg[3], FDCE, CLBLM_L_X12Y134, CLBLM_L, SLICE_X16Y134, SLICEM, SLICE_X16Y134/B5FF, SLICEM, 
maccontrol1/receivecontrol1/SlotTimer_reg[4], FDCE, CLBLM_L_X12Y134, CLBLM_L, SLICE_X16Y134, SLICEM, SLICE_X16Y134/CFF, SLICEM, 
maccontrol1/receivecontrol1/SlotTimer_reg[5], FDCE, CLBLM_L_X12Y134, CLBLM_L, SLICE_X16Y134, SLICEM, SLICE_X16Y134/AFF, SLICEM, 
maccontrol1/receivecontrol1/TypeLengthOK_reg, FDCE, CLBLM_L_X16Y139, CLBLM_L, SLICE_X22Y139, SLICEM, SLICE_X22Y139/BFF, SLICEM, 
maccontrol1/transmitcontrol1/BlockTxDone_reg, FDCE, CLBLM_L_X10Y134, CLBLM_L, SLICE_X13Y134, SLICEL, SLICE_X13Y134/AFF, SLICEL, 
maccontrol1/transmitcontrol1/ByteCnt_reg[0]_inv, FDPE, CLBLM_R_X11Y137, CLBLM_R, SLICE_X15Y137, SLICEL, SLICE_X15Y137/BFF, SLICEL, 
maccontrol1/transmitcontrol1/ByteCnt_reg[1], FDCE, CLBLM_R_X11Y137, CLBLM_R, SLICE_X15Y137, SLICEL, SLICE_X15Y137/AFF, SLICEL, 
maccontrol1/transmitcontrol1/ByteCnt_reg[2], FDCE, CLBLM_R_X11Y137, CLBLM_R, SLICE_X15Y137, SLICEL, SLICE_X15Y137/CFF, SLICEL, 
maccontrol1/transmitcontrol1/ByteCnt_reg[3], FDCE, CLBLM_L_X12Y138, CLBLM_L, SLICE_X16Y138, SLICEM, SLICE_X16Y138/AFF, SLICEM, 
maccontrol1/transmitcontrol1/ByteCnt_reg[4], FDCE, CLBLM_L_X12Y138, CLBLM_L, SLICE_X16Y138, SLICEM, SLICE_X16Y138/A5FF, SLICEM, 
