Cell Name, Tile Name, Tile Type, Site Name, Site Type
temp_wb_dat_o_reg[2]_i_7,CLBLM_R_X5Y146,CLBLM_R,SLICE_X6Y146,SLICEM
temp_wb_dat_o_reg[2]_i_8,CLBLM_R_X3Y150,CLBLM_R,SLICE_X3Y150,SLICEL
temp_wb_dat_o_reg[2]_i_9,CLBLL_L_X4Y139,CLBLL_L,SLICE_X5Y139,SLICEL
temp_wb_dat_o_reg[30]_i_1,CLBLM_L_X12Y146,CLBLM_L,SLICE_X16Y146,SLICEM
temp_wb_dat_o_reg[30]_i_2,CLBLM_R_X11Y150,CLBLM_R,SLICE_X14Y150,SLICEM
temp_wb_dat_o_reg[31]_i_1,CLBLM_R_X11Y148,CLBLM_R,SLICE_X15Y148,SLICEL
temp_wb_dat_o_reg[31]_i_2,CLBLM_R_X7Y149,CLBLM_R,SLICE_X8Y149,SLICEM
temp_wb_dat_o_reg[31]_i_3,CLBLM_R_X11Y149,CLBLM_R,SLICE_X15Y149,SLICEL
temp_wb_dat_o_reg[31]_i_4,CLBLM_L_X12Y146,CLBLM_L,SLICE_X17Y146,SLICEL
temp_wb_dat_o_reg[31]_i_5,CLBLM_L_X10Y148,CLBLM_L,SLICE_X13Y148,SLICEL
temp_wb_dat_o_reg[3]_i_1,CLBLM_R_X15Y136,CLBLM_R,SLICE_X21Y136,SLICEL
temp_wb_dat_o_reg[3]_i_10,CLBLL_L_X4Y148,CLBLL_L,SLICE_X4Y148,SLICEL
temp_wb_dat_o_reg[3]_i_2,CLBLM_R_X15Y136,CLBLM_R,SLICE_X21Y136,SLICEL
temp_wb_dat_o_reg[3]_i_3,CLBLM_R_X13Y145,CLBLM_R,SLICE_X19Y145,SLICEL
temp_wb_dat_o_reg[3]_i_4,CLBLM_R_X15Y137,CLBLM_R,SLICE_X21Y137,SLICEL
temp_wb_dat_o_reg[3]_i_5,CLBLL_L_X4Y145,CLBLL_L,SLICE_X5Y145,SLICEL
temp_wb_dat_o_reg[3]_i_6,CLBLM_R_X15Y151,CLBLM_R,SLICE_X20Y151,SLICEM
temp_wb_dat_o_reg[3]_i_7,CLBLL_L_X4Y140,CLBLL_L,SLICE_X5Y140,SLICEL
temp_wb_dat_o_reg[3]_i_8,CLBLL_L_X4Y144,CLBLL_L,SLICE_X5Y144,SLICEL
temp_wb_dat_o_reg[3]_i_9,CLBLL_L_X4Y146,CLBLL_L,SLICE_X5Y146,SLICEL
temp_wb_dat_o_reg[4]_i_1,CLBLM_R_X15Y136,CLBLM_R,SLICE_X20Y136,SLICEM
temp_wb_dat_o_reg[4]_i_10,CLBLL_L_X4Y150,CLBLL_L,SLICE_X4Y150,SLICEL
temp_wb_dat_o_reg[4]_i_2,CLBLM_R_X15Y136,CLBLM_R,SLICE_X20Y136,SLICEM
temp_wb_dat_o_reg[4]_i_3,CLBLM_R_X13Y145,CLBLM_R,SLICE_X19Y145,SLICEL
temp_wb_dat_o_reg[4]_i_4,CLBLM_R_X15Y136,CLBLM_R,SLICE_X20Y136,SLICEM
temp_wb_dat_o_reg[4]_i_5,CLBLL_L_X4Y145,CLBLL_L,SLICE_X5Y145,SLICEL
temp_wb_dat_o_reg[4]_i_6,CLBLM_R_X15Y148,CLBLM_R,SLICE_X21Y148,SLICEL
temp_wb_dat_o_reg[4]_i_7,CLBLL_L_X4Y140,CLBLL_L,SLICE_X5Y140,SLICEL
temp_wb_dat_o_reg[4]_i_8,CLBLL_L_X4Y145,CLBLL_L,SLICE_X5Y145,SLICEL
temp_wb_dat_o_reg[4]_i_9,CLBLL_L_X4Y146,CLBLL_L,SLICE_X5Y146,SLICEL
temp_wb_dat_o_reg[5]_i_1,CLBLM_R_X15Y137,CLBLM_R,SLICE_X20Y137,SLICEM
temp_wb_dat_o_reg[5]_i_10,CLBLL_L_X4Y146,CLBLL_L,SLICE_X4Y146,SLICEL
temp_wb_dat_o_reg[5]_i_2,CLBLM_R_X15Y136,CLBLM_R,SLICE_X20Y136,SLICEM
temp_wb_dat_o_reg[5]_i_3,CLBLM_L_X12Y147,CLBLM_L,SLICE_X16Y147,SLICEM
temp_wb_dat_o_reg[5]_i_4,CLBLM_R_X15Y136,CLBLM_R,SLICE_X20Y136,SLICEM
temp_wb_dat_o_reg[5]_i_5,CLBLL_L_X4Y146,CLBLL_L,SLICE_X4Y146,SLICEL
temp_wb_dat_o_reg[5]_i_6,CLBLM_R_X15Y147,CLBLM_R,SLICE_X21Y147,SLICEL
temp_wb_dat_o_reg[5]_i_7,CLBLL_L_X4Y139,CLBLL_L,SLICE_X4Y139,SLICEL
temp_wb_dat_o_reg[5]_i_8,CLBLL_L_X4Y145,CLBLL_L,SLICE_X5Y145,SLICEL
temp_wb_dat_o_reg[5]_i_9,CLBLL_L_X4Y148,CLBLL_L,SLICE_X4Y148,SLICEL
temp_wb_dat_o_reg[6]_i_1,CLBLM_L_X16Y137,CLBLM_L,SLICE_X22Y137,SLICEM
temp_wb_dat_o_reg[6]_i_10,CLBLL_L_X4Y146,CLBLL_L,SLICE_X5Y146,SLICEL
temp_wb_dat_o_reg[6]_i_2,CLBLM_L_X16Y137,CLBLM_L,SLICE_X22Y137,SLICEM
temp_wb_dat_o_reg[6]_i_3,CLBLM_R_X13Y146,CLBLM_R,SLICE_X18Y146,SLICEM
temp_wb_dat_o_reg[6]_i_4,CLBLM_L_X16Y137,CLBLM_L,SLICE_X22Y137,SLICEM
temp_wb_dat_o_reg[6]_i_5,CLBLL_L_X4Y146,CLBLL_L,SLICE_X5Y146,SLICEL
temp_wb_dat_o_reg[6]_i_6,CLBLM_R_X15Y149,CLBLM_R,SLICE_X20Y149,SLICEM
temp_wb_dat_o_reg[6]_i_7,CLBLL_L_X4Y138,CLBLL_L,SLICE_X4Y138,SLICEL
temp_wb_dat_o_reg[6]_i_8,CLBLM_R_X5Y145,CLBLM_R,SLICE_X7Y145,SLICEL
temp_wb_dat_o_reg[6]_i_9,CLBLL_L_X4Y146,CLBLL_L,SLICE_X4Y146,SLICEL
temp_wb_dat_o_reg[7]_i_1,CLBLM_R_X15Y146,CLBLM_R,SLICE_X21Y146,SLICEL
temp_wb_dat_o_reg[7]_i_2,CLBLM_L_X16Y137,CLBLM_L,SLICE_X22Y137,SLICEM
temp_wb_dat_o_reg[7]_i_3,CLBLM_R_X15Y151,CLBLM_R,SLICE_X21Y151,SLICEL
temp_wb_dat_o_reg[7]_i_4,CLBLM_R_X11Y146,CLBLM_R,SLICE_X15Y146,SLICEL
temp_wb_dat_o_reg[7]_i_5,CLBLM_L_X16Y137,CLBLM_L,SLICE_X22Y137,SLICEM
temp_wb_dat_o_reg[7]_i_6,CLBLM_R_X5Y145,CLBLM_R,SLICE_X7Y145,SLICEL
temp_wb_dat_o_reg[7]_i_7,CLBLL_L_X4Y147,CLBLL_L,SLICE_X4Y147,SLICEL
temp_wb_dat_o_reg[7]_i_8,CLBLL_L_X4Y147,CLBLL_L,SLICE_X4Y147,SLICEL
temp_wb_dat_o_reg[8]_i_1,CLBLM_R_X15Y139,CLBLM_R,SLICE_X21Y139,SLICEL
temp_wb_dat_o_reg[8]_i_2,CLBLM_L_X16Y139,CLBLM_L,SLICE_X22Y139,SLICEM
temp_wb_dat_o_reg[8]_i_3,CLBLM_R_X13Y150,CLBLM_R,SLICE_X19Y150,SLICEL
temp_wb_dat_o_reg[8]_i_4,CLBLM_L_X16Y139,CLBLM_L,SLICE_X23Y139,SLICEL
temp_wb_dat_o_reg[8]_i_5,CLBLM_L_X8Y149,CLBLM_L,SLICE_X11Y149,SLICEL
temp_wb_dat_o_reg[8]_i_6,CLBLM_R_X13Y150,CLBLM_R,SLICE_X19Y150,SLICEL
temp_wb_dat_o_reg[8]_i_7,CLBLM_R_X11Y149,CLBLM_R,SLICE_X14Y149,SLICEM
temp_wb_dat_o_reg[8]_i_8,CLBLM_R_X7Y149,CLBLM_R,SLICE_X9Y149,SLICEL
temp_wb_dat_o_reg[8]_i_9,CLBLM_R_X5Y149,CLBLM_R,SLICE_X6Y149,SLICEM
temp_wb_dat_o_reg[9]_i_1,CLBLM_R_X15Y145,CLBLM_R,SLICE_X21Y145,SLICEL
temp_wb_dat_o_reg[9]_i_2,CLBLM_L_X16Y139,CLBLM_L,SLICE_X22Y139,SLICEM
temp_wb_dat_o_reg[9]_i_3,CLBLM_R_X15Y150,CLBLM_R,SLICE_X21Y150,SLICEL
temp_wb_dat_o_reg[9]_i_4,CLBLM_L_X8Y148,CLBLM_L,SLICE_X11Y148,SLICEL
temp_wb_dat_o_reg[9]_i_5,CLBLM_L_X16Y139,CLBLM_L,SLICE_X23Y139,SLICEL
temp_wb_dat_o_reg[9]_i_6,CLBLM_L_X8Y148,CLBLM_L,SLICE_X11Y148,SLICEL
temp_wb_dat_o_reg[9]_i_7,CLBLM_R_X5Y150,CLBLM_R,SLICE_X7Y150,SLICEL
temp_wb_dat_o_reg_reg[0],CLBLM_R_X15Y136,CLBLM_R,SLICE_X21Y136,SLICEL
temp_wb_dat_o_reg_reg[10],CLBLM_L_X12Y145,CLBLM_L,SLICE_X17Y145,SLICEL
temp_wb_dat_o_reg_reg[11],CLBLM_R_X15Y145,CLBLM_R,SLICE_X20Y145,SLICEM
temp_wb_dat_o_reg_reg[12],CLBLM_R_X15Y145,CLBLM_R,SLICE_X21Y145,SLICEL
temp_wb_dat_o_reg_reg[13],CLBLM_L_X16Y150,CLBLM_L,SLICE_X22Y150,SLICEM
temp_wb_dat_o_reg_reg[14],CLBLM_L_X16Y149,CLBLM_L,SLICE_X23Y149,SLICEL
temp_wb_dat_o_reg_reg[15],CLBLM_L_X16Y150,CLBLM_L,SLICE_X23Y150,SLICEL
temp_wb_dat_o_reg_reg[16],CLBLM_R_X15Y146,CLBLM_R,SLICE_X21Y146,SLICEL
temp_wb_dat_o_reg_reg[17],CLBLM_L_X12Y145,CLBLM_L,SLICE_X17Y145,SLICEL
temp_wb_dat_o_reg_reg[18],CLBLM_R_X11Y148,CLBLM_R,SLICE_X15Y148,SLICEL
temp_wb_dat_o_reg_reg[19],CLBLM_L_X12Y145,CLBLM_L,SLICE_X17Y145,SLICEL
temp_wb_dat_o_reg_reg[1],CLBLM_L_X12Y146,CLBLM_L,SLICE_X16Y146,SLICEM
temp_wb_dat_o_reg_reg[20],CLBLM_R_X11Y147,CLBLM_R,SLICE_X14Y147,SLICEM
temp_wb_dat_o_reg_reg[21],CLBLM_L_X12Y146,CLBLM_L,SLICE_X16Y146,SLICEM
temp_wb_dat_o_reg_reg[22],CLBLM_R_X11Y147,CLBLM_R,SLICE_X15Y147,SLICEL
temp_wb_dat_o_reg_reg[23],CLBLM_R_X11Y148,CLBLM_R,SLICE_X15Y148,SLICEL
temp_wb_dat_o_reg_reg[24],CLBLM_L_X12Y146,CLBLM_L,SLICE_X17Y146,SLICEL
temp_wb_dat_o_reg_reg[25],CLBLM_R_X11Y148,CLBLM_R,SLICE_X15Y148,SLICEL
temp_wb_dat_o_reg_reg[26],CLBLM_R_X11Y148,CLBLM_R,SLICE_X14Y148,SLICEM
temp_wb_dat_o_reg_reg[27],CLBLM_L_X12Y145,CLBLM_L,SLICE_X17Y145,SLICEL
temp_wb_dat_o_reg_reg[28],CLBLM_R_X11Y145,CLBLM_R,SLICE_X14Y145,SLICEM
temp_wb_dat_o_reg_reg[29],CLBLM_R_X11Y147,CLBLM_R,SLICE_X14Y147,SLICEM
temp_wb_dat_o_reg_reg[2],CLBLM_R_X15Y136,CLBLM_R,SLICE_X21Y136,SLICEL
temp_wb_dat_o_reg_reg[30],CLBLM_L_X12Y146,CLBLM_L,SLICE_X16Y146,SLICEM
temp_wb_dat_o_reg_reg[31],CLBLM_R_X11Y148,CLBLM_R,SLICE_X15Y148,SLICEL
temp_wb_dat_o_reg_reg[3],CLBLM_R_X15Y136,CLBLM_R,SLICE_X21Y136,SLICEL
temp_wb_dat_o_reg_reg[4],CLBLM_R_X15Y136,CLBLM_R,SLICE_X20Y136,SLICEM
temp_wb_dat_o_reg_reg[5],CLBLM_R_X15Y137,CLBLM_R,SLICE_X20Y137,SLICEM
temp_wb_dat_o_reg_reg[6],CLBLM_L_X16Y137,CLBLM_L,SLICE_X22Y137,SLICEM
temp_wb_dat_o_reg_reg[7],CLBLM_R_X15Y146,CLBLM_R,SLICE_X21Y146,SLICEL
temp_wb_dat_o_reg_reg[8],CLBLM_R_X15Y139,CLBLM_R,SLICE_X21Y139,SLICEL
temp_wb_dat_o_reg_reg[9],CLBLM_R_X15Y145,CLBLM_R,SLICE_X21Y145,SLICEL
temp_wb_err_o_reg_i_1,CLBLL_L_X2Y149,CLBLL_L,SLICE_X0Y149,SLICEL
temp_wb_err_o_reg_i_2,CLBLL_L_X2Y149,CLBLL_L,SLICE_X1Y149,SLICEL
temp_wb_err_o_reg_reg,CLBLL_L_X2Y149,CLBLL_L,SLICE_X0Y149,SLICEL
transmitcontrol1/DlyCrcCnt[0]_i_1,CLBLM_L_X10Y136,CLBLM_L,SLICE_X13Y136,SLICEL
transmitcontrol1/DlyCrcCnt[1]_i_1,CLBLM_L_X10Y136,CLBLM_L,SLICE_X13Y136,SLICEL
transmitcontrol1/DlyCrcCnt[2]_i_1,CLBLM_L_X10Y136,CLBLM_L,SLICE_X13Y136,SLICEL
tx_burst_cnt[0]_i_1,CLBLM_R_X5Y124,CLBLM_R,SLICE_X7Y124,SLICEL
tx_burst_cnt[1]_i_1,CLBLM_R_X5Y126,CLBLM_R,SLICE_X6Y126,SLICEM
tx_burst_cnt[1]_i_2,CLBLM_R_X5Y126,CLBLM_R,SLICE_X7Y126,SLICEL
tx_burst_cnt[2]_i_1,CLBLM_R_X5Y126,CLBLM_R,SLICE_X7Y126,SLICEL
tx_burst_cnt[2]_i_2,CLBLM_R_X5Y126,CLBLM_R,SLICE_X7Y126,SLICEL
tx_burst_cnt[2]_i_4,CLBLM_R_X7Y124,CLBLM_R,SLICE_X9Y124,SLICEL
tx_burst_cnt[2]_i_5,CLBLM_R_X7Y124,CLBLM_R,SLICE_X9Y124,SLICEL
tx_burst_cnt[2]_i_6,CLBLM_R_X7Y124,CLBLM_R,SLICE_X9Y124,SLICEL
tx_burst_cnt[2]_i_7,CLBLM_R_X7Y125,CLBLM_R,SLICE_X9Y125,SLICEL
tx_burst_cnt[2]_i_8,CLBLM_R_X7Y125,CLBLM_R,SLICE_X8Y125,SLICEM
tx_burst_cnt_reg[2]_i_3,CLBLM_R_X7Y124,CLBLM_R,SLICE_X9Y124,SLICEL
tx_burst_en_i_1,CLBLM_L_X8Y128,CLBLM_L,SLICE_X10Y128,SLICEM
tx_burst_en_i_10,CLBLM_R_X7Y125,CLBLM_R,SLICE_X9Y125,SLICEL
tx_burst_en_i_11,CLBLM_L_X8Y129,CLBLM_L,SLICE_X10Y129,SLICEM
tx_burst_en_i_12,CLBLM_R_X7Y125,CLBLM_R,SLICE_X9Y125,SLICEL
tx_burst_en_i_13,CLBLM_R_X5Y124,CLBLM_R,SLICE_X7Y124,SLICEL
tx_burst_en_i_2,CLBLM_R_X11Y132,CLBLM_R,SLICE_X15Y132,SLICEL
tx_burst_en_i_3,CLBLM_L_X8Y128,CLBLM_L,SLICE_X10Y128,SLICEM
tx_burst_en_i_4,CLBLM_L_X10Y129,CLBLM_L,SLICE_X13Y129,SLICEL
tx_burst_en_i_6,CLBLM_R_X11Y131,CLBLM_R,SLICE_X15Y131,SLICEL
tx_burst_en_i_7,CLBLM_R_X11Y132,CLBLM_R,SLICE_X15Y132,SLICEL
tx_burst_en_i_8,CLBLM_R_X7Y125,CLBLM_R,SLICE_X9Y125,SLICEL
tx_burst_en_i_9,CLBLM_R_X7Y125,CLBLM_R,SLICE_X9Y125,SLICEL
tx_burst_en_reg_i_5,CLBLM_R_X7Y125,CLBLM_R,SLICE_X9Y125,SLICEL
txcounters1/DlyCrcCnt[0]_i_1,CLBLM_R_X5Y136,CLBLM_R,SLICE_X7Y136,SLICEL
txcounters1/DlyCrcCnt[2]_i_1,CLBLM_R_X5Y136,CLBLM_R,SLICE_X7Y136,SLICEL
txethmac1/ColWindow_reg,CLBLM_R_X5Y138,CLBLM_R,SLICE_X6Y138,SLICEM
txethmac1/MTxD_reg[0],CLBLM_R_X5Y137,CLBLM_R,SLICE_X6Y137,SLICEM
txethmac1/MTxD_reg[1],CLBLM_R_X3Y139,CLBLM_R,SLICE_X3Y139,SLICEL
txethmac1/MTxD_reg[2],CLBLL_L_X4Y137,CLBLL_L,SLICE_X5Y137,SLICEL
txethmac1/MTxD_reg[3],CLBLM_R_X5Y138,CLBLM_R,SLICE_X6Y138,SLICEM
txethmac1/MTxEn_reg,CLBLM_R_X5Y139,CLBLM_R,SLICE_X7Y139,SLICEL
txethmac1/MTxErr_reg,CLBLL_L_X4Y136,CLBLL_L,SLICE_X4Y136,SLICEL
txethmac1/PacketFinished_q_reg,CLBLM_R_X7Y137,CLBLM_R,SLICE_X8Y137,SLICEM
txethmac1/PacketFinished_reg,CLBLM_L_X8Y137,CLBLM_L,SLICE_X10Y137,SLICEM
txethmac1/RetryCnt_reg[0],CLBLM_L_X8Y137,CLBLM_L,SLICE_X11Y137,SLICEL
txethmac1/RetryCnt_reg[1],CLBLM_L_X8Y137,CLBLM_L,SLICE_X11Y137,SLICEL
txethmac1/RetryCnt_reg[2],CLBLM_L_X8Y138,CLBLM_L,SLICE_X11Y138,SLICEL
txethmac1/RetryCnt_reg[3],CLBLM_L_X8Y138,CLBLM_L,SLICE_X11Y138,SLICEL
txethmac1/StatusLatch_reg,CLBLM_L_X10Y137,CLBLM_L,SLICE_X12Y137,SLICEM
txethmac1/StopExcessiveDeferOccured_reg,CLBLM_L_X10Y137,CLBLM_L,SLICE_X13Y137,SLICEL
txethmac1/TxAbort_reg,CLBLM_L_X10Y137,CLBLM_L,SLICE_X12Y137,SLICEM
txethmac1/TxDone_reg,CLBLM_L_X10Y136,CLBLM_L,SLICE_X12Y136,SLICEM
txethmac1/TxRetry_reg,CLBLM_L_X8Y137,CLBLM_L,SLICE_X10Y137,SLICEM
txethmac1/TxUsedData_reg,CLBLM_R_X7Y136,CLBLM_R,SLICE_X9Y136,SLICEL
txethmac1/WillTransmit_reg,CLBLM_R_X5Y138,CLBLM_R,SLICE_X6Y138,SLICEM
txethmac1/random1/RandomEqByteCnt0_carry,CLBLM_L_X10Y139,CLBLM_L,SLICE_X12Y139,SLICEM
txethmac1/random1/RandomLatched_reg[0],CLBLM_L_X8Y139,CLBLM_L,SLICE_X10Y139,SLICEM
txethmac1/random1/RandomLatched_reg[1],CLBLM_L_X10Y138,CLBLM_L,SLICE_X13Y138,SLICEL
txethmac1/random1/RandomLatched_reg[2],CLBLM_L_X10Y138,CLBLM_L,SLICE_X13Y138,SLICEL
txethmac1/random1/RandomLatched_reg[3],CLBLM_L_X10Y140,CLBLM_L,SLICE_X12Y140,SLICEM
txethmac1/random1/RandomLatched_reg[4],CLBLM_L_X10Y140,CLBLM_L,SLICE_X12Y140,SLICEM
txethmac1/random1/RandomLatched_reg[5],CLBLM_L_X10Y140,CLBLM_L,SLICE_X12Y140,SLICEM
txethmac1/random1/RandomLatched_reg[6],CLBLM_L_X10Y138,CLBLM_L,SLICE_X13Y138,SLICEL
txethmac1/random1/RandomLatched_reg[7],CLBLM_L_X10Y138,CLBLM_L,SLICE_X13Y138,SLICEL
txethmac1/random1/RandomLatched_reg[8],CLBLM_L_X8Y139,CLBLM_L,SLICE_X10Y139,SLICEM
txethmac1/random1/RandomLatched_reg[9],CLBLM_L_X10Y140,CLBLM_L,SLICE_X12Y140,SLICEM
txethmac1/random1/x_reg[0],CLBLM_L_X10Y137,CLBLM_L,SLICE_X12Y137,SLICEM
txethmac1/random1/x_reg[1],CLBLM_L_X10Y138,CLBLM_L,SLICE_X12Y138,SLICEM
txethmac1/random1/x_reg[2],CLBLM_L_X10Y138,CLBLM_L,SLICE_X12Y138,SLICEM
txethmac1/random1/x_reg[3],CLBLM_L_X10Y138,CLBLM_L,SLICE_X12Y138,SLICEM
txethmac1/random1/x_reg[4],CLBLM_L_X10Y138,CLBLM_L,SLICE_X12Y138,SLICEM
txethmac1/random1/x_reg[5],CLBLM_L_X10Y138,CLBLM_L,SLICE_X12Y138,SLICEM
txethmac1/random1/x_reg[6],CLBLM_L_X10Y138,CLBLM_L,SLICE_X12Y138,SLICEM
txethmac1/random1/x_reg[7],CLBLM_L_X10Y138,CLBLM_L,SLICE_X12Y138,SLICEM
txethmac1/random1/x_reg[8],CLBLM_L_X10Y137,CLBLM_L,SLICE_X12Y137,SLICEM
txethmac1/random1/x_reg[9],CLBLM_L_X10Y137,CLBLM_L,SLICE_X12Y137,SLICEM
txethmac1/txcounters1/ByteCnt0_carry,CLBLM_L_X8Y139,CLBLM_L,SLICE_X10Y139,SLICEM
txethmac1/txcounters1/ByteCnt0_carry__0,CLBLM_L_X8Y140,CLBLM_L,SLICE_X10Y140,SLICEM
txethmac1/txcounters1/ByteCnt0_carry__1,CLBLM_L_X8Y141,CLBLM_L,SLICE_X10Y141,SLICEM
txethmac1/txcounters1/ByteCnt0_carry__2,CLBLM_L_X8Y142,CLBLM_L,SLICE_X10Y142,SLICEM
txethmac1/txcounters1/ByteCnt_reg[0],CLBLM_L_X8Y139,CLBLM_L,SLICE_X11Y139,SLICEL
txethmac1/txcounters1/ByteCnt_reg[10],CLBLM_L_X8Y139,CLBLM_L,SLICE_X11Y139,SLICEL
txethmac1/txcounters1/ByteCnt_reg[11],CLBLM_L_X8Y139,CLBLM_L,SLICE_X11Y139,SLICEL
txethmac1/txcounters1/ByteCnt_reg[12],CLBLM_R_X7Y140,CLBLM_R,SLICE_X9Y140,SLICEL
txethmac1/txcounters1/ByteCnt_reg[13],CLBLM_R_X7Y140,CLBLM_R,SLICE_X9Y140,SLICEL
txethmac1/txcounters1/ByteCnt_reg[14],CLBLM_R_X7Y141,CLBLM_R,SLICE_X9Y141,SLICEL
txethmac1/txcounters1/ByteCnt_reg[15],CLBLM_R_X7Y141,CLBLM_R,SLICE_X9Y141,SLICEL
txethmac1/txcounters1/ByteCnt_reg[1],CLBLM_L_X8Y139,CLBLM_L,SLICE_X11Y139,SLICEL
txethmac1/txcounters1/ByteCnt_reg[2],CLBLM_L_X8Y139,CLBLM_L,SLICE_X11Y139,SLICEL
txethmac1/txcounters1/ByteCnt_reg[3],CLBLM_L_X8Y139,CLBLM_L,SLICE_X11Y139,SLICEL
txethmac1/txcounters1/ByteCnt_reg[4],CLBLM_L_X8Y139,CLBLM_L,SLICE_X11Y139,SLICEL
txethmac1/txcounters1/ByteCnt_reg[5],CLBLM_L_X8Y139,CLBLM_L,SLICE_X11Y139,SLICEL
txethmac1/txcounters1/ByteCnt_reg[6],CLBLM_R_X7Y140,CLBLM_R,SLICE_X9Y140,SLICEL
txethmac1/txcounters1/ByteCnt_reg[7],CLBLM_R_X7Y140,CLBLM_R,SLICE_X9Y140,SLICEL
txethmac1/txcounters1/ByteCnt_reg[8],CLBLM_L_X8Y138,CLBLM_L,SLICE_X10Y138,SLICEM
txethmac1/txcounters1/ByteCnt_reg[9],CLBLM_L_X8Y138,CLBLM_L,SLICE_X10Y138,SLICEM
txethmac1/txcounters1/DlyCrcCnt_reg[0],CLBLM_R_X5Y136,CLBLM_R,SLICE_X7Y136,SLICEL
txethmac1/txcounters1/DlyCrcCnt_reg[1],CLBLM_R_X7Y136,CLBLM_R,SLICE_X8Y136,SLICEM
txethmac1/txcounters1/DlyCrcCnt_reg[2],CLBLM_R_X5Y136,CLBLM_R,SLICE_X7Y136,SLICEL
txethmac1/txcounters1/MaxFrame0_carry,CLBLM_L_X8Y140,CLBLM_L,SLICE_X11Y140,SLICEL
txethmac1/txcounters1/MaxFrame0_carry__0,CLBLM_L_X8Y141,CLBLM_L,SLICE_X11Y141,SLICEL
txethmac1/txcounters1/NibCnt_reg[0],CLBLM_R_X5Y142,CLBLM_R,SLICE_X6Y142,SLICEM
txethmac1/txcounters1/NibCnt_reg[10],CLBLM_R_X5Y142,CLBLM_R,SLICE_X6Y142,SLICEM
txethmac1/txcounters1/NibCnt_reg[11],CLBLM_R_X5Y142,CLBLM_R,SLICE_X6Y142,SLICEM
txethmac1/txcounters1/NibCnt_reg[12],CLBLM_R_X5Y142,CLBLM_R,SLICE_X6Y142,SLICEM
txethmac1/txcounters1/NibCnt_reg[13],CLBLM_R_X5Y142,CLBLM_R,SLICE_X6Y142,SLICEM
txethmac1/txcounters1/NibCnt_reg[14],CLBLM_R_X5Y142,CLBLM_R,SLICE_X6Y142,SLICEM
txethmac1/txcounters1/NibCnt_reg[15],CLBLM_R_X5Y142,CLBLM_R,SLICE_X6Y142,SLICEM
txethmac1/txcounters1/NibCnt_reg[1],CLBLM_R_X5Y140,CLBLM_R,SLICE_X6Y140,SLICEM
txethmac1/txcounters1/NibCnt_reg[2],CLBLM_R_X5Y140,CLBLM_R,SLICE_X6Y140,SLICEM
txethmac1/txcounters1/NibCnt_reg[3],CLBLM_R_X5Y140,CLBLM_R,SLICE_X6Y140,SLICEM
txethmac1/txcounters1/NibCnt_reg[4],CLBLM_R_X5Y140,CLBLM_R,SLICE_X6Y140,SLICEM
txethmac1/txcounters1/NibCnt_reg[5],CLBLM_R_X5Y141,CLBLM_R,SLICE_X6Y141,SLICEM
txethmac1/txcounters1/NibCnt_reg[6],CLBLM_R_X5Y141,CLBLM_R,SLICE_X6Y141,SLICEM
txethmac1/txcounters1/NibCnt_reg[7],CLBLM_R_X5Y141,CLBLM_R,SLICE_X6Y141,SLICEM
txethmac1/txcounters1/NibCnt_reg[8],CLBLM_R_X5Y141,CLBLM_R,SLICE_X6Y141,SLICEM
txethmac1/txcounters1/NibCnt_reg[9],CLBLM_R_X5Y142,CLBLM_R,SLICE_X6Y142,SLICEM
txethmac1/txcounters1/NibbleMinFl0_carry,CLBLM_R_X7Y140,CLBLM_R,SLICE_X8Y140,SLICEM
txethmac1/txcounters1/NibbleMinFl0_carry__0,CLBLM_R_X7Y141,CLBLM_R,SLICE_X8Y141,SLICEM
txethmac1/txcounters1/NibbleMinFl0_carry__1,CLBLM_R_X7Y142,CLBLM_R,SLICE_X8Y142,SLICEM
txethmac1/txcounters1/NibbleMinFl0_carry__2,CLBLM_R_X7Y143,CLBLM_R,SLICE_X8Y143,SLICEM
txethmac1/txcounters1/NibbleMinFl0_carry__3,CLBLM_R_X7Y144,CLBLM_R,SLICE_X8Y144,SLICEM
txethmac1/txcounters1/NibbleMinFl0_carry__4,CLBLM_R_X7Y145,CLBLM_R,SLICE_X8Y145,SLICEM
txethmac1/txcounters1/NibbleMinFl0_carry__5,CLBLM_R_X7Y146,CLBLM_R,SLICE_X8Y146,SLICEM
txethmac1/txcounters1/NibbleMinFl0_carry__6,CLBLM_R_X7Y147,CLBLM_R,SLICE_X8Y147,SLICEM
txethmac1/txcounters1/NibbleMinFl2_carry,CLBLM_L_X8Y143,CLBLM_L,SLICE_X10Y143,SLICEM
txethmac1/txcounters1/NibbleMinFl2_carry__0,CLBLM_L_X8Y144,CLBLM_L,SLICE_X10Y144,SLICEM
txethmac1/txcounters1/NibbleMinFl2_carry__1,CLBLM_L_X8Y145,CLBLM_L,SLICE_X10Y145,SLICEM
txethmac1/txcounters1/NibbleMinFl2_carry__2,CLBLM_L_X8Y146,CLBLM_L,SLICE_X10Y146,SLICEM
txethmac1/txcounters1/NibbleMinFl_carry,CLBLM_R_X7Y142,CLBLM_R,SLICE_X9Y142,SLICEL
txethmac1/txcounters1/NibbleMinFl_carry__0,CLBLM_R_X7Y143,CLBLM_R,SLICE_X9Y143,SLICEL
txethmac1/txcounters1/NibbleMinFl_carry__1,CLBLM_R_X7Y144,CLBLM_R,SLICE_X9Y144,SLICEL
