Cell Name, Tile Name, Tile Type, Site Name, Site Type
g4146_reg,CLBLM_L_X72Y117,CLBLM_L,SLICE_X108Y117,SLICEM
g4153_i_1,CLBLM_L_X72Y118,CLBLM_L,SLICE_X108Y118,SLICEM
g4153_reg,CLBLM_L_X72Y118,CLBLM_L,SLICE_X108Y118,SLICEM
g4157_reg,CLBLM_L_X72Y117,CLBLM_L,SLICE_X108Y117,SLICEM
g4164_i_1,CLBLM_L_X72Y118,CLBLM_L,SLICE_X108Y118,SLICEM
g4164_reg,CLBLM_L_X72Y118,CLBLM_L,SLICE_X108Y118,SLICEM
g4172_i_1,CLBLM_L_X72Y118,CLBLM_L,SLICE_X108Y118,SLICEM
g4172_reg,CLBLM_L_X72Y118,CLBLM_L,SLICE_X108Y118,SLICEM
g4176_i_1,CLBLM_L_X72Y118,CLBLM_L,SLICE_X108Y118,SLICEM
g4176_reg,CLBLM_L_X72Y118,CLBLM_L,SLICE_X108Y118,SLICEM
g417_i_1,CLBLM_L_X76Y122,CLBLM_L,SLICE_X116Y122,SLICEM
g417_i_2,CLBLM_L_X74Y123,CLBLM_L,SLICE_X113Y123,SLICEL
g417_reg,CLBLM_L_X76Y122,CLBLM_L,SLICE_X116Y122,SLICEM
g4180_reg,CLBLM_R_X103Y69,CLBLM_R,SLICE_X162Y69,SLICEM
g4185_i_1,CLBLL_R_X79Y104,CLBLL_R,SLICE_X122Y104,SLICEL
g4185_reg,CLBLL_R_X79Y104,CLBLL_R,SLICE_X122Y104,SLICEL
g4188_reg,CLBLM_R_X103Y67,CLBLM_R,SLICE_X162Y67,SLICEM
g4191_i_1,CLBLM_R_X103Y69,CLBLM_R,SLICE_X162Y69,SLICEM
g4191_i_2,CLBLM_R_X103Y69,CLBLM_R,SLICE_X162Y69,SLICEM
g4191_i_3,CLBLM_R_X103Y67,CLBLM_R,SLICE_X162Y67,SLICEM
g4191_reg,CLBLM_R_X103Y69,CLBLM_R,SLICE_X162Y69,SLICEM
g4194_reg,CLBLM_R_X103Y67,CLBLM_R,SLICE_X163Y67,SLICEL
g4197_reg,CLBLM_R_X103Y67,CLBLM_R,SLICE_X162Y67,SLICEM
g4200_reg,CLBLM_R_X103Y67,CLBLM_R,SLICE_X162Y67,SLICEM
g4204_reg,CLBLM_R_X103Y67,CLBLM_R,SLICE_X163Y67,SLICEL
g4207_reg,CLBLM_R_X103Y67,CLBLM_R,SLICE_X163Y67,SLICEL
g4210_reg,CLBLM_R_X103Y69,CLBLM_R,SLICE_X163Y69,SLICEL
g4213_reg,CLBLM_R_X103Y76,CLBLM_R,SLICE_X162Y76,SLICEM
g4216_reg,CLBLM_R_X103Y75,CLBLM_R,SLICE_X163Y75,SLICEL
g4219_reg,CLBLM_R_X103Y75,CLBLM_R,SLICE_X162Y75,SLICEM
g4222_reg,CLBLM_R_X103Y75,CLBLM_R,SLICE_X162Y75,SLICEM
g4226_reg,CLBLM_R_X103Y75,CLBLM_R,SLICE_X162Y75,SLICEM
g4229_reg,CLBLM_R_X103Y75,CLBLM_R,SLICE_X163Y75,SLICEL
g4232_reg,CLBLM_R_X103Y76,CLBLM_R,SLICE_X163Y76,SLICEL
g4235_reg,CLBLM_R_X103Y76,CLBLM_R,SLICE_X162Y76,SLICEM
g4239_i_1,CLBLM_L_X78Y104,CLBLM_L,SLICE_X120Y104,SLICEM
g4239_reg,CLBLM_L_X78Y104,CLBLM_L,SLICE_X120Y104,SLICEM
g4242_i_1,CLBLL_R_X79Y104,CLBLL_R,SLICE_X122Y104,SLICEL
g4242_i_2,CLBLM_R_X103Y76,CLBLM_R,SLICE_X162Y76,SLICEM
g4242_i_3,CLBLM_R_X103Y75,CLBLM_R,SLICE_X162Y75,SLICEM
g4242_reg,CLBLL_R_X79Y104,CLBLL_R,SLICE_X122Y104,SLICEL
g4245_reg,CLBLL_R_X77Y104,CLBLL_R,SLICE_X118Y104,SLICEL
g4249_reg,CLBLL_R_X77Y104,CLBLL_R,SLICE_X118Y104,SLICEL
g424_reg,CLBLM_L_X76Y124,CLBLM_L,SLICE_X116Y124,SLICEM
g4253_reg,CLBLL_R_X77Y104,CLBLL_R,SLICE_X118Y104,SLICEL
g4258_i_1,CLBLM_L_X74Y123,CLBLM_L,SLICE_X112Y123,SLICEM
g4258_reg,CLBLM_L_X74Y123,CLBLM_L,SLICE_X112Y123,SLICEM
g4264_i_1,CLBLM_L_X74Y121,CLBLM_L,SLICE_X113Y121,SLICEL
g4264_reg,CLBLM_L_X74Y121,CLBLM_L,SLICE_X113Y121,SLICEL
g4269_i_1,CLBLM_L_X74Y121,CLBLM_L,SLICE_X113Y121,SLICEL
g4269_reg,CLBLM_L_X74Y121,CLBLM_L,SLICE_X113Y121,SLICEL
g4273_i_1,CLBLM_L_X74Y121,CLBLM_L,SLICE_X113Y121,SLICEL
g4273_reg,CLBLM_L_X74Y121,CLBLM_L,SLICE_X113Y121,SLICEL
g4277_i_1,CLBLM_L_X82Y98,CLBLM_L,SLICE_X128Y98,SLICEM
g4277_reg,CLBLM_L_X82Y98,CLBLM_L,SLICE_X128Y98,SLICEM
g4281_reg,CLBLM_L_X82Y98,CLBLM_L,SLICE_X128Y98,SLICEM
g4284_i_1,CLBLM_L_X82Y98,CLBLM_L,SLICE_X128Y98,SLICEM
g4284_reg,CLBLM_L_X82Y98,CLBLM_L,SLICE_X128Y98,SLICEM
g4287_i_1,CLBLL_R_X83Y94,CLBLL_R,SLICE_X130Y94,SLICEL
g4287_reg,CLBLL_R_X83Y94,CLBLL_R,SLICE_X130Y94,SLICEL
g4291_reg,CLBLL_R_X83Y94,CLBLL_R,SLICE_X130Y94,SLICEL
g4294_i_1,CLBLM_L_X78Y104,CLBLM_L,SLICE_X120Y104,SLICEM
g4294_reg,CLBLM_L_X78Y104,CLBLM_L,SLICE_X120Y104,SLICEM
g4297_reg,CLBLM_L_X78Y104,CLBLM_L,SLICE_X120Y104,SLICEM
g429_reg,CLBLM_L_X76Y124,CLBLM_L,SLICE_X116Y124,SLICEM
g4300_i_1,CLBLL_R_X77Y104,CLBLL_R,SLICE_X119Y104,SLICEL
g4300_reg,CLBLL_R_X77Y104,CLBLL_R,SLICE_X119Y104,SLICEL
g4304_i_1,CLBLL_R_X71Y110,CLBLL_R,SLICE_X106Y110,SLICEL
g4304_reg,CLBLL_R_X71Y110,CLBLL_R,SLICE_X106Y110,SLICEL
g4308_reg,CLBLL_R_X71Y114,CLBLL_R,SLICE_X106Y114,SLICEL
g4311_i_1,CLBLM_L_X70Y110,CLBLM_L,SLICE_X104Y110,SLICEM
g4311_i_2,CLBLM_L_X70Y111,CLBLM_L,SLICE_X104Y111,SLICEM
g4311_reg,CLBLM_L_X70Y110,CLBLM_L,SLICE_X104Y110,SLICEM
g4322_i_1,CLBLM_L_X70Y110,CLBLM_L,SLICE_X104Y110,SLICEM
g4322_reg,CLBLM_L_X70Y110,CLBLM_L,SLICE_X104Y110,SLICEM
g4332_i_1,CLBLM_L_X70Y110,CLBLM_L,SLICE_X104Y110,SLICEM
g4332_reg,CLBLM_L_X70Y110,CLBLM_L,SLICE_X104Y110,SLICEM
g433_i_1,CLBLL_R_X75Y124,CLBLL_R,SLICE_X115Y124,SLICEL
g433_reg,CLBLL_R_X75Y124,CLBLL_R,SLICE_X115Y124,SLICEL
g4340_i_1,CLBLL_R_X71Y111,CLBLL_R,SLICE_X107Y111,SLICEL
g4340_reg,CLBLL_R_X71Y111,CLBLL_R,SLICE_X107Y111,SLICEL
g4349_i_1,CLBLM_L_X70Y112,CLBLM_L,SLICE_X104Y112,SLICEM
g4349_reg,CLBLM_L_X70Y112,CLBLM_L,SLICE_X104Y112,SLICEM
g4358_i_1,CLBLM_L_X70Y112,CLBLM_L,SLICE_X104Y112,SLICEM
g4358_i_2,CLBLM_L_X70Y111,CLBLM_L,SLICE_X104Y111,SLICEM
g4358_reg,CLBLM_L_X70Y112,CLBLM_L,SLICE_X104Y112,SLICEM
g4366_i_1,CLBLL_R_X71Y112,CLBLL_R,SLICE_X106Y112,SLICEL
g4366_i_2,CLBLL_R_X71Y111,CLBLL_R,SLICE_X107Y111,SLICEL
g4366_i_3,CLBLM_L_X72Y111,CLBLM_L,SLICE_X108Y111,SLICEM
g4366_reg,CLBLL_R_X71Y112,CLBLL_R,SLICE_X106Y112,SLICEL
g4369_i_1,CLBLM_L_X70Y112,CLBLM_L,SLICE_X105Y112,SLICEL
g4369_reg,CLBLM_L_X70Y112,CLBLM_L,SLICE_X105Y112,SLICEL
g4372_i_1,CLBLL_R_X71Y111,CLBLL_R,SLICE_X106Y111,SLICEL
g4372_i_2,CLBLL_R_X71Y111,CLBLL_R,SLICE_X106Y111,SLICEL
g4372_i_3,CLBLM_L_X70Y111,CLBLM_L,SLICE_X104Y111,SLICEM
g4372_reg,CLBLL_R_X71Y111,CLBLL_R,SLICE_X106Y111,SLICEL
g4375_i_1,CLBLM_L_X70Y108,CLBLM_L,SLICE_X105Y108,SLICEL
g4375_reg,CLBLM_L_X72Y113,CLBLM_L,SLICE_X108Y113,SLICEM
g437_reg,CLBLM_L_X76Y124,CLBLM_L,SLICE_X116Y124,SLICEM
g4382_i_1,CLBLM_L_X72Y119,CLBLM_L,SLICE_X109Y119,SLICEL
g4382_i_2,CLBLM_L_X72Y119,CLBLM_L,SLICE_X109Y119,SLICEL
g4382_reg,CLBLM_L_X72Y119,CLBLM_L,SLICE_X109Y119,SLICEL
g4388_i_1,CLBLL_R_X73Y118,CLBLL_R,SLICE_X110Y118,SLICEL
g4388_reg,CLBLL_R_X73Y118,CLBLL_R,SLICE_X110Y118,SLICEL
g4392_i_1,CLBLL_R_X73Y118,CLBLL_R,SLICE_X111Y118,SLICEL
g4392_reg,CLBLL_R_X73Y118,CLBLL_R,SLICE_X111Y118,SLICEL
g4401_i_1,CLBLL_R_X73Y118,CLBLL_R,SLICE_X110Y118,SLICEL
g4401_reg,CLBLL_R_X73Y118,CLBLL_R,SLICE_X110Y118,SLICEL
g4405_reg,CLBLL_R_X73Y119,CLBLL_R,SLICE_X111Y119,SLICEL
g4408_i_1,CLBLL_R_X73Y119,CLBLL_R,SLICE_X110Y119,SLICEL
g4408_i_2,CLBLL_R_X73Y119,CLBLL_R,SLICE_X110Y119,SLICEL
g4408_reg,CLBLL_R_X73Y119,CLBLL_R,SLICE_X110Y119,SLICEL
g4411_reg,CLBLL_R_X73Y119,CLBLL_R,SLICE_X110Y119,SLICEL
g4414_i_1,CLBLL_R_X73Y119,CLBLL_R,SLICE_X110Y119,SLICEL
g4414_reg,CLBLL_R_X73Y119,CLBLL_R,SLICE_X110Y119,SLICEL
g4417_i_1,CLBLL_R_X73Y119,CLBLL_R,SLICE_X110Y119,SLICEL
g4417_reg,CLBLL_R_X73Y119,CLBLL_R,SLICE_X110Y119,SLICEL
g441_reg,CLBLM_L_X76Y124,CLBLM_L,SLICE_X116Y124,SLICEM
g4420_i_1,CLBLM_L_X74Y109,CLBLM_L,SLICE_X113Y109,SLICEL
g4420_reg,CLBLM_L_X74Y109,CLBLM_L,SLICE_X113Y109,SLICEL
g4423_reg,CLBLL_R_X71Y108,CLBLL_R,SLICE_X107Y108,SLICEL
g4427_i_1,CLBLM_L_X72Y118,CLBLM_L,SLICE_X109Y118,SLICEL
g4427_reg,CLBLM_L_X72Y118,CLBLM_L,SLICE_X109Y118,SLICEL
g4430_i_1,CLBLM_L_X72Y119,CLBLM_L,SLICE_X108Y119,SLICEM
g4430_reg,CLBLM_L_X72Y119,CLBLM_L,SLICE_X108Y119,SLICEM
g4434_i_1,CLBLM_L_X72Y119,CLBLM_L,SLICE_X108Y119,SLICEM
g4434_reg,CLBLM_L_X72Y119,CLBLM_L,SLICE_X108Y119,SLICEM
g4438_i_1,CLBLM_L_X70Y119,CLBLM_L,SLICE_X105Y119,SLICEL
g4438_reg,CLBLM_L_X70Y119,CLBLM_L,SLICE_X105Y119,SLICEL
g4443_reg,CLBLM_L_X72Y119,CLBLM_L,SLICE_X109Y119,SLICEL
g4446_i_1,CLBLM_L_X72Y119,CLBLM_L,SLICE_X109Y119,SLICEL
g4446_i_2,CLBLM_L_X72Y119,CLBLM_L,SLICE_X109Y119,SLICEL
g4446_reg,CLBLM_L_X72Y119,CLBLM_L,SLICE_X109Y119,SLICEL
g4449_i_1,CLBLM_L_X72Y119,CLBLM_L,SLICE_X108Y119,SLICEM
g4449_i_2,CLBLM_L_X72Y119,CLBLM_L,SLICE_X108Y119,SLICEM
g4449_reg,CLBLM_L_X72Y119,CLBLM_L,SLICE_X108Y119,SLICEM
g4452_reg,CLBLM_L_X72Y119,CLBLM_L,SLICE_X109Y119,SLICEL
g4455_reg,CLBLL_R_X73Y118,CLBLL_R,SLICE_X111Y118,SLICEL
g4456_i_1,CLBLL_R_X73Y118,CLBLL_R,SLICE_X110Y118,SLICEL
g4456_reg,CLBLL_R_X73Y118,CLBLL_R,SLICE_X110Y118,SLICEL
g4459_i_1,CLBLM_L_X70Y112,CLBLM_L,SLICE_X105Y112,SLICEL
g4459_reg,CLBLM_L_X70Y112,CLBLM_L,SLICE_X105Y112,SLICEL
g4462_i_1,CLBLL_R_X71Y112,CLBLL_R,SLICE_X106Y112,SLICEL
g4462_reg,CLBLL_R_X71Y112,CLBLL_R,SLICE_X106Y112,SLICEL
g4467_i_1,CLBLL_R_X71Y112,CLBLL_R,SLICE_X106Y112,SLICEL
g4467_reg,CLBLL_R_X71Y112,CLBLL_R,SLICE_X106Y112,SLICEL
g446_i_1,CLBLL_R_X77Y127,CLBLL_R,SLICE_X118Y127,SLICEL
g446_reg,CLBLL_R_X77Y127,CLBLL_R,SLICE_X118Y127,SLICEL
g4473_i_1,CLBLM_L_X70Y112,CLBLM_L,SLICE_X105Y112,SLICEL
g4473_reg,CLBLM_L_X70Y112,CLBLM_L,SLICE_X105Y112,SLICEL
g4474_reg,CLBLM_L_X68Y112,CLBLM_L,SLICE_X103Y112,SLICEL
g4477_reg,CLBLM_L_X68Y112,CLBLM_L,SLICE_X103Y112,SLICEL
g4480_i_1,CLBLM_L_X70Y112,CLBLM_L,SLICE_X105Y112,SLICEL
g4480_reg,CLBLM_L_X70Y112,CLBLM_L,SLICE_X105Y112,SLICEL
g4483_reg,CLBLM_L_X72Y111,CLBLM_L,SLICE_X109Y111,SLICEL
g4486_i_1,CLBLM_L_X72Y109,CLBLM_L,SLICE_X109Y109,SLICEL
g4486_reg,CLBLM_L_X72Y109,CLBLM_L,SLICE_X109Y109,SLICEL
g4489_i_1,CLBLM_L_X72Y109,CLBLM_L,SLICE_X109Y109,SLICEL
g4489_reg,CLBLM_L_X72Y109,CLBLM_L,SLICE_X109Y109,SLICEL
g4492_i_1,CLBLM_L_X72Y109,CLBLM_L,SLICE_X109Y109,SLICEL
g4492_reg,CLBLM_L_X72Y109,CLBLM_L,SLICE_X109Y109,SLICEL
g4495_i_1,CLBLM_L_X70Y112,CLBLM_L,SLICE_X105Y112,SLICEL
g4495_reg,CLBLM_L_X70Y112,CLBLM_L,SLICE_X105Y112,SLICEL
g4498_i_1,CLBLM_L_X70Y112,CLBLM_L,SLICE_X105Y112,SLICEL
g4498_reg,CLBLM_L_X70Y112,CLBLM_L,SLICE_X105Y112,SLICEL
g4501_i_1,CLBLM_L_X70Y113,CLBLM_L,SLICE_X104Y113,SLICEM
g4501_reg,CLBLM_L_X70Y113,CLBLM_L,SLICE_X104Y113,SLICEM
g4504_i_1,CLBLM_L_X70Y113,CLBLM_L,SLICE_X104Y113,SLICEM
g4504_reg,CLBLM_L_X70Y113,CLBLM_L,SLICE_X104Y113,SLICEM
g4512_i_1,CLBLM_L_X70Y113,CLBLM_L,SLICE_X104Y113,SLICEM
g4512_reg,CLBLM_L_X70Y113,CLBLM_L,SLICE_X104Y113,SLICEM
g4515_i_1,CLBLM_L_X72Y111,CLBLM_L,SLICE_X108Y111,SLICEM
g4515_reg,CLBLM_L_X72Y111,CLBLM_L,SLICE_X108Y111,SLICEM
g4519_i_1,CLBLM_L_X70Y113,CLBLM_L,SLICE_X104Y113,SLICEM
g4519_reg,CLBLM_L_X70Y113,CLBLM_L,SLICE_X104Y113,SLICEM
g4520_reg,CLBLM_L_X72Y113,CLBLM_L,SLICE_X108Y113,SLICEM
g4521_i_1,CLBLM_L_X70Y112,CLBLM_L,SLICE_X104Y112,SLICEM
g4521_reg,CLBLM_L_X70Y112,CLBLM_L,SLICE_X104Y112,SLICEM
g4527_i_1,CLBLM_L_X72Y111,CLBLM_L,SLICE_X108Y111,SLICEM
g4527_i_2,CLBLM_L_X72Y109,CLBLM_L,SLICE_X108Y109,SLICEM
g4527_reg,CLBLM_L_X72Y111,CLBLM_L,SLICE_X108Y111,SLICEM
g452_i_1,CLBLL_R_X75Y122,CLBLL_R,SLICE_X115Y122,SLICEL
g452_reg,CLBLL_R_X75Y122,CLBLL_R,SLICE_X115Y122,SLICEL
g4531_i_1,CLBLM_L_X70Y112,CLBLM_L,SLICE_X104Y112,SLICEM
g4531_i_2,CLBLM_L_X70Y112,CLBLM_L,SLICE_X104Y112,SLICEM
g4531_i_3,CLBLM_L_X70Y110,CLBLM_L,SLICE_X104Y110,SLICEM
g4531_reg,CLBLM_L_X70Y112,CLBLM_L,SLICE_X104Y112,SLICEM
g4534_i_1,CLBLL_R_X73Y109,CLBLL_R,SLICE_X110Y109,SLICEL
g4534_reg,CLBLL_R_X73Y109,CLBLL_R,SLICE_X110Y109,SLICEL
g4537_i_1,CLBLM_L_X72Y109,CLBLM_L,SLICE_X109Y109,SLICEL
g4537_reg,CLBLM_L_X72Y109,CLBLM_L,SLICE_X109Y109,SLICEL
g4540_i_1,CLBLM_L_X70Y112,CLBLM_L,SLICE_X105Y112,SLICEL
g4540_reg,CLBLM_L_X70Y112,CLBLM_L,SLICE_X105Y112,SLICEL
g4543_i_1,CLBLM_L_X70Y112,CLBLM_L,SLICE_X104Y112,SLICEM
g4543_reg,CLBLM_L_X70Y112,CLBLM_L,SLICE_X104Y112,SLICEM
g4546_i_1,CLBLM_L_X70Y109,CLBLM_L,SLICE_X104Y109,SLICEM
g4546_reg,CLBLM_L_X70Y109,CLBLM_L,SLICE_X104Y109,SLICEM
g4549_i_1,CLBLM_L_X70Y109,CLBLM_L,SLICE_X104Y109,SLICEM
g4549_reg,CLBLM_L_X70Y109,CLBLM_L,SLICE_X104Y109,SLICEM
g4552_i_1,CLBLM_L_X70Y109,CLBLM_L,SLICE_X104Y109,SLICEM
g4552_reg,CLBLM_L_X70Y109,CLBLM_L,SLICE_X104Y109,SLICEM
g4555_reg,CLBLM_L_X72Y109,CLBLM_L,SLICE_X108Y109,SLICEM
g4558_i_1,CLBLM_L_X72Y109,CLBLM_L,SLICE_X109Y109,SLICEL
g4558_reg,CLBLM_L_X72Y109,CLBLM_L,SLICE_X109Y109,SLICEL
g4561_i_1,CLBLM_L_X72Y109,CLBLM_L,SLICE_X109Y109,SLICEL
g4561_reg,CLBLM_L_X72Y109,CLBLM_L,SLICE_X109Y109,SLICEL
g4564_i_1,CLBLM_L_X72Y109,CLBLM_L,SLICE_X109Y109,SLICEL
g4564_reg,CLBLM_L_X72Y109,CLBLM_L,SLICE_X109Y109,SLICEL
g4567_i_1,CLBLM_L_X70Y113,CLBLM_L,SLICE_X104Y113,SLICEM
g4567_reg,CLBLM_L_X70Y113,CLBLM_L,SLICE_X104Y113,SLICEM
g4570_i_1,CLBLM_L_X70Y109,CLBLM_L,SLICE_X104Y109,SLICEM
g4570_reg,CLBLM_L_X70Y109,CLBLM_L,SLICE_X104Y109,SLICEM
g4571_reg,CLBLM_L_X70Y109,CLBLM_L,SLICE_X105Y109,SLICEL
g4572_i_1,CLBLM_L_X70Y107,CLBLM_L,SLICE_X104Y107,SLICEM
g4572_i_2,CLBLM_L_X70Y107,CLBLM_L,SLICE_X104Y107,SLICEM
g4572_i_3,CLBLM_L_X70Y106,CLBLM_L,SLICE_X104Y106,SLICEM
g4572_i_4,CLBLM_L_X68Y107,CLBLM_L,SLICE_X103Y107,SLICEL
g4572_i_5,CLBLM_L_X70Y105,CLBLM_L,SLICE_X104Y105,SLICEM
g4572_i_6,CLBLM_L_X70Y106,CLBLM_L,SLICE_X104Y106,SLICEM
g4572_reg,CLBLM_L_X70Y107,CLBLM_L,SLICE_X104Y107,SLICEM
g4575_i_1,CLBLM_R_X65Y106,CLBLM_R,SLICE_X99Y106,SLICEL
g4575_i_2,CLBLM_R_X65Y105,CLBLM_R,SLICE_X98Y105,SLICEM
g4575_i_3,CLBLM_R_X65Y105,CLBLM_R,SLICE_X98Y105,SLICEM
g4575_i_4,CLBLM_R_X65Y104,CLBLM_R,SLICE_X99Y104,SLICEL
g4575_i_5,CLBLM_R_X65Y103,CLBLM_R,SLICE_X98Y103,SLICEM
g4575_i_6,CLBLM_R_X65Y103,CLBLM_R,SLICE_X98Y103,SLICEM
g4575_reg,CLBLM_R_X65Y106,CLBLM_R,SLICE_X99Y106,SLICEL
g4578_i_1,CLBLM_L_X70Y107,CLBLM_L,SLICE_X104Y107,SLICEM
g4578_reg,CLBLM_L_X70Y107,CLBLM_L,SLICE_X104Y107,SLICEM
g4581_i_1,CLBLM_L_X70Y112,CLBLM_L,SLICE_X105Y112,SLICEL
g4581_reg,CLBLM_L_X70Y112,CLBLM_L,SLICE_X105Y112,SLICEL
g4584_i_1,CLBLM_L_X70Y111,CLBLM_L,SLICE_X104Y111,SLICEM
g4584_reg,CLBLM_L_X70Y111,CLBLM_L,SLICE_X104Y111,SLICEM
g4593_i_1,CLBLL_R_X71Y111,CLBLL_R,SLICE_X106Y111,SLICEL
g4593_i_2,CLBLM_L_X70Y111,CLBLM_L,SLICE_X104Y111,SLICEM
g4593_reg,CLBLL_R_X71Y111,CLBLL_R,SLICE_X106Y111,SLICEL
g4601_i_1,CLBLL_R_X71Y111,CLBLL_R,SLICE_X106Y111,SLICEL
g4601_reg,CLBLL_R_X71Y111,CLBLL_R,SLICE_X106Y111,SLICEL
g4608_i_1,CLBLM_L_X70Y111,CLBLM_L,SLICE_X105Y111,SLICEL
g4608_reg,CLBLM_L_X70Y111,CLBLM_L,SLICE_X105Y111,SLICEL
g460_i_1,CLBLL_R_X75Y122,CLBLL_R,SLICE_X115Y122,SLICEL
g460_reg,CLBLL_R_X75Y122,CLBLL_R,SLICE_X115Y122,SLICEL
g4616_i_1,CLBLM_L_X70Y111,CLBLM_L,SLICE_X105Y111,SLICEL
g4616_i_2,CLBLM_L_X70Y111,CLBLM_L,SLICE_X105Y111,SLICEL
g4616_reg,CLBLM_L_X70Y111,CLBLM_L,SLICE_X105Y111,SLICEL
g4621_i_1,CLBLM_L_X72Y111,CLBLM_L,SLICE_X109Y111,SLICEL
g4621_reg,CLBLM_L_X72Y111,CLBLM_L,SLICE_X109Y111,SLICEL
g4628_i_1,CLBLM_L_X72Y111,CLBLM_L,SLICE_X109Y111,SLICEL
g4628_reg,CLBLM_L_X72Y111,CLBLM_L,SLICE_X109Y111,SLICEL
g4633_i_1,CLBLM_L_X72Y111,CLBLM_L,SLICE_X108Y111,SLICEM
g4633_reg,CLBLM_L_X72Y111,CLBLM_L,SLICE_X108Y111,SLICEM
g4639_i_1,CLBLM_L_X70Y111,CLBLM_L,SLICE_X104Y111,SLICEM
g4639_reg,CLBLM_L_X70Y111,CLBLM_L,SLICE_X104Y111,SLICEM
g4643_i_1,CLBLM_L_X72Y111,CLBLM_L,SLICE_X108Y111,SLICEM
g4643_reg,CLBLM_L_X72Y111,CLBLM_L,SLICE_X109Y111,SLICEL
g4646_i_1,CLBLM_R_X65Y105,CLBLM_R,SLICE_X98Y105,SLICEM
g4646_i_2,CLBLM_R_X65Y104,CLBLM_R,SLICE_X98Y104,SLICEM
g4646_reg,CLBLM_R_X65Y105,CLBLM_R,SLICE_X98Y105,SLICEM
g4653_i_1,CLBLM_R_X65Y104,CLBLM_R,SLICE_X98Y104,SLICEM
g4653_reg,CLBLM_R_X65Y104,CLBLM_R,SLICE_X98Y104,SLICEM
g4659_i_1,CLBLM_R_X65Y104,CLBLM_R,SLICE_X98Y104,SLICEM
g4659_reg,CLBLM_R_X65Y104,CLBLM_R,SLICE_X98Y104,SLICEM
g4664_i_1,CLBLM_R_X65Y103,CLBLM_R,SLICE_X98Y103,SLICEM
g4664_reg,CLBLM_R_X65Y103,CLBLM_R,SLICE_X98Y103,SLICEM
g4669_i_1,CLBLM_R_X65Y103,CLBLM_R,SLICE_X98Y103,SLICEM
g4669_reg,CLBLM_R_X65Y103,CLBLM_R,SLICE_X98Y103,SLICEM
g4674_reg,CLBLM_R_X65Y105,CLBLM_R,SLICE_X98Y105,SLICEM
g4681_reg,CLBLM_R_X65Y104,CLBLM_R,SLICE_X99Y104,SLICEL
g4688_reg,CLBLM_R_X65Y103,CLBLM_R,SLICE_X98Y103,SLICEM
g4698_i_1,CLBLM_L_X64Y105,CLBLM_L,SLICE_X97Y105,SLICEL
g4698_reg,CLBLM_L_X64Y105,CLBLM_L,SLICE_X97Y105,SLICEL
g4704_i_1,CLBLM_L_X64Y105,CLBLM_L,SLICE_X97Y105,SLICEL
g4704_i_2,CLBLM_R_X63Y105,CLBLM_R,SLICE_X95Y105,SLICEL
g4704_reg,CLBLM_L_X64Y105,CLBLM_L,SLICE_X97Y105,SLICEL
g4709_i_1,CLBLM_R_X65Y104,CLBLM_R,SLICE_X98Y104,SLICEM
g4709_i_2,CLBLM_R_X65Y104,CLBLM_R,SLICE_X98Y104,SLICEM
g4709_reg,CLBLM_R_X65Y104,CLBLM_R,SLICE_X98Y104,SLICEM
g4743_i_1,CLBLM_R_X65Y103,CLBLM_R,SLICE_X99Y103,SLICEL
g4743_reg,CLBLM_R_X65Y103,CLBLM_R,SLICE_X99Y103,SLICEL
g4749_i_1,CLBLM_R_X65Y102,CLBLM_R,SLICE_X99Y102,SLICEL
g4749_i_2,CLBLM_L_X70Y101,CLBLM_L,SLICE_X104Y101,SLICEM
g4749_reg,CLBLM_R_X65Y102,CLBLM_R,SLICE_X99Y102,SLICEL
g4754_i_1,CLBLM_L_X64Y103,CLBLM_L,SLICE_X97Y103,SLICEL
g4754_reg,CLBLM_L_X64Y103,CLBLM_L,SLICE_X97Y103,SLICEL
g475_i_1,CLBLL_R_X75Y124,CLBLL_R,SLICE_X115Y124,SLICEL
g475_reg,CLBLL_R_X75Y124,CLBLL_R,SLICE_X115Y124,SLICEL
g4760_i_1,CLBLM_L_X64Y102,CLBLM_L,SLICE_X97Y102,SLICEL
g4760_i_2,CLBLM_R_X63Y99,CLBLM_R,SLICE_X95Y99,SLICEL
g4760_reg,CLBLM_L_X64Y102,CLBLM_L,SLICE_X97Y102,SLICEL
g4765_i_1,CLBLM_L_X64Y103,CLBLM_L,SLICE_X97Y103,SLICEL
g4765_reg,CLBLM_L_X64Y103,CLBLM_L,SLICE_X97Y103,SLICEL
g4771_i_1,CLBLM_L_X64Y102,CLBLM_L,SLICE_X97Y102,SLICEL
g4771_i_2,CLBLM_L_X64Y102,CLBLM_L,SLICE_X96Y102,SLICEM
g4771_i_3,CLBLM_R_X65Y104,CLBLM_R,SLICE_X99Y104,SLICEL
g4771_reg,CLBLM_L_X64Y102,CLBLM_L,SLICE_X97Y102,SLICEL
g4776_i_1,CLBLM_R_X65Y104,CLBLM_R,SLICE_X99Y104,SLICEL
g4776_reg,CLBLM_R_X65Y104,CLBLM_R,SLICE_X99Y104,SLICEL
g4785_i_1,CLBLM_R_X65Y104,CLBLM_R,SLICE_X98Y104,SLICEM
g4785_reg,CLBLM_R_X65Y104,CLBLM_R,SLICE_X98Y104,SLICEM
g4793_i_1,CLBLM_R_X65Y103,CLBLM_R,SLICE_X99Y103,SLICEL
